Bits_Input,InputPower,Bits_Output,OutputPower
166.796875,9.99E-05,166.796875,3.92E-06
166.8125,9.99E-05,166.8125,1.80E-06
166.828125,9.99E-05,166.828125,1.92E-06
166.84375,9.99E-05,166.84375,4.45E-06
166.859375,9.99E-05,166.859375,9.93E-06
166.875,9.99E-05,166.875,1.67E-05
166.890625,9.99E-05,166.890625,2.32E-05
166.90625,9.99E-05,166.90625,1.94E-05
166.921875,9.99E-05,166.921875,1.53E-05
166.9375,9.99E-05,166.9375,1.69E-05
166.953125,9.99E-05,166.953125,1.49E-05
166.96875,9.99E-05,166.96875,9.49E-06
166.984375,9.99E-05,166.984375,5.97E-06
167,9.99E-05,167,8.97E-06
167.015625,5.07E-03,167.015625,1.53E-05
167.03125,3.90E-02,167.03125,1.33E-05
167.046875,8.00E-02,167.046875,7.22E-06
167.0625,9.63E-02,167.0625,7.58E-06
167.078125,9.94E-02,167.078125,7.14E-06
167.09375,9.98E-02,167.09375,6.44E-06
167.109375,9.99E-02,167.109375,2.95E-06
167.125,9.99E-02,167.125,2.58E-07
167.140625,9.99E-02,167.140625,2.84E-07
167.15625,9.99E-02,167.15625,2.59E-07
167.171875,9.99E-02,167.171875,1.00E-06
167.1875,9.99E-02,167.1875,6.80E-06
167.203125,9.99E-02,167.203125,1.92E-05
167.21875,9.99E-02,167.21875,2.52E-05
167.234375,9.99E-02,167.234375,1.88E-05
167.25,9.99E-02,167.25,1.00E-05
167.265625,9.99E-02,167.265625,7.52E-06
167.28125,9.99E-02,167.28125,7.50E-06
167.296875,9.99E-02,167.296875,8.20E-06
167.3125,9.99E-02,167.3125,1.83E-05
167.328125,9.99E-02,167.328125,3.86E-05
167.34375,9.99E-02,167.34375,5.22E-05
167.359375,9.99E-02,167.359375,4.77E-05
167.375,9.99E-02,167.375,3.52E-05
167.390625,9.99E-02,167.390625,2.41E-05
167.40625,9.99E-02,167.40625,2.02E-05
167.421875,9.99E-02,167.421875,2.66E-05
167.4375,9.99E-02,167.4375,2.59E-05
167.453125,9.99E-02,167.453125,1.70E-05
167.46875,9.99E-02,167.46875,1.57E-05
167.484375,9.99E-02,167.484375,2.64E-05
167.5,9.99E-02,167.5,4.34E-05
167.515625,9.99E-02,167.515625,6.19E-05
167.53125,9.99E-02,167.53125,6.84E-05
167.546875,9.99E-02,167.546875,7.08E-05
167.5625,9.99E-02,167.5625,7.27E-05
167.578125,9.99E-02,167.578125,7.59E-05
167.59375,9.99E-02,167.59375,9.18E-05
167.609375,9.99E-02,167.609375,1.25E-04
167.625,9.99E-02,167.625,1.54E-04
167.640625,9.99E-02,167.640625,1.82E-04
167.65625,9.99E-02,167.65625,1.98E-04
167.671875,9.99E-02,167.671875,2.10E-04
167.6875,9.99E-02,167.6875,1.98E-04
167.703125,9.99E-02,167.703125,1.73E-04
167.71875,9.99E-02,167.71875,1.52E-04
167.734375,9.99E-02,167.734375,1.42E-04
167.75,9.99E-02,167.75,1.67E-04
167.765625,9.99E-02,167.765625,2.26E-04
167.78125,9.99E-02,167.78125,2.64E-04
167.796875,9.99E-02,167.796875,2.90E-04
167.8125,9.99E-02,167.8125,3.24E-04
167.828125,9.99E-02,167.828125,3.57E-04
167.84375,9.99E-02,167.84375,4.06E-04
167.859375,9.99E-02,167.859375,5.02E-04
167.875,9.99E-02,167.875,6.40E-04
167.890625,9.99E-02,167.890625,7.65E-04
167.90625,9.99E-02,167.90625,8.58E-04
167.921875,9.99E-02,167.921875,8.70E-04
167.9375,9.99E-02,167.9375,8.40E-04
167.953125,9.99E-02,167.953125,8.58E-04
167.96875,9.99E-02,167.96875,9.52E-04
167.984375,9.99E-02,167.984375,9.92E-04
168,9.99E-02,168,9.55E-04
168.015625,9.49E-02,168.015625,9.40E-04
168.03125,6.10E-02,168.03125,9.60E-04
168.046875,2.00E-02,168.046875,1.00E-03
168.0625,3.75E-03,168.0625,1.06E-03
168.078125,6.13E-04,168.078125,1.14E-03
168.09375,1.74E-04,168.09375,1.28E-03
168.109375,1.11E-04,168.109375,1.44E-03
168.125,1.01E-04,168.125,1.55E-03
168.140625,1.00E-04,168.140625,1.59E-03
168.15625,9.99E-05,168.15625,1.62E-03
168.171875,9.99E-05,168.171875,1.66E-03
168.1875,9.99E-05,168.1875,1.59E-03
168.203125,9.99E-05,168.203125,1.51E-03
168.21875,9.99E-05,168.21875,1.52E-03
168.234375,9.99E-05,168.234375,1.57E-03
168.25,9.99E-05,168.25,1.63E-03
168.265625,9.99E-05,168.265625,1.69E-03
168.28125,9.99E-05,168.28125,1.64E-03
168.296875,9.99E-05,168.296875,1.50E-03
168.3125,9.99E-05,168.3125,1.38E-03
168.328125,9.99E-05,168.328125,1.38E-03
168.34375,9.99E-05,168.34375,1.46E-03
168.359375,9.99E-05,168.359375,1.48E-03
168.375,9.99E-05,168.375,1.41E-03
168.390625,9.99E-05,168.390625,1.33E-03
168.40625,9.99E-05,168.40625,1.27E-03
168.421875,9.99E-05,168.421875,1.23E-03
168.4375,9.99E-05,168.4375,1.21E-03
168.453125,9.99E-05,168.453125,1.26E-03
168.46875,9.99E-05,168.46875,1.37E-03
168.484375,9.99E-05,168.484375,1.45E-03
168.5,9.99E-05,168.5,1.48E-03
168.515625,9.99E-05,168.515625,1.45E-03
168.53125,9.99E-05,168.53125,1.43E-03
168.546875,9.99E-05,168.546875,1.42E-03
168.5625,9.99E-05,168.5625,1.39E-03
168.578125,9.99E-05,168.578125,1.37E-03
168.59375,9.99E-05,168.59375,1.32E-03
168.609375,9.99E-05,168.609375,1.22E-03
168.625,9.99E-05,168.625,1.13E-03
168.640625,9.99E-05,168.640625,1.03E-03
168.65625,9.99E-05,168.65625,9.45E-04
168.671875,9.99E-05,168.671875,8.20E-04
168.6875,9.99E-05,168.6875,6.76E-04
168.703125,9.99E-05,168.703125,6.01E-04
168.71875,9.99E-05,168.71875,5.93E-04
168.734375,9.99E-05,168.734375,5.99E-04
168.75,9.99E-05,168.75,6.26E-04
168.765625,9.99E-05,168.765625,6.44E-04
168.78125,9.99E-05,168.78125,6.16E-04
168.796875,9.99E-05,168.796875,5.75E-04
168.8125,9.99E-05,168.8125,0.000592281
168.828125,9.99E-05,168.828125,6.06E-04
168.84375,9.99E-05,168.84375,5.65E-04
168.859375,9.99E-05,168.859375,5.63E-04
168.875,9.99E-05,168.875,0.000593235
168.890625,9.99E-05,168.890625,0.000592509
168.90625,9.99E-05,168.90625,0.000574831
168.921875,9.99E-05,168.921875,0.000538578
168.9375,9.99E-05,168.9375,0.000549564
168.953125,9.99E-05,168.953125,0.000637968
168.96875,9.99E-05,168.96875,0.000756545
168.984375,9.99E-05,168.984375,0.000889625
169,9.99E-05,169,0.000965045
169.015625,9.99E-05,169.015625,0.000976708
169.03125,9.99E-05,169.03125,0.000989225
169.046875,9.99E-05,169.046875,0.000998611
169.0625,9.99E-05,169.0625,0.001007005
169.078125,9.99E-05,169.078125,0.000978795
169.09375,9.99E-05,169.09375,0.000937108
169.109375,9.99E-05,169.109375,0.000983338
169.125,9.99E-05,169.125,0.001095198
169.140625,9.99E-05,169.140625,0.001190839
169.15625,9.99E-05,169.15625,0.00127829
169.171875,9.99E-05,169.171875,0.001393209
169.1875,9.99E-05,169.1875,0.001495418
169.203125,9.99E-05,169.203125,0.001579181
169.21875,9.99E-05,169.21875,0.001703596
169.234375,9.99E-05,169.234375,0.001895655
169.25,9.99E-05,169.25,0.002066233
169.265625,9.99E-05,169.265625,0.002137645
169.28125,9.99E-05,169.28125,0.002072818
169.296875,9.99E-05,169.296875,0.00194487
169.3125,9.99E-05,169.3125,0.001848049
169.328125,9.99E-05,169.328125,0.001823998
169.34375,9.99E-05,169.34375,0.001741324
169.359375,9.99E-05,169.359375,0.001556604
169.375,9.99E-05,169.375,0.001350648
169.390625,9.99E-05,169.390625,0.001170615
169.40625,9.99E-05,169.40625,0.001015343
169.421875,9.99E-05,169.421875,0.000918786
169.4375,9.99E-05,169.4375,0.000868039
169.453125,9.99E-05,169.453125,0.000832203
169.46875,9.99E-05,169.46875,0.000799407
169.484375,9.99E-05,169.484375,0.000766798
169.5,9.99E-05,169.5,0.000688217
169.515625,9.99E-05,169.515625,0.000585819
169.53125,9.99E-05,169.53125,0.000500421
169.546875,9.99E-05,169.546875,0.00043632
169.5625,9.99E-05,169.5625,0.000450738
169.578125,9.99E-05,169.578125,0.000529304
169.59375,9.99E-05,169.59375,0.000595167
169.609375,9.99E-05,169.609375,0.000648812
169.625,9.99E-05,169.625,0.000682578
169.640625,9.99E-05,169.640625,0.000732713
169.65625,9.99E-05,169.65625,0.000864342
169.671875,9.99E-05,169.671875,0.000981415
169.6875,9.99E-05,169.6875,0.00102241
169.703125,9.99E-05,169.703125,0.0010067
169.71875,9.99E-05,169.71875,0.001017976
169.734375,9.99E-05,169.734375,0.001126986
169.75,9.99E-05,169.75,0.001247341
169.765625,9.99E-05,169.765625,0.001350547
169.78125,9.99E-05,169.78125,0.0014898
169.796875,9.99E-05,169.796875,0.001539935
169.8125,9.99E-05,169.8125,0.001511022
169.828125,9.99E-05,169.828125,0.001403712
169.84375,9.99E-05,169.84375,0.00123008
169.859375,9.99E-05,169.859375,0.001111604
169.875,9.99E-05,169.875,0.00105002
169.890625,9.99E-05,169.890625,0.000966228
169.90625,9.99E-05,169.90625,0.000839997
169.921875,9.99E-05,169.921875,0.000673283
169.9375,9.99E-05,169.9375,0.000556
169.953125,9.99E-05,169.953125,0.000534092
169.96875,9.99E-05,169.96875,0.0005748
169.984375,9.99E-05,169.984375,0.000621374
170,9.99E-05,170,0.000628049
170.015625,0.005073243,170.015625,0.00064631
170.03125,0.038993364,170.03125,0.00067486
170.046875,0.080027867,170.046875,0.000672872
170.0625,0.096252152,170.0625,0.000647014
170.078125,0.099387427,170.078125,0.000623904
170.09375,0.099825815,170.09375,0.000656033
170.109375,0.099889305,170.109375,0.000769403
170.125,0.099898787,170.125,0.000855871
170.140625,0.099899977,170.140625,0.000878195
170.15625,9.99E-02,170.15625,0.000956766
170.171875,9.99E-02,170.171875,0.001132324
170.1875,9.99E-02,170.1875,0.001260603
170.203125,9.99E-02,170.203125,0.001338892
170.21875,9.99E-02,170.21875,0.001461902
170.234375,9.99E-02,170.234375,0.00158078
170.25,9.99E-02,170.25,0.001644112
170.265625,9.99E-02,170.265625,0.00166436
170.28125,9.99E-02,170.28125,0.001604627
170.296875,9.99E-02,170.296875,0.001604772
170.3125,9.99E-02,170.3125,0.001709261
170.328125,9.99E-02,170.328125,0.001835015
170.34375,9.99E-02,170.34375,0.001945252
170.359375,9.99E-02,170.359375,0.001971903
170.375,9.99E-02,170.375,0.001859098
170.390625,9.99E-02,170.390625,0.001694579
170.40625,9.99E-02,170.40625,0.001536507
170.421875,9.99E-02,170.421875,0.001332915
170.4375,9.99E-02,170.4375,0.001106062
170.453125,9.99E-02,170.453125,0.00091859
170.46875,9.99E-02,170.46875,0.000846653
170.484375,9.99E-02,170.484375,0.000818902
170.5,9.99E-02,170.5,0.000759224
170.515625,9.99E-02,170.515625,0.000669801
170.53125,9.99E-02,170.53125,0.000582403
170.546875,9.99E-02,170.546875,0.000529206
170.5625,9.99E-02,170.5625,0.000539922
170.578125,9.99E-02,170.578125,0.000547799
170.59375,9.99E-02,170.59375,0.000534943
170.609375,9.99E-02,170.609375,0.000518909
170.625,9.99E-02,170.625,0.00054773
170.640625,9.99E-02,170.640625,0.000638086
170.65625,9.99E-02,170.65625,0.000793432
170.671875,9.99E-02,170.671875,0.000950565
170.6875,9.99E-02,170.6875,1.03E-03
170.703125,9.99E-02,170.703125,1.10E-03
170.71875,9.99E-02,170.71875,1.24E-03
170.734375,9.99E-02,170.734375,1.38E-03
170.75,9.99E-02,170.75,1.54E-03
170.765625,9.99E-02,170.765625,1.69E-03
170.78125,9.99E-02,170.78125,1.73E-03
170.796875,9.99E-02,170.796875,1.69E-03
170.8125,9.99E-02,170.8125,1.65E-03
170.828125,9.99E-02,170.828125,1.60E-03
170.84375,9.99E-02,170.84375,1.55E-03
170.859375,9.99E-02,170.859375,1.47E-03
170.875,9.99E-02,170.875,1.37E-03
170.890625,9.99E-02,170.890625,1.30E-03
170.90625,9.99E-02,170.90625,1.18E-03
170.921875,9.99E-02,170.921875,1.01E-03
170.9375,9.99E-02,170.9375,8.84E-04
170.953125,9.99E-02,170.953125,8.62E-04
170.96875,9.99E-02,170.96875,8.69E-04
170.984375,9.99E-02,170.984375,8.82E-04
171,9.99E-02,171,8.71E-04
171.015625,9.99E-02,171.015625,7.98E-04
171.03125,9.99E-02,171.03125,7.19E-04
171.046875,9.99E-02,171.046875,6.58E-04
171.0625,9.99E-02,171.0625,6.09E-04
171.078125,9.99E-02,171.078125,6.05E-04
171.09375,9.99E-02,171.09375,6.23E-04
171.109375,9.99E-02,171.109375,6.72E-04
171.125,9.99E-02,171.125,6.99E-04
171.140625,9.99E-02,171.140625,7.09E-04
171.15625,9.99E-02,171.15625,7.40E-04
171.171875,9.99E-02,171.171875,7.32E-04
171.1875,9.99E-02,171.1875,6.34E-04
171.203125,9.99E-02,171.203125,5.37E-04
171.21875,9.99E-02,171.21875,5.17E-04
171.234375,9.99E-02,171.234375,5.33E-04
171.25,9.99E-02,171.25,5.39E-04
171.265625,9.99E-02,171.265625,5.32E-04
171.28125,9.99E-02,171.28125,4.69E-04
171.296875,9.99E-02,171.296875,4.19E-04
171.3125,9.99E-02,171.3125,4.33E-04
171.328125,9.99E-02,171.328125,5.20E-04
171.34375,9.99E-02,171.34375,6.24E-04
171.359375,9.99E-02,171.359375,6.94E-04
171.375,9.99E-02,171.375,7.35E-04
171.390625,9.99E-02,171.390625,7.76E-04
171.40625,9.99E-02,171.40625,7.92E-04
171.421875,9.99E-02,171.421875,8.11E-04
171.4375,9.99E-02,171.4375,8.74E-04
171.453125,9.99E-02,171.453125,9.92E-04
171.46875,9.99E-02,171.46875,1.16E-03
171.484375,9.99E-02,171.484375,1.32E-03
171.5,9.99E-02,171.5,1.39E-03
171.515625,9.99E-02,171.515625,1.43E-03
171.53125,9.99E-02,171.53125,1.48E-03
171.546875,9.99E-02,171.546875,1.54E-03
171.5625,9.99E-02,171.5625,1.63E-03
171.578125,9.99E-02,171.578125,1.73E-03
171.59375,9.99E-02,171.59375,1.84E-03
171.609375,9.99E-02,171.609375,1.90E-03
171.625,9.99E-02,171.625,1.90E-03
171.640625,9.99E-02,171.640625,1.85E-03
171.65625,9.99E-02,171.65625,1.80E-03
171.671875,9.99E-02,171.671875,1.68E-03
171.6875,9.99E-02,171.6875,1.53E-03
171.703125,9.99E-02,171.703125,1.42E-03
171.71875,9.99E-02,171.71875,1.36E-03
171.734375,9.99E-02,171.734375,1.40E-03
171.75,9.99E-02,171.75,1.50E-03
171.765625,9.99E-02,171.765625,1.59E-03
171.78125,9.99E-02,171.78125,1.68E-03
171.796875,9.99E-02,171.796875,1.83E-03
171.8125,9.99E-02,171.8125,1.96E-03
171.828125,9.99E-02,171.828125,1.95E-03
171.84375,9.99E-02,171.84375,1.86E-03
171.859375,9.99E-02,171.859375,1.80E-03
171.875,9.99E-02,171.875,1.86E-03
171.890625,9.99E-02,171.890625,1.90E-03
171.90625,9.99E-02,171.90625,1.88E-03
171.921875,9.99E-02,171.921875,1.80E-03
171.9375,9.99E-02,171.9375,1.67E-03
171.953125,9.99E-02,171.953125,1.60E-03
171.96875,9.99E-02,171.96875,1.49E-03
171.984375,9.99E-02,171.984375,1.35E-03
172,9.99E-02,172,1.24E-03
172.015625,9.99E-02,172.015625,1.15E-03
172.03125,9.99E-02,172.03125,1.09E-03
172.046875,9.99E-02,172.046875,1.06E-03
172.0625,9.99E-02,172.0625,1.04E-03
172.078125,9.99E-02,172.078125,9.83E-04
172.09375,9.99E-02,172.09375,9.27E-04
172.109375,9.99E-02,172.109375,9.28E-04
172.125,9.99E-02,172.125,8.92E-04
172.140625,9.99E-02,172.140625,7.84E-04
172.15625,9.99E-02,172.15625,6.99E-04
172.171875,9.99E-02,172.171875,5.95E-04
172.1875,9.99E-02,172.1875,4.86E-04
172.203125,9.99E-02,172.203125,3.96E-04
172.21875,9.99E-02,172.21875,3.21E-04
172.234375,9.99E-02,172.234375,2.68E-04
172.25,9.99E-02,172.25,2.29E-04
172.265625,9.99E-02,172.265625,1.92E-04
172.28125,9.99E-02,172.28125,1.47E-04
172.296875,9.99E-02,172.296875,1.01E-04
172.3125,9.99E-02,172.3125,8.73E-05
172.328125,9.99E-02,172.328125,9.98E-05
172.34375,9.99E-02,172.34375,1.15E-04
172.359375,9.99E-02,172.359375,1.27E-04
172.375,9.99E-02,172.375,1.32E-04
172.390625,9.99E-02,172.390625,1.29E-04
172.40625,9.99E-02,172.40625,1.12E-04
172.421875,9.99E-02,172.421875,8.68E-05
172.4375,9.99E-02,172.4375,6.67E-05
172.453125,9.99E-02,172.453125,6.49E-05
172.46875,9.99E-02,172.46875,7.75E-05
172.484375,9.99E-02,172.484375,9.70E-05
172.5,9.99E-02,172.5,9.79E-05
172.515625,9.99E-02,172.515625,1.03E-04
172.53125,9.99E-02,172.53125,1.12E-04
172.546875,9.99E-02,172.546875,1.06E-04
172.5625,9.99E-02,172.5625,8.57E-05
172.578125,9.99E-02,172.578125,6.05E-05
172.59375,9.99E-02,172.59375,5.21E-05
172.609375,9.99E-02,172.609375,5.53E-05
172.625,9.99E-02,172.625,5.92E-05
172.640625,9.99E-02,172.640625,6.96E-05
172.65625,9.99E-02,172.65625,8.99E-05
172.671875,9.99E-02,172.671875,1.03E-04
172.6875,9.99E-02,172.6875,8.55E-05
172.703125,9.99E-02,172.703125,5.36E-05
172.71875,9.99E-02,172.71875,3.64E-05
172.734375,9.99E-02,172.734375,2.62E-05
172.75,9.99E-02,172.75,1.80E-05
172.765625,9.99E-02,172.765625,1.54E-05
172.78125,9.99E-02,172.78125,1.52E-05
172.796875,9.99E-02,172.796875,1.98E-05
172.8125,9.99E-02,172.8125,2.06E-05
172.828125,9.99E-02,172.828125,8.60E-06
172.84375,9.99E-02,172.84375,4.75E-06
172.859375,9.99E-02,172.859375,1.07E-05
172.875,9.99E-02,172.875,1.45E-05
172.890625,9.99E-02,172.890625,7.22E-06
172.90625,9.99E-02,172.90625,2.71E-06
172.921875,9.99E-02,172.921875,2.46E-06
172.9375,9.99E-02,172.9375,2.16E-06
172.953125,9.99E-02,172.953125,1.49E-06
172.96875,9.99E-02,172.96875,3.49E-06
172.984375,9.99E-02,172.984375,6.88E-06
173,9.99E-02,173,1.47E-05
173.015625,9.49E-02,173.015625,2.63E-05
173.03125,6.10E-02,173.03125,3.71E-05
173.046875,2.00E-02,173.046875,4.46E-05
173.0625,3.75E-03,173.0625,5.45E-05
173.078125,6.13E-04,173.078125,5.70E-05
173.09375,1.74E-04,173.09375,4.72E-05
173.109375,1.11E-04,173.109375,3.26E-05
173.125,1.01E-04,173.125,2.56E-05
173.140625,1.00E-04,173.140625,2.29E-05
173.15625,9.99E-05,173.15625,1.13E-05
173.171875,9.99E-05,173.171875,1.77E-06
173.1875,9.99E-05,173.1875,1.14E-06
173.203125,9.99E-05,173.203125,1.41E-06
173.21875,9.99E-05,173.21875,2.54E-06
173.234375,9.99E-05,173.234375,1.85E-06
173.25,9.99E-05,173.25,1.18E-06
173.265625,9.99E-05,173.265625,1.23E-06
173.28125,9.99E-05,173.28125,1.23E-06
173.296875,9.99E-05,173.296875,5.54E-07
173.3125,9.99E-05,173.3125,6.57E-07
173.328125,9.99E-05,173.328125,1.46E-06
173.34375,9.99E-05,173.34375,4.42E-06
173.359375,9.99E-05,173.359375,7.10E-06
173.375,9.99E-05,173.375,9.26E-06
173.390625,9.99E-05,173.390625,1.07E-05
173.40625,9.99E-05,173.40625,3.51E-06
173.421875,9.99E-05,173.421875,7.04E-09
173.4375,9.99E-05,173.4375,2.27E-07
173.453125,9.99E-05,173.453125,1.56E-06
173.46875,9.99E-05,173.46875,1.18E-05
173.484375,9.99E-05,173.484375,2.95E-05
173.5,9.99E-05,173.5,3.95E-05
173.515625,9.99E-05,173.515625,3.99E-05
173.53125,9.99E-05,173.53125,3.58E-05
173.546875,9.99E-05,173.546875,4.35E-05
173.5625,9.99E-05,173.5625,5.45E-05
173.578125,9.99E-05,173.578125,4.91E-05
173.59375,9.99E-05,173.59375,3.53E-05
173.609375,9.99E-05,173.609375,3.02E-05
173.625,9.99E-05,173.625,3.43E-05
173.640625,9.99E-05,173.640625,3.95E-05
173.65625,9.99E-05,173.65625,4.03E-05
173.671875,9.99E-05,173.671875,2.98E-05
173.6875,9.99E-05,173.6875,1.55E-05
173.703125,9.99E-05,173.703125,6.95E-06
173.71875,9.99E-05,173.71875,4.16E-06
173.734375,9.99E-05,173.734375,3.31E-06
173.75,9.99E-05,173.75,7.23E-06
173.765625,9.99E-05,173.765625,1.46E-05
173.78125,9.99E-05,173.78125,1.33E-05
173.796875,9.99E-05,173.796875,6.96E-06
173.8125,9.99E-05,173.8125,4.30E-06
173.828125,9.99E-05,173.828125,3.86E-06
173.84375,9.99E-05,173.84375,6.57E-06
173.859375,9.99E-05,173.859375,5.44E-06
173.875,9.99E-05,173.875,5.73E-06
173.890625,9.99E-05,173.890625,8.96E-06
173.90625,9.99E-05,173.90625,1.17E-05
173.921875,9.99E-05,173.921875,1.93E-05
173.9375,9.99E-05,173.9375,2.70E-05
173.953125,9.99E-05,173.953125,2.54E-05
173.96875,9.99E-05,173.96875,1.84E-05
173.984375,9.99E-05,173.984375,1.67E-05
174,9.99E-05,174,2.04E-05
174.015625,5.07E-03,174.015625,3.43E-05
174.03125,3.90E-02,174.03125,5.33E-05
174.046875,8.00E-02,174.046875,5.80E-05
174.0625,9.63E-02,174.0625,6.40E-05
174.078125,9.94E-02,174.078125,7.19E-05
174.09375,9.98E-02,174.09375,7.17E-05
174.109375,9.99E-02,174.109375,6.20E-05
174.125,9.99E-02,174.125,4.88E-05
174.140625,9.99E-02,174.140625,4.90E-05
174.15625,9.99E-02,174.15625,6.14E-05
174.171875,9.99E-02,174.171875,6.80E-05
174.1875,9.99E-02,174.1875,4.70E-05
174.203125,9.99E-02,174.203125,3.20E-05
174.21875,9.99E-02,174.21875,3.52E-05
174.234375,9.99E-02,174.234375,3.91E-05
174.25,9.99E-02,174.25,4.18E-05
174.265625,9.99E-02,174.265625,5.18E-05
174.28125,9.99E-02,174.28125,7.00E-05
174.296875,9.99E-02,174.296875,9.12E-05
174.3125,9.99E-02,174.3125,1.14E-04
174.328125,9.99E-02,174.328125,1.47E-04
174.34375,9.99E-02,174.34375,1.64E-04
174.359375,9.99E-02,174.359375,1.46E-04
174.375,9.99E-02,174.375,1.19E-04
174.390625,9.99E-02,174.390625,9.50E-05
174.40625,9.99E-02,174.40625,6.44E-05
174.421875,9.99E-02,174.421875,4.10E-05
174.4375,9.99E-02,174.4375,2.70E-05
174.453125,9.99E-02,174.453125,2.72E-05
174.46875,9.99E-02,174.46875,3.80E-05
174.484375,9.99E-02,174.484375,4.48E-05
174.5,9.99E-02,174.5,5.21E-05
174.515625,9.99E-02,174.515625,5.51E-05
174.53125,9.99E-02,174.53125,7.75E-05
174.546875,9.99E-02,174.546875,9.35E-05
174.5625,9.99E-02,174.5625,9.20E-05
174.578125,9.99E-02,174.578125,9.22E-05
174.59375,9.99E-02,174.59375,1.10E-04
174.609375,9.99E-02,174.609375,1.16E-04
174.625,9.99E-02,174.625,1.21E-04
174.640625,9.99E-02,174.640625,1.45E-04
174.65625,9.99E-02,174.65625,1.67E-04
174.671875,9.99E-02,174.671875,1.99E-04
174.6875,9.99E-02,174.6875,2.31E-04
174.703125,9.99E-02,174.703125,2.68E-04
174.71875,9.99E-02,174.71875,3.16E-04
174.734375,9.99E-02,174.734375,3.64E-04
174.75,9.99E-02,174.75,3.86E-04
174.765625,9.99E-02,174.765625,4.04E-04
174.78125,9.99E-02,174.78125,4.41E-04
174.796875,9.99E-02,174.796875,4.96E-04
174.8125,9.99E-02,174.8125,5.29E-04
174.828125,9.99E-02,174.828125,5.27E-04
174.84375,9.99E-02,174.84375,5.36E-04
174.859375,9.99E-02,174.859375,5.32E-04
174.875,9.99E-02,174.875,5.43E-04
174.890625,9.99E-02,174.890625,5.72E-04
174.90625,9.99E-02,174.90625,5.64E-04
174.921875,9.99E-02,174.921875,5.23E-04
174.9375,9.99E-02,174.9375,5.03E-04
174.953125,9.99E-02,174.953125,4.97E-04
174.96875,9.99E-02,174.96875,4.97E-04
174.984375,9.99E-02,174.984375,4.84E-04
175,9.99E-02,175,4.83E-04
175.015625,9.49E-02,175.015625,5.07E-04
175.03125,6.10E-02,175.03125,6.15E-04
175.046875,2.00E-02,175.046875,7.15E-04
175.0625,3.75E-03,175.0625,7.46E-04
175.078125,6.13E-04,175.078125,8.01E-04
175.09375,1.74E-04,175.09375,9.40E-04
175.109375,1.11E-04,175.109375,1.15E-03
175.125,1.01E-04,175.125,1.37E-03
175.140625,1.00E-04,175.140625,1.52E-03
175.15625,9.99E-05,175.15625,1.62E-03
175.171875,9.99E-05,175.171875,1.69E-03
175.1875,9.99E-05,175.1875,1.69E-03
175.203125,9.99E-05,175.203125,1.69E-03
175.21875,9.99E-05,175.21875,1.78E-03
175.234375,9.99E-05,175.234375,1.90E-03
175.25,9.99E-05,175.25,1.95E-03
175.265625,9.99E-05,175.265625,1.90E-03
175.28125,9.99E-05,175.28125,1.80E-03
175.296875,9.99E-05,175.296875,1.74E-03
175.3125,9.99E-05,175.3125,1.78E-03
175.328125,9.99E-05,175.328125,1.78E-03
175.34375,9.99E-05,175.34375,1.82E-03
175.359375,9.99E-05,175.359375,1.81E-03
175.375,9.99E-05,175.375,1.78E-03
175.390625,9.99E-05,175.390625,1.78E-03
175.40625,9.99E-05,175.40625,1.69E-03
175.421875,9.99E-05,175.421875,1.55E-03
175.4375,9.99E-05,175.4375,1.42E-03
175.453125,9.99E-05,175.453125,1.33E-03
175.46875,9.99E-05,175.46875,1.22E-03
175.484375,9.99E-05,175.484375,1.12E-03
175.5,9.99E-05,175.5,1.02E-03
175.515625,9.99E-05,175.515625,8.85E-04
175.53125,9.99E-05,175.53125,7.99E-04
175.546875,9.99E-05,175.546875,8.47E-04
175.5625,9.99E-05,175.5625,9.03E-04
175.578125,9.99E-05,175.578125,8.83E-04
175.59375,9.99E-05,175.59375,8.60E-04
175.609375,9.99E-05,175.609375,8.79E-04
175.625,9.99E-05,175.625,9.36E-04
175.640625,9.99E-05,175.640625,9.34E-04
175.65625,9.99E-05,175.65625,9.15E-04
175.671875,9.99E-05,175.671875,9.36E-04
175.6875,9.99E-05,175.6875,9.30E-04
175.703125,9.99E-05,175.703125,9.13E-04
175.71875,9.99E-05,175.71875,9.23E-04
175.734375,9.99E-05,175.734375,9.42E-04
175.75,9.99E-05,175.75,9.60E-04
175.765625,9.99E-05,175.765625,9.71E-04
175.78125,9.99E-05,175.78125,0.000990418
175.796875,9.99E-05,175.796875,0.000991751
175.8125,9.99E-05,175.8125,0.000950461
175.828125,9.99E-05,175.828125,0.00088635
175.84375,9.99E-05,175.84375,0.000828974
175.859375,9.99E-05,175.859375,0.000828901
175.875,9.99E-05,175.875,8.65E-04
175.890625,9.99E-05,175.890625,9.33E-04
175.90625,9.99E-05,175.90625,9.82E-04
175.921875,9.99E-05,175.921875,9.64E-04
175.9375,9.99E-05,175.9375,9.52E-04
175.953125,9.99E-05,175.953125,0.000990497
175.96875,9.99E-05,175.96875,0.001057792
175.984375,9.99E-05,175.984375,0.001109534
176,9.99E-05,176,0.001140875
176.015625,9.99E-05,176.015625,1.14E-03
176.03125,9.99E-05,176.03125,1.12E-03
176.046875,9.99E-05,176.046875,1.13E-03
176.0625,9.99E-05,176.0625,1.11E-03
176.078125,9.99E-05,176.078125,1.12E-03
