Bits,InputPower,OutputPower,FiberLength,,,,
25.609375,9.99E-07,2.65E-08,135,,,,
25.625,9.99E-07,3.35E-08,135,,,,
25.640625,9.99E-07,3.86E-08,135,,,,
25.65625,9.99E-07,3.61E-08,135,,,,
25.671875,9.99E-07,2.64E-08,135,,,,
25.6875,9.99E-07,1.51E-08,135,,,,
25.703125,9.99E-07,8.44E-09,135,,,,
25.71875,9.99E-07,5.64E-09,135,,,,
25.734375,9.99E-07,3.16E-09,135,,,,
25.75,9.99E-07,7.82E-10,135,,,,
25.765625,9.99E-07,2.46E-10,135,,,,
25.78125,9.99E-07,7.38E-10,135,,,,
25.796875,9.99E-07,8.87E-10,135,,,,
25.8125,9.99E-07,9.80E-10,135,,,,
25.828125,9.99E-07,2.85E-09,135,,,,
25.84375,9.99E-07,7.87E-09,135,,,,
25.859375,9.99E-07,1.41E-08,135,,,,
25.875,9.99E-07,1.60E-08,135,,,,
25.890625,9.99E-07,1.50E-08,135,,,,
25.90625,9.99E-07,1.46E-08,135,,,,
25.921875,9.99E-07,1.32E-08,135,,,,
25.9375,9.99E-07,9.31E-09,135,,,,
25.953125,9.99E-07,6.30E-09,135,,,,
25.96875,9.99E-07,4.95E-09,135,,,,
25.984375,9.99E-07,4.14E-09,135,,,,
26,9.99E-07,6.33E-09,135,,,,
26.015625,9.99E-07,1.32E-08,135,,,,
26.03125,9.99E-07,1.78E-08,135,,,,
26.046875,9.99E-07,1.88E-08,135,,,,
26.0625,9.99E-07,1.75E-08,135,,,,
26.078125,9.99E-07,1.47E-08,135,,,,
26.09375,9.99E-07,1.58E-08,135,,,,
26.109375,9.99E-07,1.91E-08,135,,,,
26.125,9.99E-07,1.98E-08,135,,,,
26.140625,9.99E-07,1.96E-08,135,,,,
26.15625,9.99E-07,1.87E-08,135,,,,
26.171875,9.99E-07,1.94E-08,135,,,,
26.1875,9.99E-07,2.21E-08,135,,,,
26.203125,9.99E-07,1.92E-08,135,,,,
26.21875,9.99E-07,1.09E-08,135,,,,
26.234375,9.99E-07,4.69E-09,135,,,,
26.25,9.99E-07,1.80E-09,135,,,,
26.265625,9.99E-07,1.00E-09,135,,,,
26.28125,9.99E-07,1.82E-09,135,,,,
26.296875,9.99E-07,3.76E-09,135,,,,
26.3125,9.99E-07,3.95E-09,135,,,,
26.328125,9.99E-07,2.10E-09,135,,,,
26.34375,9.99E-07,9.37E-10,135,,,,
26.359375,9.99E-07,1.55E-09,135,,,,
26.375,9.99E-07,2.80E-09,135,,,,
26.390625,9.99E-07,6.29E-09,135,,,,
26.40625,9.99E-07,1.28E-08,135,,,,
26.421875,9.99E-07,1.73E-08,135,,,,
26.4375,9.99E-07,1.85E-08,135,,,,
26.453125,9.99E-07,1.67E-08,135,,,,
26.46875,9.99E-07,1.28E-08,135,,,,
26.484375,9.99E-07,7.25E-09,135,,,,
26.5,9.99E-07,7.45E-09,135,,,,
26.515625,9.99E-07,1.27E-08,135,,,,
26.53125,9.99E-07,1.61E-08,135,,,,
26.546875,9.99E-07,1.49E-08,135,,,,
26.5625,9.99E-07,1.28E-08,135,,,,
26.578125,9.99E-07,1.19E-08,135,,,,
26.59375,9.99E-07,9.09E-09,135,,,,
26.609375,9.99E-07,4.95E-09,135,,,,
26.625,9.99E-07,2.30E-09,135,,,,
26.640625,9.99E-07,1.56E-09,135,,,,
26.65625,9.99E-07,2.20E-09,135,,,,
26.671875,9.99E-07,4.23E-09,135,,,,
26.6875,9.99E-07,6.82E-09,135,,,,
26.703125,9.99E-07,9.92E-09,135,,,,
26.71875,9.99E-07,1.45E-08,135,,,,
26.734375,9.99E-07,1.61E-08,135,,,,
26.75,9.99E-07,1.26E-08,135,,,,
26.765625,9.99E-07,6.07E-09,135,,,,
26.78125,9.99E-07,1.05E-09,135,,,,
26.796875,9.99E-07,5.37E-10,135,,,,
26.8125,9.99E-07,1.88E-09,135,,,,
26.828125,9.99E-07,4.19E-09,135,,,,
26.84375,9.99E-07,5.34E-09,135,,,,
26.859375,9.99E-07,5.28E-09,135,,,,
26.875,9.99E-07,3.38E-09,135,,,,
26.890625,9.99E-07,1.95E-09,135,,,,
26.90625,9.99E-07,1.23E-09,135,,,,
26.921875,9.99E-07,4.64E-09,135,,,,
26.9375,9.99E-07,9.03E-09,135,,,,
26.953125,9.99E-07,1.03E-08,135,,,,
26.96875,9.99E-07,9.12E-09,135,,,,
26.984375,9.99E-07,4.48E-09,135,,,,
27,9.99E-07,1.61E-09,135,,,,
27.015625,9.99E-07,6.41E-10,135,,,,
27.03125,9.99E-07,1.34E-09,135,,,,
27.046875,9.99E-07,1.05E-09,135,,,,
27.0625,9.99E-07,1.04E-09,135,,,,
27.078125,9.99E-07,3.02E-09,135,,,,
27.09375,9.99E-07,6.77E-09,135,,,,
27.109375,9.99E-07,1.13E-08,135,,,,
27.125,9.99E-07,1.36E-08,135,,,,
27.140625,9.99E-07,9.86E-09,135,,,,
27.15625,9.99E-07,8.73E-09,135,,,,
27.171875,9.99E-07,9.76E-09,135,,,,
27.1875,9.99E-07,9.69E-09,135,,,,
27.203125,9.99E-07,1.03E-08,135,,,,
27.21875,9.99E-07,1.37E-08,135,,,,
27.234375,9.99E-07,1.82E-08,135,,,,
27.25,9.99E-07,2.06E-08,135,,,,
27.265625,9.99E-07,2.17E-08,135,,,,
27.28125,9.99E-07,1.67E-08,135,,,,
27.296875,9.99E-07,9.14E-09,135,,,,
27.3125,9.99E-07,4.05E-09,135,,,,
27.328125,9.99E-07,2.14E-09,135,,,,
27.34375,9.99E-07,2.66E-09,135,,,,
27.359375,9.99E-07,4.66E-09,135,,,,
27.375,9.99E-07,7.94E-09,135,,,,
27.390625,9.99E-07,1.31E-08,135,,,,
27.40625,9.99E-07,1.65E-08,135,,,,
27.421875,9.99E-07,1.41E-08,135,,,,
27.4375,9.99E-07,1.46E-08,135,,,,
27.453125,9.99E-07,1.82E-08,135,,,,
27.46875,9.99E-07,2.14E-08,135,,,,
27.484375,9.99E-07,2.18E-08,135,,,,
27.5,9.99E-07,1.57E-08,135,,,,
27.515625,9.99E-07,7.95E-09,135,,,,
27.53125,9.99E-07,2.30E-09,135,,,,
27.546875,9.99E-07,2.09E-10,135,,,,
27.5625,9.99E-07,1.21E-10,135,,,,
27.578125,9.99E-07,6.91E-10,135,,,,
27.59375,9.99E-07,2.50E-09,135,,,,
27.609375,9.99E-07,4.11E-09,135,,,,
27.625,9.99E-07,3.42E-09,135,,,,
27.640625,9.99E-07,3.79E-09,135,,,,
27.65625,9.99E-07,3.87E-09,135,,,,
27.671875,9.99E-07,5.71E-09,135,,,,
27.6875,9.99E-07,6.32E-09,135,,,,
27.703125,9.99E-07,3.50E-09,135,,,,
27.71875,9.99E-07,9.60E-10,135,,,,
27.734375,9.99E-07,5.67E-10,135,,,,
27.75,9.99E-07,2.82E-09,135,,,,
27.765625,9.99E-07,8.68E-09,135,,,,
27.78125,9.99E-07,1.45E-08,135,,,,
27.796875,9.99E-07,1.76E-08,135,,,,
27.8125,9.99E-07,1.75E-08,135,,,,
27.828125,9.99E-07,1.51E-08,135,,,,
27.84375,9.99E-07,1.64E-08,135,,,,
27.859375,9.99E-07,1.59E-08,135,,,,
27.875,9.99E-07,1.06E-08,135,,,,
27.890625,9.99E-07,4.93E-09,135,,,,
27.90625,9.99E-07,1.57E-09,135,,,,
27.921875,9.99E-07,2.72E-10,135,,,,
27.9375,9.99E-07,1.29E-10,135,,,,
27.953125,9.99E-07,5.48E-10,135,,,,
27.96875,9.99E-07,1.83E-09,135,,,,
27.984375,9.99E-07,3.79E-09,135,,,,
28,9.99E-07,6.40E-09,135,,,,
28.015625,9.99E-07,1.04E-08,135,,,,
28.03125,9.99E-07,1.70E-08,135,,,,
28.046875,9.99E-07,2.21E-08,135,,,,
28.0625,9.99E-07,1.81E-08,135,,,,
28.078125,9.99E-07,1.04E-08,135,,,,
28.09375,9.99E-07,5.56E-09,135,,,,
28.109375,9.99E-07,2.31E-09,135,,,,
28.125,9.99E-07,7.66E-10,135,,,,
28.140625,9.99E-07,1.11E-09,135,,,,
28.15625,9.99E-07,4.31E-09,135,,,,
28.171875,9.99E-07,6.06E-09,135,,,,
28.1875,9.99E-07,5.38E-09,135,,,,
28.203125,9.99E-07,2.31E-09,135,,,,
28.21875,9.99E-07,8.05E-10,135,,,,
28.234375,9.99E-07,1.77E-09,135,,,,
28.25,9.99E-07,4.96E-09,135,,,,
28.265625,9.99E-07,9.09E-09,135,,,,
28.28125,9.99E-07,1.27E-08,135,,,,
28.296875,9.99E-07,1.26E-08,135,,,,
28.3125,9.99E-07,1.08E-08,135,,,,
28.328125,9.99E-07,7.18E-09,135,,,,
28.34375,9.99E-07,6.66E-09,135,,,,
28.359375,9.99E-07,9.29E-09,135,,,,
28.375,9.99E-07,1.21E-08,135,,,,
28.390625,9.99E-07,1.06E-08,135,,,,
28.40625,9.99E-07,7.38E-09,135,,,,
28.421875,9.99E-07,5.44E-09,135,,,,
28.4375,9.99E-07,2.76E-09,135,,,,
28.453125,9.99E-07,1.87E-09,135,,,,
28.46875,9.99E-07,2.59E-09,135,,,,
28.484375,9.99E-07,2.95E-09,135,,,,
28.5,9.99E-07,4.69E-09,135,,,,
28.515625,9.99E-07,7.51E-09,135,,,,
28.53125,9.99E-07,1.02E-08,135,,,,
28.546875,9.99E-07,1.12E-08,135,,,,
28.5625,9.99E-07,9.87E-09,135,,,,
28.578125,9.99E-07,7.18E-09,135,,,,
28.59375,9.99E-07,2.49E-09,135,,,,
28.609375,9.99E-07,1.82E-10,135,,,,
28.625,9.99E-07,2.13E-09,135,,,,
28.640625,9.99E-07,4.23E-09,135,,,,
28.65625,9.99E-07,4.84E-09,135,,,,
28.671875,9.99E-07,4.39E-09,135,,,,
28.6875,9.99E-07,2.12E-09,135,,,,
28.703125,9.99E-07,4.36E-10,135,,,,
28.71875,9.99E-07,2.51E-10,135,,,,
28.734375,9.99E-07,1.68E-09,135,,,,
28.75,9.99E-07,2.06E-09,135,,,,
28.765625,9.99E-07,1.47E-09,135,,,,
28.78125,9.99E-07,2.86E-10,135,,,,
28.796875,9.99E-07,8.47E-10,135,,,,
28.8125,9.99E-07,4.40E-09,135,,,,
28.828125,9.99E-07,7.59E-09,135,,,,
28.84375,9.99E-07,7.28E-09,135,,,,
28.859375,9.99E-07,6.09E-09,135,,,,
28.875,9.99E-07,4.89E-09,135,,,,
28.890625,9.99E-07,6.40E-09,135,,,,
28.90625,9.99E-07,7.38E-09,135,,,,
28.921875,9.99E-07,6.94E-09,135,,,,
28.9375,9.99E-07,5.26E-09,135,,,,
28.953125,9.99E-07,2.13E-09,135,,,,
28.96875,9.99E-07,3.76E-10,135,,,,
28.984375,9.99E-07,7.41E-10,135,,,,
29,9.99E-07,7.38E-10,135,,,,
29.015625,9.99E-07,1.43E-09,135,,,,
29.03125,9.99E-07,2.57E-09,135,,,,
29.046875,9.99E-07,3.85E-09,135,,,,
29.0625,9.99E-07,4.42E-09,135,,,,
29.078125,9.99E-07,8.51E-09,135,,,,
29.09375,9.99E-07,1.44E-08,135,,,,
29.109375,9.99E-07,1.99E-08,135,,,,
29.125,9.99E-07,2.00E-08,135,,,,
29.140625,9.99E-07,1.24E-08,135,,,,
29.15625,9.99E-07,4.55E-09,135,,,,
29.171875,9.99E-07,1.55E-09,135,,,,
29.1875,9.99E-07,1.07E-09,135,,,,
29.203125,9.99E-07,1.13E-09,135,,,,
29.21875,9.99E-07,2.79E-09,135,,,,
29.234375,9.99E-07,6.35E-09,135,,,,
29.25,9.99E-07,9.59E-09,135,,,,
29.265625,9.99E-07,1.10E-08,135,,,,
29.28125,9.99E-07,1.01E-08,135,,,,
29.296875,9.99E-07,1.40E-08,135,,,,
29.3125,9.99E-07,1.65E-08,135,,,,
29.328125,9.99E-07,1.33E-08,135,,,,
29.34375,9.99E-07,8.46E-09,135,,,,
29.359375,9.99E-07,2.71E-09,135,,,,
29.375,9.99E-07,3.23E-10,135,,,,
29.390625,9.99E-07,4.16E-10,135,,,,
29.40625,9.99E-07,1.15E-09,135,,,,
29.421875,9.99E-07,2.41E-09,135,,,,
29.4375,9.99E-07,4.56E-09,135,,,,
29.453125,9.99E-07,6.02E-09,135,,,,
29.46875,9.99E-07,4.39E-09,135,,,,
29.484375,9.99E-07,3.59E-09,135,,,,
29.5,9.99E-07,3.90E-09,135,,,,
29.515625,9.99E-07,2.50E-09,135,,,,
29.53125,9.99E-07,8.19E-10,135,,,,
29.546875,9.99E-07,1.12E-10,135,,,,
29.5625,9.99E-07,2.36E-09,135,,,,
29.578125,9.99E-07,6.18E-09,135,,,,
29.59375,9.99E-07,9.84E-09,135,,,,
29.609375,9.99E-07,1.23E-08,135,,,,
29.625,9.99E-07,1.22E-08,135,,,,
29.640625,9.99E-07,7.70E-09,135,,,,
29.65625,9.99E-07,3.95E-09,135,,,,
29.671875,9.99E-07,1.66E-09,135,,,,
29.6875,9.99E-07,7.33E-10,135,,,,
29.703125,9.99E-07,2.07E-09,135,,,,
29.71875,9.99E-07,5.76E-09,135,,,,
29.734375,9.99E-07,8.68E-09,135,,,,
29.75,9.99E-07,9.19E-09,135,,,,
29.765625,9.99E-07,7.57E-09,135,,,,
29.78125,9.99E-07,6.16E-09,135,,,,
29.796875,9.99E-07,7.64E-09,135,,,,
29.8125,9.99E-07,8.01E-09,135,,,,
29.828125,9.99E-07,5.85E-09,135,,,,
29.84375,9.99E-07,4.47E-09,135,,,,
29.859375,9.99E-07,3.07E-09,135,,,,
29.875,9.99E-07,1.59E-09,135,,,,
29.890625,9.99E-07,2.28E-09,135,,,,
29.90625,9.99E-07,5.58E-09,135,,,,
29.921875,9.99E-07,7.92E-09,135,,,,
29.9375,9.99E-07,8.53E-09,135,,,,
29.953125,9.99E-07,6.49E-09,135,,,,
29.96875,9.99E-07,4.10E-09,135,,,,
29.984375,9.99E-07,1.83E-09,135,,,,
30,9.99E-07,6.23E-10,135,,,,
30.015625,9.99E-07,3.88E-09,135,,,,
30.03125,9.99E-07,8.26E-09,135,,,,
30.046875,9.99E-07,9.18E-09,135,,,,
30.0625,9.99E-07,5.83E-09,135,,,,
30.078125,9.99E-07,2.87E-09,135,,,,
30.09375,9.99E-07,1.29E-09,135,,,,
30.109375,9.99E-07,9.00E-10,135,,,,
30.125,9.99E-07,2.57E-09,135,,,,
30.140625,9.99E-07,4.61E-09,135,,,,
30.15625,9.99E-07,6.16E-09,135,,,,
30.171875,9.99E-07,3.82E-09,135,,,,
30.1875,9.99E-07,2.95E-09,135,,,,
30.203125,9.99E-07,5.08E-09,135,,,,
30.21875,9.99E-07,8.97E-09,135,,,,
30.234375,9.99E-07,9.96E-09,135,,,,
30.25,9.99E-07,6.69E-09,135,,,,
30.265625,9.99E-07,4.03E-09,135,,,,
30.28125,9.99E-07,1.52E-09,135,,,,
30.296875,9.99E-07,4.45E-10,135,,,,
30.3125,9.99E-07,1.65E-09,135,,,,
30.328125,9.99E-07,2.95E-09,135,,,,
30.34375,9.99E-07,3.85E-09,135,,,,
30.359375,9.99E-07,4.90E-09,135,,,,
30.375,9.99E-07,7.35E-09,135,,,,
30.390625,9.99E-07,6.96E-09,135,,,,
30.40625,9.99E-07,5.66E-09,135,,,,
30.421875,9.99E-07,2.74E-09,135,,,,
30.4375,9.99E-07,4.36E-11,135,,,,
30.453125,9.99E-07,2.06E-09,135,,,,
30.46875,9.99E-07,4.95E-09,135,,,,
30.484375,9.99E-07,4.67E-09,135,,,,
30.5,9.99E-07,3.17E-09,135,,,,
30.515625,9.99E-07,1.19E-09,135,,,,
30.53125,9.99E-07,1.89E-10,135,,,,
30.546875,9.99E-07,1.09E-09,135,,,,
30.5625,9.99E-07,3.00E-09,135,,,,
30.578125,9.99E-07,3.31E-09,135,,,,
30.59375,9.99E-07,2.16E-09,135,,,,
30.609375,9.99E-07,1.01E-09,135,,,,
30.625,9.99E-07,2.88E-09,135,,,,
30.640625,9.99E-07,8.19E-09,135,,,,
30.65625,9.99E-07,8.80E-09,135,,,,
30.671875,9.99E-07,5.28E-09,135,,,,
30.6875,9.99E-07,2.39E-09,135,,,,
30.703125,9.99E-07,8.08E-10,135,,,,
30.71875,9.99E-07,7.48E-10,135,,,,
30.734375,9.99E-07,2.87E-10,135,,,,
30.75,9.99E-07,1.05E-10,135,,,,
30.765625,9.99E-07,1.35E-09,135,,,,
30.78125,9.99E-07,5.36E-09,135,,,,
30.796875,9.99E-07,8.82E-09,135,,,,
30.8125,9.99E-07,9.24E-09,135,,,,
30.828125,9.99E-07,6.49E-09,135,,,,
30.84375,9.99E-07,4.26E-09,135,,,,
30.859375,9.99E-07,4.03E-09,135,,,,
30.875,9.99E-07,3.15E-09,135,,,,
30.890625,9.99E-07,2.40E-09,135,,,,
30.90625,9.99E-07,1.36E-09,135,,,,
30.921875,9.99E-07,2.38E-10,135,,,,
30.9375,9.99E-07,3.86E-10,135,,,,
30.953125,9.99E-07,4.15E-09,135,,,,
30.96875,9.99E-07,1.16E-08,135,,,,
30.984375,9.99E-07,1.50E-08,135,,,,
31,9.99E-07,1.21E-08,135,,,,
31.015625,9.99E-07,7.78E-09,135,,,,
31.03125,9.99E-07,7.17E-09,135,,,,
31.046875,9.99E-07,5.76E-09,135,,,,
31.0625,9.99E-07,3.55E-09,135,,,,
31.078125,9.99E-07,1.45E-09,135,,,,
31.09375,9.99E-07,6.60E-10,135,,,,
31.109375,9.99E-07,2.01E-09,135,,,,
31.125,9.99E-07,3.13E-09,135,,,,
31.140625,9.99E-07,5.39E-09,135,,,,
31.15625,9.99E-07,1.11E-08,135,,,,
31.171875,9.99E-07,1.25E-08,135,,,,
31.1875,9.99E-07,1.07E-08,135,,,,
31.203125,9.99E-07,6.10E-09,135,,,,
31.21875,9.99E-07,1.28E-09,135,,,,
31.234375,9.99E-07,2.12E-11,135,,,,
31.25,9.99E-07,7.50E-10,135,,,,
31.265625,9.99E-07,1.44E-09,135,,,,
31.28125,9.99E-07,2.95E-09,135,,,,
31.296875,9.99E-07,4.29E-09,135,,,,
31.3125,9.99E-07,4.07E-09,135,,,,
31.328125,9.99E-07,2.52E-09,135,,,,
31.34375,9.99E-07,2.67E-09,135,,,,
31.359375,9.99E-07,1.97E-09,135,,,,
31.375,9.99E-07,7.65E-10,135,,,,
31.390625,9.99E-07,2.10E-10,135,,,,
31.40625,9.99E-07,3.07E-09,135,,,,
31.421875,9.99E-07,6.89E-09,135,,,,
31.4375,9.99E-07,9.15E-09,135,,,,
31.453125,9.99E-07,9.00E-09,135,,,,
31.46875,9.99E-07,6.57E-09,135,,,,
31.484375,9.99E-07,2.38E-09,135,,,,
31.5,9.99E-07,1.61E-10,135,,,,
31.515625,9.99E-07,7.06E-10,135,,,,
31.53125,9.99E-07,3.05E-09,135,,,,
31.546875,9.99E-07,6.26E-09,135,,,,
31.5625,9.99E-07,1.08E-08,135,,,,
31.578125,9.99E-07,1.04E-08,135,,,,
31.59375,9.99E-07,6.27E-09,135,,,,
31.609375,9.99E-07,3.92E-09,135,,,,
31.625,9.99E-07,1.96E-09,135,,,,
31.640625,9.99E-07,1.64E-09,135,,,,
31.65625,9.99E-07,6.21E-10,135,,,,
31.671875,9.99E-07,3.55E-11,135,,,,
31.6875,9.99E-07,1.20E-09,135,,,,
31.703125,9.99E-07,3.31E-09,135,,,,
31.71875,9.99E-07,6.87E-09,135,,,,
31.734375,9.99E-07,1.05E-08,135,,,,
31.75,9.99E-07,1.10E-08,135,,,,
31.765625,9.99E-07,5.56E-09,135,,,,
31.78125,9.99E-07,1.43E-09,135,,,,
31.796875,9.99E-07,3.27E-10,135,,,,
31.8125,9.99E-07,9.67E-10,135,,,,
31.828125,9.99E-07,2.52E-09,135,,,,
31.84375,9.99E-07,3.39E-09,135,,,,
31.859375,9.99E-07,2.00E-09,135,,,,
31.875,9.99E-07,4.85E-11,135,,,,
31.890625,9.99E-07,2.03E-09,135,,,,
31.90625,9.99E-07,5.78E-09,135,,,,
31.921875,9.99E-07,8.39E-09,135,,,,
31.9375,9.99E-07,9.02E-09,135,,,,
31.953125,9.99E-07,7.57E-09,135,,,,
31.96875,9.99E-07,3.16E-09,135,,,,
31.984375,9.99E-07,5.46E-10,135,,,,
32,9.99E-07,2.12E-10,135,,,,
32.015625,9.99E-07,1.62E-09,135,,,,
32.03125,9.99E-07,1.95E-09,135,,,,
32.046875,9.99E-07,9.48E-10,135,,,,
32.0625,9.99E-07,3.01E-09,135,,,,
32.078125,9.99E-07,6.96E-09,135,,,,
32.09375,9.99E-07,6.96E-09,135,,,,
32.109375,9.99E-07,6.17E-09,135,,,,
32.125,9.99E-07,4.44E-09,135,,,,
32.140625,9.99E-07,1.24E-09,135,,,,
32.15625,9.99E-07,2.30E-10,135,,,,
32.171875,9.99E-07,6.35E-10,135,,,,
32.1875,9.99E-07,1.44E-09,135,,,,
32.203125,9.99E-07,2.24E-09,135,,,,
32.21875,9.99E-07,4.17E-09,135,,,,
32.234375,9.99E-07,5.23E-09,135,,,,
32.25,9.99E-07,4.86E-09,135,,,,
32.265625,9.99E-07,2.68E-09,135,,,,
32.28125,9.99E-07,1.54E-10,135,,,,
32.296875,9.99E-07,1.83E-09,135,,,,
32.3125,9.99E-07,4.41E-09,135,,,,
32.328125,9.99E-07,5.63E-09,135,,,,
32.34375,9.99E-07,3.27E-09,135,,,,
32.359375,9.99E-07,1.23E-09,135,,,,
32.375,9.99E-07,7.23E-11,135,,,,
32.390625,9.99E-07,1.62E-09,135,,,,
32.40625,9.99E-07,3.11E-09,135,,,,
32.421875,9.99E-07,3.14E-09,135,,,,
32.4375,9.99E-07,1.83E-09,135,,,,
32.453125,9.99E-07,2.15E-09,135,,,,
32.46875,9.99E-07,4.22E-09,135,,,,
32.484375,9.99E-07,5.40E-09,135,,,,
32.5,9.99E-07,3.85E-09,135,,,,
32.515625,9.99E-07,1.14E-09,135,,,,
32.53125,9.99E-07,2.78E-10,135,,,,
32.546875,9.99E-07,6.02E-10,135,,,,
32.5625,9.99E-07,1.42E-09,135,,,,
32.578125,9.99E-07,1.53E-09,135,,,,
32.59375,9.99E-07,3.18E-09,135,,,,
32.609375,9.99E-07,5.53E-09,135,,,,
32.625,9.99E-07,6.81E-09,135,,,,
32.640625,9.99E-07,5.38E-09,135,,,,
32.65625,9.99E-07,1.84E-09,135,,,,
32.671875,9.99E-07,8.66E-10,135,,,,
32.6875,9.99E-07,7.52E-10,135,,,,
32.703125,9.99E-07,4.28E-10,135,,,,
32.71875,9.99E-07,5.09E-10,135,,,,
32.734375,9.99E-07,1.44E-09,135,,,,
32.75,9.99E-07,2.47E-09,135,,,,
32.765625,9.99E-07,5.74E-09,135,,,,
32.78125,9.99E-07,8.30E-09,135,,,,
32.796875,9.99E-07,9.89E-09,135,,,,
32.8125,9.99E-07,7.20E-09,135,,,,
32.828125,9.99E-07,2.17E-09,135,,,,
32.84375,9.99E-07,1.05E-10,135,,,,
32.859375,9.99E-07,3.38E-10,135,,,,
32.875,9.99E-07,1.45E-09,135,,,,
32.890625,9.99E-07,4.65E-09,135,,,,
32.90625,9.99E-07,7.87E-09,135,,,,
32.921875,9.99E-07,9.03E-09,135,,,,
32.9375,9.99E-07,8.39E-09,135,,,,
32.953125,9.99E-07,4.52E-09,135,,,,
32.96875,9.99E-07,1.44E-09,135,,,,
32.984375,9.99E-07,5.97E-10,135,,,,
33,9.99E-07,1.16E-10,135,,,,
33.015625,9.99E-07,2.76E-09,135,,,,
33.03125,9.99E-07,6.51E-09,135,,,,
33.046875,9.99E-07,8.18E-09,135,,,,
33.0625,9.99E-07,6.61E-09,135,,,,
33.078125,9.99E-07,3.10E-09,135,,,,
33.09375,9.99E-07,1.46E-09,135,,,,
33.109375,9.99E-07,6.74E-10,135,,,,
33.125,9.99E-07,5.05E-10,135,,,,
33.140625,9.99E-07,1.91E-09,135,,,,
33.15625,9.99E-07,3.35E-09,135,,,,
33.171875,9.99E-07,2.95E-09,135,,,,
33.1875,9.99E-07,2.74E-09,135,,,,
33.203125,9.99E-07,3.20E-09,135,,,,
33.21875,9.99E-07,9.95E-10,135,,,,
33.234375,9.99E-07,2.34E-10,135,,,,
33.25,9.99E-07,1.38E-09,135,,,,
33.265625,9.99E-07,5.68E-09,135,,,,
33.28125,9.99E-07,7.10E-09,135,,,,
33.296875,9.99E-07,7.20E-09,135,,,,
33.3125,9.99E-07,5.75E-09,135,,,,
33.328125,9.99E-07,1.85E-09,135,,,,
33.34375,9.99E-07,8.23E-11,135,,,,
33.359375,9.99E-07,1.12E-09,135,,,,
33.375,9.99E-07,2.88E-09,135,,,,
33.390625,9.99E-07,7.10E-09,135,,,,
33.40625,9.99E-07,1.18E-08,135,,,,
33.421875,9.99E-07,7.96E-09,135,,,,
33.4375,9.99E-07,3.25E-09,135,,,,
33.453125,9.99E-07,1.65E-09,135,,,,
33.46875,9.99E-07,5.22E-10,135,,,,
33.484375,9.99E-07,1.67E-10,135,,,,
33.5,9.99E-07,5.15E-10,135,,,,
33.515625,9.99E-07,2.57E-09,135,,,,
33.53125,9.99E-07,5.52E-09,135,,,,
33.546875,9.99E-07,7.14E-09,135,,,,
33.5625,9.99E-07,7.82E-09,135,,,,
33.578125,9.99E-07,7.37E-09,135,,,,
33.59375,9.99E-07,2.50E-09,135,,,,
33.609375,9.99E-07,3.40E-11,135,,,,
33.625,9.99E-07,1.55E-09,135,,,,
33.640625,9.99E-07,2.40E-09,135,,,,
33.65625,9.99E-07,3.23E-09,135,,,,
33.671875,9.99E-07,3.67E-09,135,,,,
33.6875,9.99E-07,2.18E-09,135,,,,
33.703125,9.99E-07,1.57E-09,135,,,,
33.71875,9.99E-07,4.23E-09,135,,,,
33.734375,9.99E-07,6.08E-09,135,,,,
33.75,9.99E-07,4.20E-09,135,,,,
33.765625,9.99E-07,1.93E-09,135,,,,
33.78125,9.99E-07,1.52E-10,135,,,,
33.796875,9.99E-07,1.04E-09,135,,,,
33.8125,9.99E-07,4.15E-09,135,,,,
33.828125,9.99E-07,6.78E-09,135,,,,
33.84375,9.99E-07,5.84E-09,135,,,,
33.859375,9.99E-07,3.62E-09,135,,,,
33.875,9.99E-07,2.16E-09,135,,,,
33.890625,9.99E-07,2.90E-09,135,,,,
33.90625,9.99E-07,2.88E-09,135,,,,
33.921875,9.99E-07,6.99E-10,135,,,,
33.9375,9.99E-07,4.82E-10,135,,,,
33.953125,9.99E-07,2.05E-09,135,,,,
33.96875,9.99E-07,5.38E-09,135,,,,
33.984375,9.99E-07,7.33E-09,135,,,,
34,9.99E-07,5.43E-09,135,,,,
34.015625,9.99E-07,2.47E-09,135,,,,
34.03125,9.99E-07,1.39E-09,135,,,,
34.046875,9.99E-07,1.07E-09,135,,,,
34.0625,9.99E-07,6.73E-10,135,,,,
34.078125,9.99E-07,2.53E-09,135,,,,
34.09375,9.99E-07,4.10E-09,135,,,,
34.109375,9.99E-07,4.18E-09,135,,,,
34.125,9.99E-07,2.88E-09,135,,,,
34.140625,9.99E-07,8.27E-10,135,,,,
34.15625,9.99E-07,2.04E-09,135,,,,
34.171875,9.99E-07,5.02E-09,135,,,,
34.1875,9.99E-07,4.24E-09,135,,,,
34.203125,9.99E-07,2.39E-09,135,,,,
34.21875,9.99E-07,1.28E-09,135,,,,
34.234375,9.99E-07,9.16E-10,135,,,,
34.25,9.99E-07,2.20E-09,135,,,,
34.265625,9.99E-07,2.47E-09,135,,,,
34.28125,9.99E-07,1.78E-09,135,,,,
34.296875,9.99E-07,1.94E-09,135,,,,
34.3125,9.99E-07,3.92E-09,135,,,,
34.328125,9.99E-07,5.89E-09,135,,,,
34.34375,9.99E-07,4.12E-09,135,,,,
34.359375,9.99E-07,8.53E-10,135,,,,
34.375,9.99E-07,3.97E-10,135,,,,
