Bits,InputPower,OutputPower,FiberLength
31,9.99E-07,4.20E-08,75
31.015625,5.07E-05,6.59E-08,75
31.03125,0.000389934,3.83E-08,75
31.046875,0.000800279,2.34E-08,75
31.0625,0.000962522,5.53E-08,75
31.078125,0.000993874,8.01E-08,75
31.09375,0.000998258,2.66E-08,75
31.109375,0.000998893,2.97E-08,75
31.125,0.000998988,5.64E-08,75
31.140625,0.000999,7.38E-08,75
31.15625,0.000999001,3.28E-08,75
31.171875,0.000999001,3.63E-08,75
31.1875,0.000999001,5.53E-08,75
31.203125,0.000999001,6.52E-08,75
31.21875,0.000999001,5.11E-08,75
31.234375,0.000999001,2.92E-08,75
31.25,0.000999001,5.54E-08,75
31.265625,0.000999001,7.12E-08,75
31.28125,0.000999001,4.41E-08,75
31.296875,0.000999001,2.96E-08,75
31.3125,0.000999001,5.31E-08,75
31.328125,0.000999001,6.45E-08,75
31.34375,0.000999001,4.56E-08,75
31.359375,0.000999001,4.14E-08,75
31.375,0.000999001,3.97E-08,75
31.390625,0.000999001,6.85E-08,75
31.40625,0.000999001,5.12E-08,75
31.421875,0.000999001,3.15E-08,75
31.4375,0.000999001,4.54E-08,75
31.453125,0.000999001,6.53E-08,75
31.46875,0.000999001,3.99E-08,75
31.484375,0.000999001,3.70E-08,75
31.5,0.000999001,3.88E-08,75
31.515625,0.000999001,5.10E-08,75
31.53125,0.000999001,4.49E-08,75
31.546875,0.000999001,2.65E-08,75
31.5625,0.000999001,4.13E-08,75
31.578125,0.000999001,3.71E-08,75
31.59375,0.000999001,4.32E-08,75
31.609375,0.000999001,3.07E-08,75
31.625,0.000999001,2.38E-08,75
31.640625,0.000999001,5.45E-08,75
31.65625,0.000999001,3.90E-08,75
31.671875,0.000999001,1.76E-08,75
31.6875,0.000999001,4.69E-08,75
31.703125,0.000999001,3.25E-08,75
31.71875,0.000999001,2.99E-08,75
31.734375,0.000999001,2.76E-08,75
31.75,0.000999001,3.34E-08,75
31.765625,0.000999001,2.95E-08,75
31.78125,0.000999001,2.74E-08,75
31.796875,0.000999001,2.93E-08,75
31.8125,0.000999001,2.49E-08,75
31.828125,0.000999001,2.08E-08,75
31.84375,0.000999001,2.96E-08,75
31.859375,0.000999001,2.03E-08,75
31.875,0.000999001,2.53E-08,75
31.890625,0.000999001,1.46E-08,75
31.90625,0.000999001,3.34E-08,75
31.921875,0.000999001,1.86E-08,75
31.9375,0.000999001,1.93E-08,75
31.953125,0.000999001,2.02E-08,75
31.96875,0.000999001,2.04E-08,75
31.984375,0.000999001,2.53E-08,75
32,0.000999001,1.29E-08,75
32.015625,0.000949268,9.23E-09,75
32.03125,0.000610066,3.04E-08,75
32.046875,2.00E-04,2.27E-08,75
32.0625,3.75E-05,7.63E-09,75
32.078125,6.13E-06,1.56E-08,75
32.09375,1.74E-06,2.97E-08,75
32.109375,1.11E-06,1.44E-08,75
32.125,1.01E-06,6.77E-09,75
32.140625,1.00E-06,1.73E-08,75
32.15625,9.99E-07,1.74E-08,75
32.171875,9.99E-07,1.99E-08,75
32.1875,9.99E-07,7.08E-09,75
32.203125,9.99E-07,1.06E-08,75
32.21875,9.99E-07,2.30E-08,75
32.234375,9.99E-07,2.42E-08,75
32.25,9.99E-07,6.02E-09,75
32.265625,9.99E-07,8.39E-09,75
32.28125,9.99E-07,2.80E-08,75
32.296875,9.99E-07,2.38E-08,75
32.3125,9.99E-07,4.53E-09,75
32.328125,9.99E-07,1.67E-08,75
32.34375,9.99E-07,2.66E-08,75
32.359375,9.99E-07,2.06E-08,75
32.375,9.99E-07,1.32E-08,75
32.390625,9.99E-07,1.65E-08,75
32.40625,9.99E-07,2.16E-08,75
32.421875,9.99E-07,2.55E-08,75
32.4375,9.99E-07,1.72E-08,75
32.453125,9.99E-07,1.60E-08,75
32.46875,9.99E-07,2.63E-08,75
32.484375,9.99E-07,2.33E-08,75
32.5,9.99E-07,2.61E-08,75
32.515625,9.99E-07,2.50E-08,75
32.53125,9.99E-07,1.99E-08,75
32.546875,9.99E-07,3.16E-08,75
32.5625,9.99E-07,3.50E-08,75
32.578125,9.99E-07,2.26E-08,75
32.59375,9.99E-07,2.71E-08,75
32.609375,9.99E-07,2.83E-08,75
32.625,9.99E-07,3.82E-08,75
32.640625,9.99E-07,3.79E-08,75
32.65625,9.99E-07,1.94E-08,75
32.671875,9.99E-07,2.72E-08,75
32.6875,9.99E-07,5.97E-08,75
32.703125,9.99E-07,2.90E-08,75
32.71875,9.99E-07,1.86E-08,75
32.734375,9.99E-07,3.92E-08,75
32.75,9.99E-07,5.22E-08,75
32.765625,9.99E-07,3.17E-08,75
32.78125,9.99E-07,2.42E-08,75
32.796875,9.99E-07,4.21E-08,75
32.8125,9.99E-07,4.65E-08,75
32.828125,9.99E-07,3.43E-08,75
32.84375,9.99E-07,3.72E-08,75
32.859375,9.99E-07,3.62E-08,75
32.875,9.99E-07,3.97E-08,75
32.890625,9.99E-07,4.08E-08,75
32.90625,9.99E-07,4.67E-08,75
32.921875,9.99E-07,3.38E-08,75
32.9375,9.99E-07,3.13E-08,75
32.953125,9.99E-07,5.60E-08,75
32.96875,9.99E-07,5.06E-08,75
32.984375,9.99E-07,2.58E-08,75
33,9.99E-07,3.21E-08,75
33.015625,5.07E-05,4.70E-08,75
33.03125,0.000389934,4.71E-08,75
33.046875,0.000800279,3.05E-08,75
33.0625,0.000962522,1.50E-08,75
33.078125,0.000993874,5.12E-08,75
33.09375,0.000998258,5.56E-08,75
33.109375,0.000998893,1.74E-08,75
33.125,0.000998988,1.95E-08,75
33.140625,0.000999,4.67E-08,75
33.15625,0.000999001,3.97E-08,75
33.171875,0.000999001,2.12E-08,75
33.1875,0.000999001,1.80E-08,75
33.203125,0.000999001,3.76E-08,75
33.21875,0.000999001,3.29E-08,75
33.234375,0.000999001,1.98E-08,75
33.25,0.000999001,2.62E-08,75
33.265625,0.000999001,2.80E-08,75
33.28125,0.000999001,1.89E-08,75
33.296875,0.000999001,2.66E-08,75
33.3125,0.000999001,3.56E-08,75
33.328125,0.000999001,1.78E-08,75
33.34375,0.000999001,9.74E-09,75
33.359375,0.000999001,3.93E-08,75
33.375,0.000999001,3.69E-08,75
33.390625,0.000999001,1.18E-08,75
33.40625,0.000999001,2.25E-08,75
33.421875,0.000999001,3.76E-08,75
33.4375,0.000999001,2.65E-08,75
33.453125,0.000999001,3.32E-08,75
33.46875,0.000999001,2.46E-08,75
33.484375,0.000999001,3.29E-08,75
33.5,0.000999001,3.62E-08,75
33.515625,0.000999001,3.97E-08,75
33.53125,0.000999001,4.21E-08,75
33.546875,0.000999001,2.50E-08,75
33.5625,0.000999001,4.31E-08,75
33.578125,0.000999001,4.88E-08,75
33.59375,0.000999001,4.03E-08,75
33.609375,0.000999001,4.06E-08,75
33.625,0.000999001,3.43E-08,75
33.640625,0.000999001,3.77E-08,75
33.65625,0.000999001,6.75E-08,75
33.671875,0.000999001,4.43E-08,75
33.6875,0.000999001,2.42E-08,75
33.703125,0.000999001,4.43E-08,75
33.71875,0.000999001,5.84E-08,75
33.734375,0.000999001,4.94E-08,75
33.75,0.000999001,2.46E-08,75
33.765625,0.000999001,2.93E-08,75
33.78125,0.000999001,4.76E-08,75
33.796875,0.000999001,4.60E-08,75
33.8125,0.000999001,2.64E-08,75
33.828125,0.000999001,2.36E-08,75
33.84375,0.000999001,3.21E-08,75
33.859375,0.000999001,3.77E-08,75
33.875,0.000999001,3.66E-08,75
33.890625,0.000999001,2.59E-08,75
33.90625,0.000999001,1.85E-08,75
33.921875,0.000999001,4.08E-08,75
33.9375,0.000999001,3.55E-08,75
33.953125,0.000999001,3.89E-08,75
33.96875,0.000999001,2.15E-08,75
33.984375,0.000999001,2.79E-08,75
34,0.000999001,4.20E-08,75
34.015625,0.000949268,3.96E-08,75
34.03125,0.000610066,3.13E-08,75
34.046875,2.00E-04,2.92E-08,75
34.0625,3.75E-05,2.54E-08,75
34.078125,6.13E-06,5.27E-08,75
34.09375,1.74E-06,5.00E-08,75
34.109375,1.11E-06,2.32E-08,75
34.125,1.01E-06,3.04E-08,75
34.140625,1.00E-06,5.76E-08,75
34.15625,9.99E-07,3.79E-08,75
34.171875,9.99E-07,3.57E-08,75
34.1875,9.99E-07,4.41E-08,75
34.203125,9.99E-07,3.47E-08,75
34.21875,9.99E-07,2.68E-08,75
34.234375,9.99E-07,4.33E-08,75
34.25,9.99E-07,5.86E-08,75
34.265625,9.99E-07,1.85E-08,75
34.28125,9.99E-07,1.84E-08,75
34.296875,9.99E-07,4.45E-08,75
34.3125,9.99E-07,5.17E-08,75
34.328125,9.99E-07,3.20E-08,75
34.34375,9.99E-07,1.55E-08,75
34.359375,9.99E-07,2.70E-08,75
34.375,9.99E-07,3.70E-08,75
34.390625,9.99E-07,5.97E-08,75
34.40625,9.99E-07,1.20E-08,75
34.421875,9.99E-07,1.43E-08,75
34.4375,9.99E-07,4.13E-08,75
34.453125,9.99E-07,3.75E-08,75
34.46875,9.99E-07,4.00E-08,75
34.484375,9.99E-07,2.23E-08,75
34.5,9.99E-07,2.07E-08,75
34.515625,9.99E-07,4.15E-08,75
34.53125,9.99E-07,4.98E-08,75
34.546875,9.99E-07,3.07E-08,75
34.5625,9.99E-07,2.82E-08,75
34.578125,9.99E-07,2.87E-08,75
34.59375,9.99E-07,4.12E-08,75
34.609375,9.99E-07,4.14E-08,75
34.625,9.99E-07,2.33E-08,75
34.640625,9.99E-07,4.12E-08,75
34.65625,9.99E-07,2.58E-08,75
34.671875,9.99E-07,2.07E-08,75
34.6875,9.99E-07,4.69E-08,75
34.703125,9.99E-07,4.63E-08,75
34.71875,9.99E-07,1.43E-08,75
34.734375,9.99E-07,1.61E-08,75
34.75,9.99E-07,3.94E-08,75
34.765625,9.99E-07,4.51E-08,75
34.78125,9.99E-07,2.87E-08,75
34.796875,9.99E-07,1.75E-08,75
34.8125,9.99E-07,3.47E-08,75
34.828125,9.99E-07,2.92E-08,75
34.84375,9.99E-07,3.76E-08,75
34.859375,9.99E-07,5.15E-08,75
34.875,9.99E-07,2.48E-08,75
34.890625,9.99E-07,2.23E-08,75
34.90625,9.99E-07,3.68E-08,75
34.921875,9.99E-07,6.48E-08,75
34.9375,9.99E-07,3.91E-08,75
34.953125,9.99E-07,2.90E-08,75
34.96875,9.99E-07,2.36E-08,75
34.984375,9.99E-07,4.46E-08,75
35,9.99E-07,5.41E-08,75
35.015625,9.99E-07,3.57E-08,75
35.03125,9.99E-07,1.73E-08,75
35.046875,9.99E-07,2.35E-08,75
35.0625,9.99E-07,2.85E-08,75
35.078125,9.99E-07,5.86E-08,75
35.09375,9.99E-07,3.71E-08,75
35.109375,9.99E-07,1.51E-08,75
35.125,9.99E-07,2.70E-08,75
35.140625,9.99E-07,4.56E-08,75
35.15625,9.99E-07,4.91E-08,75
35.171875,9.99E-07,3.53E-08,75
35.1875,9.99E-07,1.40E-08,75
35.203125,9.99E-07,3.75E-08,75
35.21875,9.99E-07,4.06E-08,75
35.234375,9.99E-07,3.17E-08,75
35.25,9.99E-07,3.82E-08,75
35.265625,9.99E-07,3.78E-08,75
35.28125,9.99E-07,2.26E-08,75
35.296875,9.99E-07,2.28E-08,75
35.3125,9.99E-07,3.90E-08,75
35.328125,9.99E-07,5.37E-08,75
35.34375,9.99E-07,2.05E-08,75
35.359375,9.99E-07,1.16E-08,75
35.375,9.99E-07,2.65E-08,75
35.390625,9.99E-07,3.88E-08,75
35.40625,9.99E-07,3.91E-08,75
35.421875,9.99E-07,3.86E-08,75
35.4375,9.99E-07,6.83E-09,75
35.453125,9.99E-07,2.80E-08,75
35.46875,9.99E-07,4.63E-08,75
35.484375,9.99E-07,4.09E-08,75
35.5,9.99E-07,2.86E-08,75
35.515625,9.99E-07,1.82E-08,75
35.53125,9.99E-07,3.12E-08,75
35.546875,9.99E-07,3.53E-08,75
35.5625,9.99E-07,3.95E-08,75
35.578125,9.99E-07,3.95E-08,75
35.59375,9.99E-07,1.91E-08,75
35.609375,9.99E-07,2.28E-08,75
35.625,9.99E-07,3.51E-08,75
35.640625,9.99E-07,3.06E-08,75
35.65625,9.99E-07,2.68E-08,75
35.671875,9.99E-07,4.00E-08,75
35.6875,9.99E-07,2.03E-08,75
35.703125,9.99E-07,1.43E-08,75
35.71875,9.99E-07,4.04E-08,75
35.734375,9.99E-07,6.22E-08,75
35.75,9.99E-07,3.39E-08,75
35.765625,9.99E-07,1.42E-08,75
35.78125,9.99E-07,2.96E-08,75
35.796875,9.99E-07,4.30E-08,75
35.8125,9.99E-07,5.48E-08,75
35.828125,9.99E-07,3.24E-08,75
35.84375,9.99E-07,2.04E-08,75
35.859375,9.99E-07,3.42E-08,75
35.875,9.99E-07,2.90E-08,75
35.890625,9.99E-07,3.10E-08,75
35.90625,9.99E-07,3.99E-08,75
35.921875,9.99E-07,3.63E-08,75
35.9375,9.99E-07,2.30E-08,75
35.953125,9.99E-07,1.52E-08,75
35.96875,9.99E-07,3.53E-08,75
35.984375,9.99E-07,4.94E-08,75
36,9.99E-07,5.70E-08,75
36.015625,5.07E-05,2.15E-08,75
36.03125,0.000389934,2.01E-08,75
36.046875,0.000800279,3.44E-08,75
36.0625,0.000962522,4.84E-08,75
36.078125,0.000993874,5.29E-08,75
36.09375,0.000998258,6.16E-08,75
36.109375,0.000998893,1.25E-08,75
36.125,0.000998988,1.51E-08,75
36.140625,0.000999,7.14E-08,75
36.15625,0.000999001,6.86E-08,75
36.171875,0.000999001,3.41E-08,75
36.1875,0.000999001,1.07E-08,75
36.203125,0.000999001,2.84E-08,75
36.21875,0.000999001,4.16E-08,75
36.234375,0.000999001,4.19E-08,75
36.25,0.000999001,5.13E-08,75
36.265625,0.000999001,4.14E-08,75
36.28125,0.000999001,2.35E-08,75
36.296875,0.000999001,2.11E-08,75
36.3125,0.000999001,5.71E-08,75
36.328125,0.000999001,5.51E-08,75
36.34375,0.000999001,4.93E-08,75
36.359375,0.000999001,2.76E-08,75
36.375,0.000999001,1.53E-08,75
36.390625,0.000999001,2.40E-08,75
36.40625,0.000999001,6.25E-08,75
36.421875,0.000999001,5.87E-08,75
36.4375,0.000999001,3.74E-08,75
36.453125,0.000999001,1.65E-08,75
36.46875,0.000999001,2.20E-08,75
36.484375,0.000999001,5.07E-08,75
36.5,0.000999001,5.21E-08,75
36.515625,0.000999001,4.50E-08,75
36.53125,0.000999001,4.14E-08,75
36.546875,0.000999001,2.01E-08,75
36.5625,0.000999001,2.19E-08,75
36.578125,0.000999001,4.72E-08,75
36.59375,0.000999001,6.19E-08,75
36.609375,0.000999001,4.50E-08,75
36.625,0.000999001,1.63E-08,75
36.640625,0.000999001,1.95E-08,75
36.65625,0.000999001,3.74E-08,75
36.671875,0.000999001,2.69E-08,75
36.6875,0.000999001,5.08E-08,75
36.703125,0.000999001,6.40E-08,75
36.71875,0.000999001,2.97E-08,75
36.734375,0.000999001,9.90E-09,75
36.75,0.000999001,3.49E-08,75
36.765625,0.000999001,7.05E-08,75
36.78125,0.000999001,5.65E-08,75
36.796875,0.000999001,2.72E-08,75
36.8125,0.000999001,1.70E-08,75
36.828125,0.000999001,1.75E-08,75
36.84375,0.000999001,4.27E-08,75
36.859375,0.000999001,5.01E-08,75
36.875,0.000999001,3.81E-08,75
36.890625,0.000999001,2.31E-08,75
36.90625,0.000999001,3.63E-08,75
36.921875,0.000999001,2.51E-08,75
36.9375,0.000999001,1.82E-08,75
36.953125,0.000999001,5.95E-08,75
36.96875,0.000999001,6.42E-08,75
36.984375,0.000999001,4.46E-08,75
37,0.000999001,1.55E-08,75
37.015625,0.000999001,1.40E-08,75
37.03125,0.000999001,4.76E-08,75
37.046875,0.000999001,5.90E-08,75
37.0625,0.000999001,3.20E-08,75
37.078125,0.000999001,3.99E-08,75
37.09375,0.000999001,2.94E-08,75
37.109375,0.000999001,8.41E-09,75
37.125,0.000999001,3.46E-08,75
37.140625,0.000999001,7.67E-08,75
37.15625,0.000999001,7.65E-08,75
37.171875,0.000999001,2.63E-08,75
37.1875,0.000999001,9.37E-09,75
37.203125,0.000999001,3.16E-08,75
37.21875,0.000999001,3.91E-08,75
37.234375,0.000999001,4.60E-08,75
37.25,0.000999001,3.76E-08,75
37.265625,0.000999001,3.02E-08,75
37.28125,0.000999001,2.38E-08,75
37.296875,0.000999001,2.43E-08,75
37.3125,0.000999001,1.82E-08,75
37.328125,0.000999001,4.88E-08,75
37.34375,0.000999001,6.82E-08,75
37.359375,0.000999001,4.74E-08,75
37.375,0.000999001,1.86E-08,75
37.390625,0.000999001,1.64E-08,75
37.40625,0.000999001,1.79E-08,75
37.421875,0.000999001,5.48E-08,75
37.4375,0.000999001,6.87E-08,75
37.453125,0.000999001,4.38E-08,75
37.46875,0.000999001,1.37E-08,75
37.484375,0.000999001,2.22E-08,75
37.5,0.000999001,3.62E-08,75
37.515625,0.000999001,4.30E-08,75
37.53125,0.000999001,4.75E-08,75
37.546875,0.000999001,3.24E-08,75
37.5625,0.000999001,4.16E-08,75
37.578125,0.000999001,1.88E-08,75
37.59375,0.000999001,1.11E-08,75
37.609375,0.000999001,3.73E-08,75
37.625,0.000999001,5.83E-08,75
37.640625,0.000999001,4.94E-08,75
37.65625,0.000999001,2.43E-08,75
37.671875,0.000999001,2.64E-08,75
37.6875,0.000999001,3.34E-08,75
37.703125,0.000999001,1.56E-08,75
37.71875,0.000999001,3.37E-08,75
37.734375,0.000999001,7.65E-08,75
37.75,0.000999001,7.24E-08,75
37.765625,0.000999001,2.07E-08,75
37.78125,0.000999001,6.09E-09,75
37.796875,0.000999001,3.14E-08,75
37.8125,0.000999001,4.50E-08,75
37.828125,0.000999001,6.00E-08,75
37.84375,0.000999001,3.70E-08,75
37.859375,0.000999001,2.63E-08,75
37.875,0.000999001,1.87E-08,75
37.890625,0.000999001,3.30E-08,75
37.90625,0.000999001,3.04E-08,75
37.921875,0.000999001,2.80E-08,75
37.9375,0.000999001,3.28E-08,75
37.953125,0.000999001,5.27E-08,75
37.96875,0.000999001,4.89E-08,75
37.984375,0.000999001,1.95E-08,75
38,0.000999001,5.38E-09,75
38.015625,0.000999001,4.33E-08,75
38.03125,0.000999001,7.02E-08,75
38.046875,0.000999001,7.40E-08,75
38.0625,0.000999001,2.67E-08,75
38.078125,0.000999001,2.23E-08,75
38.09375,0.000999001,2.46E-08,75
38.109375,0.000999001,8.28E-09,75
38.125,0.000999001,3.95E-08,75
38.140625,0.000999001,1.01E-07,75
38.15625,0.000999001,8.35E-08,75
38.171875,0.000999001,2.59E-08,75
38.1875,0.000999001,5.84E-09,75
38.203125,0.000999001,3.13E-08,75
38.21875,0.000999001,4.61E-08,75
38.234375,0.000999001,5.12E-08,75
38.25,0.000999001,3.18E-08,75
38.265625,0.000999001,3.06E-08,75
38.28125,0.000999001,3.36E-08,75
38.296875,0.000999001,2.02E-08,75
38.3125,0.000999001,1.24E-08,75
38.328125,0.000999001,2.71E-08,75
38.34375,0.000999001,4.82E-08,75
38.359375,0.000999001,6.54E-08,75
38.375,0.000999001,6.29E-08,75
38.390625,0.000999001,2.82E-08,75
38.40625,0.000999001,8.05E-09,75
38.421875,0.000999001,1.44E-08,75
38.4375,0.000999001,4.55E-08,75
38.453125,0.000999001,8.64E-08,75
38.46875,0.000999001,8.09E-08,75
38.484375,0.000999001,3.25E-08,75
38.5,0.000999001,1.04E-08,75
38.515625,0.000999001,1.79E-08,75
38.53125,0.000999001,3.39E-08,75
38.546875,0.000999001,4.54E-08,75
38.5625,0.000999001,4.91E-08,75
38.578125,0.000999001,4.86E-08,75
38.59375,0.000999001,4.21E-08,75
38.609375,0.000999001,1.47E-08,75
38.625,0.000999001,1.28E-08,75
38.640625,0.000999001,2.32E-08,75
38.65625,0.000999001,5.90E-08,75
38.671875,0.000999001,5.60E-08,75
38.6875,0.000999001,3.27E-08,75
38.703125,0.000999001,4.35E-08,75
38.71875,0.000999001,4.18E-08,75
38.734375,0.000999001,1.66E-08,75
38.75,0.000999001,5.64E-09,75
38.765625,0.000999001,4.37E-08,75
38.78125,0.000999001,1.07E-07,75
38.796875,0.000999001,8.38E-08,75
38.8125,0.000999001,4.33E-08,75
38.828125,0.000999001,1.29E-08,75
38.84375,0.000999001,6.66E-09,75
38.859375,0.000999001,3.42E-08,75
38.875,0.000999001,6.49E-08,75
38.890625,0.000999001,6.53E-08,75
38.90625,0.000999001,3.78E-08,75
38.921875,0.000999001,2.88E-08,75
38.9375,0.000999001,2.60E-08,75
38.953125,0.000999001,2.90E-08,75
38.96875,0.000999001,1.89E-08,75
38.984375,0.000999001,1.88E-08,75
39,0.000999001,4.54E-08,75
39.015625,0.000949268,6.55E-08,75
39.03125,0.000610066,6.30E-08,75
39.046875,2.00E-04,3.12E-08,75
39.0625,3.75E-05,5.41E-09,75
39.078125,6.13E-06,2.04E-08,75
39.09375,1.74E-06,3.67E-08,75
39.109375,1.11E-06,2.06E-08,75
39.125,1.01E-06,6.49E-08,75
39.140625,1.00E-06,7.62E-08,75
39.15625,9.99E-07,6.45E-08,75
39.171875,9.99E-07,1.90E-08,75
39.1875,9.99E-07,2.72E-09,75
39.203125,9.99E-07,3.64E-08,75
39.21875,9.99E-07,6.64E-08,75
39.234375,9.99E-07,6.55E-08,75
39.25,9.99E-07,4.20E-08,75
39.265625,9.99E-07,3.51E-08,75
39.28125,9.99E-07,1.45E-08,75
39.296875,9.99E-07,2.33E-08,75
39.3125,9.99E-07,1.95E-08,75
39.328125,9.99E-07,1.79E-08,75
39.34375,9.99E-07,3.41E-08,75
39.359375,9.99E-07,5.24E-08,75
39.375,9.99E-07,5.34E-08,75
39.390625,9.99E-07,5.00E-08,75
39.40625,9.99E-07,2.20E-08,75
39.421875,9.99E-07,1.11E-08,75
39.4375,9.99E-07,1.22E-08,75
39.453125,9.99E-07,2.65E-08,75
39.46875,9.99E-07,7.38E-08,75
39.484375,9.99E-07,8.06E-08,75
39.5,9.99E-07,4.94E-08,75
39.515625,9.99E-07,1.90E-08,75
39.53125,9.99E-07,1.80E-08,75
39.546875,9.99E-07,2.37E-08,75
39.5625,9.99E-07,3.27E-08,75
39.578125,9.99E-07,1.99E-08,75
39.59375,9.99E-07,3.89E-08,75
39.609375,9.99E-07,5.93E-08,75
39.625,9.99E-07,5.74E-08,75
39.640625,9.99E-07,5.61E-08,75
39.65625,9.99E-07,1.21E-08,75
39.671875,9.99E-07,1.29E-08,75
39.6875,9.99E-07,4.43E-08,75
39.703125,9.99E-07,3.41E-08,75
39.71875,9.99E-07,2.81E-08,75
39.734375,9.99E-07,5.67E-08,75
39.75,9.99E-07,9.25E-08,75
39.765625,9.99E-07,7.26E-08,75
39.78125,9.99E-07,2.21E-08,75
39.796875,9.99E-07,2.39E-09,75
39.8125,9.99E-07,4.13E-08,75
39.828125,9.99E-07,7.84E-08,75
39.84375,9.99E-07,8.19E-08,75
39.859375,9.99E-07,6.65E-08,75
39.875,9.99E-07,4.54E-08,75
39.890625,9.99E-07,2.07E-08,75
39.90625,9.99E-07,1.01E-08,75
39.921875,9.99E-07,3.27E-08,75
39.9375,9.99E-07,3.36E-08,75
39.953125,9.99E-07,2.74E-08,75
39.96875,9.99E-07,3.56E-08,75
39.984375,9.99E-07,6.20E-08,75
40,9.99E-07,8.83E-08,75
40.015625,9.99E-07,6.26E-08,75
40.03125,9.99E-07,2.36E-08,75
40.046875,9.99E-07,4.64E-09,75
40.0625,9.99E-07,2.17E-08,75
40.078125,9.99E-07,6.99E-08,75
40.09375,9.99E-07,9.05E-08,75
40.109375,9.99E-07,4.45E-08,75
40.125,9.99E-07,5.04E-08,75
40.140625,9.99E-07,6.13E-08,75
40.15625,9.99E-07,4.55E-08,75
40.171875,9.99E-07,8.76E-09,75
40.1875,9.99E-07,1.21E-08,75
40.203125,9.99E-07,7.59E-08,75
40.21875,9.99E-07,9.60E-08,75
40.234375,9.99E-07,7.11E-08,75
40.25,9.99E-07,4.56E-08,75
40.265625,9.99E-07,4.12E-08,75
40.28125,9.99E-07,2.29E-08,75
40.296875,9.99E-07,3.21E-08,75
40.3125,9.99E-07,2.45E-08,75
40.328125,9.99E-07,2.01E-08,75
40.34375,9.99E-07,1.67E-08,75
40.359375,9.99E-07,5.24E-08,75
40.375,9.99E-07,9.96E-08,75
40.390625,9.99E-07,8.14E-08,75
40.40625,9.99E-07,7.94E-08,75
40.421875,9.99E-07,4.03E-08,75
40.4375,9.99E-07,1.10E-08,75
40.453125,9.99E-07,1.71E-09,75
40.46875,9.99E-07,3.58E-08,75
40.484375,9.99E-07,9.85E-08,75
40.5,9.99E-07,1.47E-07,75
40.515625,9.99E-07,9.69E-08,75
40.53125,9.99E-07,4.62E-08,75
40.546875,9.99E-07,1.82E-08,75
40.5625,9.99E-07,9.46E-09,75
40.578125,9.99E-07,2.72E-08,75
40.59375,9.99E-07,1.66E-08,75
40.609375,9.99E-07,2.38E-08,75
40.625,9.99E-07,4.55E-08,75
40.640625,9.99E-07,6.09E-08,75
40.65625,9.99E-07,9.03E-08,75
40.671875,9.99E-07,7.69E-08,75
40.6875,9.99E-07,2.27E-08,75
40.703125,9.99E-07,9.34E-09,75
40.71875,9.99E-07,3.59E-08,75
40.734375,9.99E-07,2.38E-08,75
40.75,9.99E-07,3.93E-09,75
40.765625,9.99E-07,3.23E-08,75
40.78125,9.99E-07,9.39E-08,75
40.796875,9.99E-07,1.27E-07,75
40.8125,9.99E-07,1.14E-07,75
40.828125,9.99E-07,6.07E-08,75
40.84375,9.99E-07,1.32E-08,75
40.859375,9.99E-07,7.54E-10,75
40.875,9.99E-07,1.87E-08,75
40.890625,9.99E-07,5.25E-08,75
40.90625,9.99E-07,7.51E-08,75
40.921875,9.99E-07,6.84E-08,75
40.9375,9.99E-07,4.98E-08,75
40.953125,9.99E-07,2.54E-08,75
40.96875,9.99E-07,3.91E-08,75
40.984375,9.99E-07,4.04E-08,75
41,9.99E-07,3.67E-08,75
41.015625,5.07E-05,4.32E-09,75
41.03125,0.000389934,5.89E-09,75
41.046875,0.000800279,3.10E-08,75
41.0625,0.000962522,7.85E-08,75
41.078125,0.000993874,1.28E-07,75
41.09375,0.000998258,9.87E-08,75
41.109375,0.000998893,3.29E-08,75
41.125,0.000998988,2.45E-08,75
41.140625,0.000999,2.78E-08,75
41.15625,0.000999001,1.47E-08,75
41.171875,0.000999001,9.99E-10,75
41.1875,0.000999001,2.30E-08,75
41.203125,0.000999001,8.14E-08,75
41.21875,0.000999001,1.35E-07,75
41.234375,0.000999001,9.74E-08,75
41.25,0.000999001,6.07E-08,75
41.265625,0.000999001,2.59E-08,75
41.28125,0.000999001,1.41E-08,75
41.296875,0.000999001,1.92E-08,75
41.3125,0.000999001,1.74E-08,75
41.328125,0.000999001,2.50E-08,75
41.34375,0.000999001,1.95E-08,75
41.359375,0.000999001,2.27E-08,75
41.375,0.000999001,5.72E-08,75
41.390625,0.000999001,8.24E-08,75
41.40625,0.000999001,1.12E-07,75
41.421875,0.000999001,8.20E-08,75
41.4375,0.000999001,6.25E-08,75
41.453125,0.000999001,1.66E-08,75
41.46875,0.000999001,1.22E-09,75
41.484375,0.000999001,7.10E-09,75
41.5,0.000999001,5.12E-08,75
41.515625,0.000999001,1.12E-07,75
41.53125,0.000999001,1.30E-07,75
41.546875,0.000999001,8.51E-08,75
41.5625,0.000999001,5.84E-08,75
41.578125,0.000999001,1.90E-08,75
41.59375,0.000999001,2.61E-08,75
41.609375,0.000999001,3.33E-08,75
41.625,0.000999001,2.35E-08,75
41.640625,0.000999001,7.39E-09,75
41.65625,0.000999001,1.26E-08,75
41.671875,0.000999001,3.06E-08,75
41.6875,0.000999001,9.10E-08,75
41.703125,0.000999001,1.14E-07,75
41.71875,0.000999001,6.80E-08,75
41.734375,0.000999001,2.66E-08,75
