Bits,InputPower,OutputPower,FiberLength,,,,
30.53125,9.99E-07,7.94E-06,55,,,,
30.546875,9.99E-07,1.04E-05,55,,,,
30.5625,9.99E-07,1.20E-05,55,,,,
30.578125,9.99E-07,1.31E-05,55,,,,
30.59375,9.99E-07,1.41E-05,55,,,,
30.609375,9.99E-07,1.44E-05,55,,,,
30.625,9.99E-07,1.52E-05,55,,,,
30.640625,9.99E-07,1.50E-05,55,,,,
30.65625,9.99E-07,1.40E-05,55,,,,
30.671875,9.99E-07,1.41E-05,55,,,,
30.6875,9.99E-07,1.44E-05,55,,,,
30.703125,9.99E-07,1.32E-05,55,,,,
30.71875,9.99E-07,1.19E-05,55,,,,
30.734375,9.99E-07,1.15E-05,55,,,,
30.75,9.99E-07,1.18E-05,55,,,,
30.765625,9.99E-07,1.14E-05,55,,,,
30.78125,9.99E-07,9.45E-06,55,,,,
30.796875,9.99E-07,7.70E-06,55,,,,
30.8125,9.99E-07,5.68E-06,55,,,,
30.828125,9.99E-07,3.67E-06,55,,,,
30.84375,9.99E-07,1.96E-06,55,,,,
30.859375,9.99E-07,1.09E-06,55,,,,
30.875,9.99E-07,6.35E-07,55,,,,
30.890625,9.99E-07,6.96E-07,55,,,,
30.90625,9.99E-07,1.19E-06,55,,,,
30.921875,9.99E-07,1.84E-06,55,,,,
30.9375,9.99E-07,2.43E-06,55,,,,
30.953125,9.99E-07,2.01E-06,55,,,,
30.96875,9.99E-07,1.72E-06,55,,,,
30.984375,9.99E-07,1.73E-06,55,,,,
31,9.99E-07,2.57E-06,55,,,,
31.015625,5.07E-05,4.27E-06,55,,,,
31.03125,0.000389934,7.04E-06,55,,,,
31.046875,0.000800279,1.03E-05,55,,,,
31.0625,0.000962522,1.29E-05,55,,,,
31.078125,0.000993874,1.29E-05,55,,,,
31.09375,0.000998258,1.14E-05,55,,,,
31.109375,0.000998893,8.96E-06,55,,,,
31.125,0.000998988,6.98E-06,55,,,,
31.140625,0.000999,4.78E-06,55,,,,
31.15625,0.000999001,2.54E-06,55,,,,
31.171875,0.000999001,1.44E-06,55,,,,
31.1875,0.000999001,8.27E-07,55,,,,
31.203125,0.000999001,4.03E-07,55,,,,
31.21875,0.000999001,3.67E-07,55,,,,
31.234375,0.000999001,6.23E-07,55,,,,
31.25,0.000999001,1.07E-06,55,,,,
31.265625,0.000999001,1.51E-06,55,,,,
31.28125,0.000999001,1.45E-06,55,,,,
31.296875,0.000999001,1.69E-06,55,,,,
31.3125,0.000999001,2.31E-06,55,,,,
31.328125,0.000999001,2.57E-06,55,,,,
31.34375,0.000999001,2.55E-06,55,,,,
31.359375,0.000999001,2.97E-06,55,,,,
31.375,0.000999001,3.09E-06,55,,,,
31.390625,0.000999001,2.85E-06,55,,,,
31.40625,0.000999001,2.81E-06,55,,,,
31.421875,0.000999001,3.81E-06,55,,,,
31.4375,0.000999001,4.57E-06,55,,,,
31.453125,0.000999001,4.00E-06,55,,,,
31.46875,0.000999001,3.91E-06,55,,,,
31.484375,0.000999001,5.48E-06,55,,,,
31.5,0.000999001,5.88E-06,55,,,,
31.515625,0.000999001,5.35E-06,55,,,,
31.53125,0.000999001,4.37E-06,55,,,,
31.546875,0.000999001,3.14E-06,55,,,,
31.5625,0.000999001,2.06E-06,55,,,,
31.578125,0.000999001,1.24E-06,55,,,,
31.59375,0.000999001,6.51E-07,55,,,,
31.609375,0.000999001,5.24E-07,55,,,,
31.625,0.000999001,4.38E-07,55,,,,
31.640625,0.000999001,5.51E-07,55,,,,
31.65625,0.000999001,5.14E-07,55,,,,
31.671875,0.000999001,4.71E-07,55,,,,
31.6875,0.000999001,3.74E-07,55,,,,
31.703125,0.000999001,3.05E-07,55,,,,
31.71875,0.000999001,6.70E-07,55,,,,
31.734375,0.000999001,1.78E-06,55,,,,
31.75,0.000999001,3.31E-06,55,,,,
31.765625,0.000999001,5.80E-06,55,,,,
31.78125,0.000999001,9.90E-06,55,,,,
31.796875,0.000999001,1.34E-05,55,,,,
31.8125,0.000999001,1.56E-05,55,,,,
31.828125,0.000999001,1.55E-05,55,,,,
31.84375,0.000999001,1.35E-05,55,,,,
31.859375,0.000999001,1.08E-05,55,,,,
31.875,0.000999001,8.59E-06,55,,,,
31.890625,0.000999001,7.25E-06,55,,,,
31.90625,0.000999001,5.02E-06,55,,,,
31.921875,0.000999001,4.42E-06,55,,,,
31.9375,0.000999001,4.66E-06,55,,,,
31.953125,0.000999001,5.08E-06,55,,,,
31.96875,0.000999001,6.24E-06,55,,,,
31.984375,0.000999001,7.26E-06,55,,,,
32,0.000999001,8.53E-06,55,,,,
32.015625,0.000949268,8.84E-06,55,,,,
32.03125,0.000610066,8.41E-06,55,,,,
32.046875,0.000199721,8.09E-06,55,,,,
32.0625,3.75E-05,8.75E-06,55,,,,
32.078125,6.13E-06,8.85E-06,55,,,,
32.09375,1.74E-06,8.80E-06,55,,,,
32.109375,1.11E-06,9.84E-06,55,,,,
32.125,1.01E-06,1.01E-05,55,,,,
32.140625,1.00E-06,8.96E-06,55,,,,
32.15625,9.99E-07,8.05E-06,55,,,,
32.171875,9.99E-07,8.58E-06,55,,,,
32.1875,9.99E-07,9.32E-06,55,,,,
32.203125,9.99E-07,7.61E-06,55,,,,
32.21875,9.99E-07,6.45E-06,55,,,,
32.234375,9.99E-07,6.09E-06,55,,,,
32.25,9.99E-07,6.56E-06,55,,,,
32.265625,9.99E-07,6.73E-06,55,,,,
32.28125,9.99E-07,6.51E-06,55,,,,
32.296875,9.99E-07,6.99E-06,55,,,,
32.3125,9.99E-07,9.20E-06,55,,,,
32.328125,9.99E-07,1.19E-05,55,,,,
32.34375,9.99E-07,1.39E-05,55,,,,
32.359375,9.99E-07,1.67E-05,55,,,,
32.375,9.99E-07,1.80E-05,55,,,,
32.390625,9.99E-07,1.88E-05,55,,,,
32.40625,9.99E-07,1.80E-05,55,,,,
32.421875,9.99E-07,1.65E-05,55,,,,
32.4375,9.99E-07,1.58E-05,55,,,,
32.453125,9.99E-07,1.55E-05,55,,,,
32.46875,9.99E-07,1.74E-05,55,,,,
32.484375,9.99E-07,2.13E-05,55,,,,
32.5,9.99E-07,2.50E-05,55,,,,
32.515625,9.99E-07,3.07E-05,55,,,,
32.53125,9.99E-07,3.92E-05,55,,,,
32.546875,9.99E-07,4.66E-05,55,,,,
32.5625,9.99E-07,5.27E-05,55,,,,
32.578125,9.99E-07,5.58E-05,55,,,,
32.59375,9.99E-07,5.47E-05,55,,,,
32.609375,9.99E-07,5.26E-05,55,,,,
32.625,9.99E-07,5.25E-05,55,,,,
32.640625,9.99E-07,5.52E-05,55,,,,
32.65625,9.99E-07,5.58E-05,55,,,,
32.671875,9.99E-07,5.75E-05,55,,,,
32.6875,9.99E-07,6.23E-05,55,,,,
32.703125,9.99E-07,6.84E-05,55,,,,
32.71875,9.99E-07,7.48E-05,55,,,,
32.734375,9.99E-07,8.25E-05,55,,,,
32.75,9.99E-07,9.04E-05,55,,,,
32.765625,9.99E-07,9.59E-05,55,,,,
32.78125,9.99E-07,9.91E-05,55,,,,
32.796875,9.99E-07,1.03E-04,55,,,,
32.8125,9.99E-07,1.10E-04,55,,,,
32.828125,9.99E-07,1.14E-04,55,,,,
32.84375,9.99E-07,1.12E-04,55,,,,
32.859375,9.99E-07,1.14E-04,55,,,,
32.875,9.99E-07,1.14E-04,55,,,,
32.890625,9.99E-07,1.07E-04,55,,,,
32.90625,9.99E-07,9.66E-05,55,,,,
32.921875,9.99E-07,8.87E-05,55,,,,
32.9375,9.99E-07,8.51E-05,55,,,,
32.953125,9.99E-07,8.39E-05,55,,,,
32.96875,9.99E-07,8.03E-05,55,,,,
32.984375,9.99E-07,7.36E-05,55,,,,
33,9.99E-07,7.06E-05,55,,,,
33.015625,5.07E-05,7.29E-05,55,,,,
33.03125,0.000389934,7.48E-05,55,,,,
33.046875,0.000800279,7.38E-05,55,,,,
33.0625,0.000962522,7.05E-05,55,,,,
33.078125,0.000993874,7.10E-05,55,,,,
33.09375,0.000998258,7.27E-05,55,,,,
33.109375,0.000998893,7.45E-05,55,,,,
33.125,0.000998988,7.87E-05,55,,,,
33.140625,0.000999,8.52E-05,55,,,,
33.15625,0.000999001,9.13E-05,55,,,,
33.171875,0.000999001,9.60E-05,55,,,,
33.1875,0.000999001,9.79E-05,55,,,,
33.203125,0.000999001,9.40E-05,55,,,,
33.21875,0.000999001,8.84E-05,55,,,,
33.234375,0.000999001,8.00E-05,55,,,,
33.25,0.000999001,7.36E-05,55,,,,
33.265625,0.000999001,6.29E-05,55,,,,
33.28125,0.000999001,5.22E-05,55,,,,
33.296875,0.000999001,4.47E-05,55,,,,
33.3125,0.000999001,3.83E-05,55,,,,
33.328125,0.000999001,3.54E-05,55,,,,
33.34375,0.000999001,3.52E-05,55,,,,
33.359375,0.000999001,3.54E-05,55,,,,
33.375,0.000999001,3.17E-05,55,,,,
33.390625,0.000999001,2.79E-05,55,,,,
33.40625,0.000999001,2.48E-05,55,,,,
33.421875,0.000999001,2.26E-05,55,,,,
33.4375,9.99E-04,1.99E-05,55,,,,
33.453125,0.000999001,1.69E-05,55,,,,
33.46875,0.000999001,1.51E-05,55,,,,
33.484375,0.000999001,1.25E-05,55,,,,
33.5,0.000999001,8.98E-06,55,,,,
33.515625,0.000999001,6.19E-06,55,,,,
33.53125,9.99E-04,4.75E-06,55,,,,
33.546875,9.99E-04,3.21E-06,55,,,,
33.5625,9.99E-04,1.97E-06,55,,,,
33.578125,9.99E-04,1.32E-06,55,,,,
33.59375,9.99E-04,1.34E-06,55,,,,
33.609375,9.99E-04,1.64E-06,55,,,,
33.625,9.99E-04,1.52E-06,55,,,,
33.640625,9.99E-04,1.40E-06,55,,,,
33.65625,9.99E-04,2.22E-06,55,,,,
33.671875,9.99E-04,4.00E-06,55,,,,
33.6875,9.99E-04,4.47E-06,55,,,,
33.703125,9.99E-04,3.57E-06,55,,,,
33.71875,9.99E-04,2.84E-06,55,,,,
33.734375,9.99E-04,3.02E-06,55,,,,
33.75,9.99E-04,3.94E-06,55,,,,
33.765625,9.99E-04,4.54E-06,55,,,,
33.78125,9.99E-04,4.78E-06,55,,,,
33.796875,9.99E-04,6.05E-06,55,,,,
33.8125,9.99E-04,9.19E-06,55,,,,
33.828125,9.99E-04,1.30E-05,55,,,,
33.84375,9.99E-04,1.67E-05,55,,,,
33.859375,9.99E-04,2.04E-05,55,,,,
33.875,9.99E-04,2.39E-05,55,,,,
33.890625,9.99E-04,2.81E-05,55,,,,
33.90625,9.99E-04,3.09E-05,55,,,,
33.921875,9.99E-04,3.32E-05,55,,,,
33.9375,9.99E-04,3.36E-05,55,,,,
33.953125,9.99E-04,3.19E-05,55,,,,
33.96875,9.99E-04,2.83E-05,55,,,,
33.984375,9.99E-04,2.53E-05,55,,,,
34,9.99E-04,2.13E-05,55,,,,
34.015625,9.99E-04,1.50E-05,55,,,,
34.03125,9.99E-04,1.03E-05,55,,,,
34.046875,9.99E-04,6.96E-06,55,,,,
34.0625,9.99E-04,4.98E-06,55,,,,
34.078125,9.99E-04,3.48E-06,55,,,,
34.09375,9.99E-04,3.13E-06,55,,,,
34.109375,9.99E-04,3.15E-06,55,,,,
34.125,9.99E-04,2.08E-06,55,,,,
34.140625,9.99E-04,9.74E-07,55,,,,
34.15625,9.99E-04,5.82E-07,55,,,,
34.171875,9.99E-04,3.29E-07,55,,,,
34.1875,9.99E-04,8.48E-08,55,,,,
34.203125,9.99E-04,5.18E-08,55,,,,
34.21875,9.99E-04,2.78E-07,55,,,,
34.234375,9.99E-04,1.11E-06,55,,,,
34.25,9.99E-04,2.55E-06,55,,,,
34.265625,9.99E-04,4.14E-06,55,,,,
34.28125,9.99E-04,5.52E-06,55,,,,
34.296875,9.99E-04,7.43E-06,55,,,,
34.3125,9.99E-04,1.06E-05,55,,,,
34.328125,9.99E-04,1.25E-05,55,,,,
34.34375,0.000999001,1.24E-05,55,,,,
34.359375,9.99E-04,1.24E-05,55,,,,
34.375,9.99E-04,1.29E-05,55,,,,
34.390625,0.000999001,1.43E-05,55,,,,
34.40625,0.000999001,1.67E-05,55,,,,
34.421875,0.000999001,1.88E-05,55,,,,
34.4375,0.000999001,1.97E-05,55,,,,
34.453125,0.000999001,2.04E-05,55,,,,
34.46875,0.000999001,2.34E-05,55,,,,
34.484375,0.000999001,2.77E-05,55,,,,
34.5,0.000999001,3.03E-05,55,,,,
34.515625,0.000999001,3.14E-05,55,,,,
34.53125,0.000999001,3.25E-05,55,,,,
34.546875,0.000999001,3.65E-05,55,,,,
34.5625,0.000999001,4.48E-05,55,,,,
34.578125,0.000999001,5.33E-05,55,,,,
34.59375,0.000999001,6.12E-05,55,,,,
34.609375,0.000999001,6.99E-05,55,,,,
34.625,0.000999001,7.75E-05,55,,,,
34.640625,0.000999001,8.51E-05,55,,,,
34.65625,0.000999001,9.18E-05,55,,,,
34.671875,0.000999001,9.72E-05,55,,,,
34.6875,0.000999001,9.85E-05,55,,,,
34.703125,0.000999001,9.56E-05,55,,,,
34.71875,0.000999001,9.02E-05,55,,,,
34.734375,0.000999001,8.54E-05,55,,,,
34.75,0.000999001,8.39E-05,55,,,,
34.765625,0.000999001,8.26E-05,55,,,,
34.78125,0.000999001,8.47E-05,55,,,,
34.796875,0.000999001,8.73E-05,55,,,,
34.8125,0.000999001,8.73E-05,55,,,,
34.828125,0.000999001,8.32E-05,55,,,,
34.84375,0.000999001,7.84E-05,55,,,,
34.859375,0.000999001,7.52E-05,55,,,,
34.875,0.000999001,7.91E-05,55,,,,
34.890625,0.000999001,8.50E-05,55,,,,
34.90625,0.000999001,8.93E-05,55,,,,
34.921875,0.000999001,9.11E-05,55,,,,
34.9375,0.000999001,9.45E-05,55,,,,
34.953125,0.000999001,9.69E-05,55,,,,
34.96875,0.000999001,9.44E-05,55,,,,
34.984375,0.000999001,9.03E-05,55,,,,
35,0.000999001,9.11E-05,55,,,,
35.015625,0.000999001,9.28E-05,55,,,,
35.03125,0.000999001,9.22E-05,55,,,,
35.046875,0.000999001,8.84E-05,55,,,,
35.0625,0.000999001,8.29E-05,55,,,,
35.078125,0.000999001,8.25E-05,55,,,,
35.09375,0.000999001,8.29E-05,55,,,,
35.109375,0.000999001,8.22E-05,55,,,,
35.125,0.000999001,8.09E-05,55,,,,
35.140625,0.000999001,8.28E-05,55,,,,
35.15625,0.000999001,8.62E-05,55,,,,
35.171875,0.000999001,9.09E-05,55,,,,
35.1875,0.000999001,9.11E-05,55,,,,
35.203125,0.000999001,8.35E-05,55,,,,
35.21875,0.000999001,7.31E-05,55,,,,
35.234375,0.000999001,6.47E-05,55,,,,
35.25,0.000999001,6.12E-05,55,,,,
35.265625,0.000999001,6.12E-05,55,,,,
35.28125,0.000999001,5.99E-05,55,,,,
35.296875,0.000999001,5.43E-05,55,,,,
35.3125,0.000999001,4.54E-05,55,,,,
35.328125,0.000999001,3.81E-05,55,,,,
35.34375,0.000999001,3.27E-05,55,,,,
35.359375,0.000999001,2.86E-05,55,,,,
35.375,0.000999001,2.46E-05,55,,,,
35.390625,0.000999001,2.10E-05,55,,,,
35.40625,0.000999001,1.89E-05,55,,,,
35.421875,0.000999001,1.75E-05,55,,,,
35.4375,0.000999001,1.75E-05,55,,,,
35.453125,0.000999001,1.81E-05,55,,,,
35.46875,9.99E-04,1.83E-05,55,,,,
35.484375,9.99E-04,1.83E-05,55,,,,
35.5,9.99E-04,1.34E-05,55,,,,
35.515625,9.99E-04,9.11E-06,55,,,,
35.53125,9.99E-04,5.82E-06,55,,,,
35.546875,9.99E-04,3.01E-06,55,,,,
35.5625,9.99E-04,1.92E-06,55,,,,
35.578125,9.99E-04,1.90E-06,55,,,,
35.59375,9.99E-04,2.73E-06,55,,,,
35.609375,9.99E-04,2.99E-06,55,,,,
35.625,9.99E-04,1.84E-06,55,,,,
35.640625,9.99E-04,8.86E-07,55,,,,
35.65625,9.99E-04,6.44E-07,55,,,,
35.671875,9.99E-04,4.62E-07,55,,,,
35.6875,9.99E-04,4.45E-07,55,,,,
35.703125,9.99E-04,5.65E-07,55,,,,
35.71875,9.99E-04,1.25E-06,55,,,,
35.734375,9.99E-04,3.10E-06,55,,,,
35.75,9.99E-04,5.50E-06,55,,,,
35.765625,9.99E-04,7.60E-06,55,,,,
35.78125,9.99E-04,9.05E-06,55,,,,
35.796875,9.99E-04,1.07E-05,55,,,,
35.8125,9.99E-04,1.35E-05,55,,,,
35.828125,9.99E-04,1.54E-05,55,,,,
35.84375,9.99E-04,1.46E-05,55,,,,
35.859375,9.99E-04,1.41E-05,55,,,,
35.875,9.99E-04,1.55E-05,55,,,,
35.890625,9.99E-04,1.95E-05,55,,,,
35.90625,9.99E-04,2.52E-05,55,,,,
35.921875,9.99E-04,3.08E-05,55,,,,
35.9375,9.99E-04,3.11E-05,55,,,,
35.953125,9.99E-04,2.64E-05,55,,,,
35.96875,9.99E-04,2.13E-05,55,,,,
35.984375,9.99E-04,1.78E-05,55,,,,
36,9.99E-04,1.76E-05,55,,,,
36.015625,9.99E-04,1.88E-05,55,,,,
36.03125,9.99E-04,1.84E-05,55,,,,
36.046875,9.99E-04,1.51E-05,55,,,,
36.0625,9.99E-04,1.05E-05,55,,,,
36.078125,9.99E-04,7.71E-06,55,,,,
36.09375,9.99E-04,6.16E-06,55,,,,
36.109375,9.99E-04,5.01E-06,55,,,,
36.125,9.99E-04,4.44E-06,55,,,,
36.140625,9.99E-04,4.35E-06,55,,,,
36.15625,9.99E-04,4.75E-06,55,,,,
36.171875,9.99E-04,4.80E-06,55,,,,
36.1875,9.99E-04,4.81E-06,55,,,,
36.203125,9.99E-04,4.22E-06,55,,,,
36.21875,9.99E-04,3.20E-06,55,,,,
36.234375,9.99E-04,2.40E-06,55,,,,
36.25,9.99E-04,2.47E-06,55,,,,
36.265625,9.99E-04,3.58E-06,55,,,,
36.28125,9.99E-04,6.06E-06,55,,,,
36.296875,9.99E-04,9.46E-06,55,,,,
36.3125,9.99E-04,1.28E-05,55,,,,
36.328125,9.99E-04,1.47E-05,55,,,,
36.34375,9.99E-04,1.55E-05,55,,,,
36.359375,9.99E-04,1.54E-05,55,,,,
36.375,9.99E-04,1.60E-05,55,,,,
36.390625,9.99E-04,1.80E-05,55,,,,
36.40625,9.99E-04,1.94E-05,55,,,,
36.421875,9.99E-04,2.00E-05,55,,,,
36.4375,9.99E-04,1.84E-05,55,,,,
36.453125,9.99E-04,1.90E-05,55,,,,
36.46875,9.99E-04,2.17E-05,55,,,,
36.484375,9.99E-04,2.67E-05,55,,,,
36.5,9.99E-04,2.96E-05,55,,,,
36.515625,9.99E-04,3.28E-05,55,,,,
36.53125,9.99E-04,3.59E-05,55,,,,
36.546875,9.99E-04,4.11E-05,55,,,,
36.5625,9.99E-04,4.81E-05,55,,,,
36.578125,9.99E-04,5.21E-05,55,,,,
36.59375,9.99E-04,5.16E-05,55,,,,
36.609375,9.99E-04,4.90E-05,55,,,,
36.625,9.99E-04,5.10E-05,55,,,,
36.640625,9.99E-04,5.68E-05,55,,,,
36.65625,9.99E-04,6.54E-05,55,,,,
36.671875,9.99E-04,7.16E-05,55,,,,
36.6875,9.99E-04,7.18E-05,55,,,,
36.703125,9.99E-04,6.57E-05,55,,,,
36.71875,9.99E-04,5.74E-05,55,,,,
36.734375,9.99E-04,4.86E-05,55,,,,
36.75,9.99E-04,4.41E-05,55,,,,
36.765625,9.99E-04,4.20E-05,55,,,,
36.78125,9.99E-04,4.16E-05,55,,,,
36.796875,9.99E-04,4.33E-05,55,,,,
36.8125,9.99E-04,4.52E-05,55,,,,
36.828125,9.99E-04,5.06E-05,55,,,,
36.84375,9.99E-04,5.65E-05,55,,,,
36.859375,9.99E-04,6.49E-05,55,,,,
36.875,9.99E-04,7.36E-05,55,,,,
36.890625,9.99E-04,8.05E-05,55,,,,
36.90625,9.99E-04,8.67E-05,55,,,,
36.921875,9.99E-04,8.93E-05,55,,,,
36.9375,9.99E-04,8.84E-05,55,,,,
36.953125,9.99E-04,8.78E-05,55,,,,
36.96875,9.99E-04,8.79E-05,55,,,,
36.984375,9.99E-04,9.28E-05,55,,,,
37,9.99E-04,1.02E-04,55,,,,
37.015625,9.49E-04,1.11E-04,55,,,,
37.03125,6.10E-04,1.15E-04,55,,,,
37.046875,2.00E-04,1.18E-04,55,,,,
37.0625,3.75E-05,1.20E-04,55,,,,
37.078125,6.13E-06,1.24E-04,55,,,,
37.09375,1.74E-06,1.32E-04,55,,,,
37.109375,1.11E-06,1.33E-04,55,,,,
37.125,1.01E-06,1.24E-04,55,,,,
37.140625,1.00E-06,1.12E-04,55,,,,
37.15625,9.99E-07,1.06E-04,55,,,,
37.171875,9.99E-07,1.06E-04,55,,,,
37.1875,9.99E-07,1.09E-04,55,,,,
37.203125,9.99E-07,1.08E-04,55,,,,
37.21875,9.99E-07,1.07E-04,55,,,,
37.234375,9.99E-07,1.07E-04,55,,,,
37.25,9.99E-07,1.12E-04,55,,,,
37.265625,9.99E-07,1.13E-04,55,,,,
37.28125,9.99E-07,1.09E-04,55,,,,
37.296875,9.99E-07,9.66E-05,55,,,,
37.3125,9.99E-07,8.43E-05,55,,,,
37.328125,9.99E-07,8.03E-05,55,,,,
37.34375,9.99E-07,8.25E-05,55,,,,
37.359375,9.99E-07,8.41E-05,55,,,,
37.375,9.99E-07,8.12E-05,55,,,,
37.390625,9.99E-07,7.67E-05,55,,,,
37.40625,9.99E-07,7.17E-05,55,,,,
37.421875,9.99E-07,6.97E-05,55,,,,
37.4375,9.99E-07,6.93E-05,55,,,,
37.453125,9.99E-07,6.99E-05,55,,,,
37.46875,9.99E-07,7.12E-05,55,,,,
37.484375,9.99E-07,7.62E-05,55,,,,
37.5,9.99E-07,8.25E-05,55,,,,
37.515625,9.99E-07,8.77E-05,55,,,,
37.53125,9.99E-07,8.56E-05,55,,,,
37.546875,9.99E-07,7.65E-05,55,,,,
37.5625,9.99E-07,6.70E-05,55,,,,
37.578125,9.99E-07,6.01E-05,55,,,,
37.59375,9.99E-07,5.68E-05,55,,,,
37.609375,9.99E-07,5.70E-05,55,,,,
37.625,9.99E-07,5.81E-05,55,,,,
37.640625,9.99E-07,6.19E-05,55,,,,
37.65625,9.99E-07,6.62E-05,55,,,,
37.671875,9.99E-07,6.62E-05,55,,,,
37.6875,9.99E-07,6.59E-05,55,,,,
37.703125,9.99E-07,6.41E-05,55,,,,
37.71875,9.99E-07,6.24E-05,55,,,,
37.734375,9.99E-07,6.66E-05,55,,,,
37.75,9.99E-07,7.65E-05,55,,,,
37.765625,9.99E-07,8.45E-05,55,,,,
37.78125,9.99E-07,8.87E-05,55,,,,
37.796875,9.99E-07,9.23E-05,55,,,,
37.8125,9.99E-07,9.49E-05,55,,,,
37.828125,9.99E-07,1.00E-04,55,,,,
37.84375,9.99E-07,1.08E-04,55,,,,
37.859375,9.99E-07,1.08E-04,55,,,,
37.875,9.99E-07,9.98E-05,55,,,,
37.890625,9.99E-07,9.01E-05,55,,,,
37.90625,9.99E-07,8.47E-05,55,,,,
37.921875,9.99E-07,8.51E-05,55,,,,
37.9375,9.99E-07,8.77E-05,55,,,,
37.953125,9.99E-07,8.43E-05,55,,,,
37.96875,9.99E-07,7.49E-05,55,,,,
37.984375,9.99E-07,6.56E-05,55,,,,
38,9.99E-07,6.05E-05,55,,,,
38.015625,9.99E-07,5.84E-05,55,,,,
38.03125,9.99E-07,5.85E-05,55,,,,
38.046875,9.99E-07,6.13E-05,55,,,,
38.0625,9.99E-07,6.26E-05,55,,,,
38.078125,9.99E-07,6.14E-05,55,,,,
38.09375,9.99E-07,6.08E-05,55,,,,
38.109375,9.99E-07,6.32E-05,55,,,,
38.125,9.99E-07,6.88E-05,55,,,,
38.140625,9.99E-07,8.01E-05,55,,,,
38.15625,9.99E-07,9.33E-05,55,,,,
38.171875,9.99E-07,1.02E-04,55,,,,
38.1875,9.99E-07,1.02E-04,55,,,,
38.203125,9.99E-07,9.82E-05,55,,,,
38.21875,9.99E-07,8.91E-05,55,,,,
38.234375,9.99E-07,8.05E-05,55,,,,
38.25,9.99E-07,7.25E-05,55,,,,
38.265625,9.99E-07,6.74E-05,55,,,,
38.28125,9.99E-07,6.90E-05,55,,,,
38.296875,9.99E-07,7.73E-05,55,,,,
38.3125,9.99E-07,8.50E-05,55,,,,
38.328125,9.99E-07,9.04E-05,55,,,,
38.34375,9.99E-07,9.09E-05,55,,,,
38.359375,9.99E-07,8.72E-05,55,,,,
38.375,9.99E-07,8.38E-05,55,,,,
38.390625,9.99E-07,7.79E-05,55,,,,
38.40625,9.99E-07,7.28E-05,55,,,,
38.421875,9.99E-07,7.20E-05,55,,,,
38.4375,9.99E-07,7.16E-05,55,,,,
38.453125,9.99E-07,7.48E-05,55,,,,
38.46875,9.99E-07,7.57E-05,55,,,,
38.484375,9.99E-07,7.33E-05,55,,,,
38.5,9.99E-07,6.71E-05,55,,,,
38.515625,9.99E-07,6.71E-05,55,,,,
38.53125,9.99E-07,7.36E-05,55,,,,
38.546875,9.99E-07,8.41E-05,55,,,,
38.5625,9.99E-07,9.43E-05,55,,,,
38.578125,9.99E-07,1.02E-04,55,,,,
38.59375,9.99E-07,1.05E-04,55,,,,
38.609375,9.99E-07,1.01E-04,55,,,,
38.625,9.99E-07,9.31E-05,55,,,,
38.640625,9.99E-07,8.41E-05,55,,,,
38.65625,9.99E-07,8.20E-05,55,,,,
38.671875,9.99E-07,8.35E-05,55,,,,
38.6875,9.99E-07,8.53E-05,55,,,,
38.703125,9.99E-07,8.31E-05,55,,,,
38.71875,9.99E-07,7.69E-05,55,,,,
38.734375,9.99E-07,7.13E-05,55,,,,
38.75,9.99E-07,6.84E-05,55,,,,
38.765625,9.99E-07,6.73E-05,55,,,,
38.78125,9.99E-07,6.75E-05,55,,,,
38.796875,9.99E-07,6.84E-05,55,,,,
38.8125,9.99E-07,6.86E-05,55,,,,
38.828125,9.99E-07,6.77E-05,55,,,,
38.84375,9.99E-07,6.54E-05,55,,,,
38.859375,9.99E-07,6.75E-05,55,,,,
38.875,9.99E-07,7.24E-05,55,,,,
38.890625,9.99E-07,8.22E-05,55,,,,
38.90625,9.99E-07,9.57E-05,55,,,,
38.921875,9.99E-07,1.02E-04,55,,,,
38.9375,9.99E-07,1.04E-04,55,,,,
38.953125,9.99E-07,1.02E-04,55,,,,
38.96875,9.99E-07,1.04E-04,55,,,,
38.984375,9.99E-07,1.02E-04,55,,,,
39,9.99E-07,1.01E-04,55,,,,
39.015625,5.07E-05,9.83E-05,55,,,,
39.03125,3.90E-04,9.74E-05,55,,,,
39.046875,8.00E-04,9.83E-05,55,,,,
39.0625,9.63E-04,9.44E-05,55,,,,
39.078125,9.94E-04,8.82E-05,55,,,,
39.09375,9.98E-04,8.40E-05,55,,,,
39.109375,9.99E-04,7.89E-05,55,,,,
39.125,9.99E-04,7.58E-05,55,,,,
39.140625,9.99E-04,7.59E-05,55,,,,
39.15625,9.99E-04,7.48E-05,55,,,,
39.171875,9.99E-04,7.53E-05,55,,,,
39.1875,9.99E-04,7.66E-05,55,,,,
39.203125,9.99E-04,7.27E-05,55,,,,
39.21875,9.99E-04,6.88E-05,55,,,,
39.234375,9.99E-04,7.22E-05,55,,,,
39.25,9.99E-04,8.09E-05,55,,,,
39.265625,9.99E-04,8.24E-05,55,,,,
39.28125,9.99E-04,7.57E-05,55,,,,
39.296875,9.99E-04,6.66E-05,55,,,,
39.3125,9.99E-04,5.86E-05,55,,,,
39.328125,9.99E-04,5.17E-05,55,,,,
39.34375,0.000999001,5.03E-05,55,,,,
39.359375,0.000999001,5.25E-05,55,,,,
39.375,0.000999001,5.99E-05,55,,,,
39.390625,9.99E-04,6.84E-05,55,,,,
39.40625,9.99E-04,7.33E-05,55,,,,
