Bits,InputPower,OutputPower,FiberLength,,,,
40.171875,9.99E-07,0.000575102,15,,,,
40.1875,9.99E-07,0.000571222,15,,,,
40.203125,9.99E-07,0.000584346,15,,,,
40.21875,9.99E-07,0.000573588,15,,,,
40.234375,9.99E-07,0.00052269,15,,,,
40.25,9.99E-07,0.000465068,15,,,,
40.265625,9.99E-07,0.000432502,15,,,,
40.28125,9.99E-07,0.00043002,15,,,,
40.296875,9.99E-07,0.000438632,15,,,,
40.3125,9.99E-07,0.000470838,15,,,,
40.328125,9.99E-07,0.000506598,15,,,,
40.34375,9.99E-07,0.000525912,15,,,,
40.359375,9.99E-07,0.000539752,15,,,,
40.375,9.99E-07,0.000540106,15,,,,
40.390625,9.99E-07,0.000534496,15,,,,
40.40625,9.99E-07,0.000547629,15,,,,
40.421875,9.99E-07,0.000557846,15,,,,
40.4375,9.99E-07,0.000530587,15,,,,
40.453125,9.99E-07,0.000485582,15,,,,
40.46875,9.99E-07,0.000446148,15,,,,
40.484375,9.99E-07,0.000427885,15,,,,
40.5,9.99E-07,0.000434499,15,,,,
40.515625,9.99E-07,0.00046732,15,,,,
40.53125,9.99E-07,0.000504031,15,,,,
40.546875,9.99E-07,0.000528151,15,,,,
40.5625,9.99E-07,0.000537245,15,,,,
40.578125,9.99E-07,0.000536967,15,,,,
40.59375,9.99E-07,0.000531249,15,,,,
40.609375,9.99E-07,0.000530715,15,,,,
40.625,9.99E-07,0.000518291,15,,,,
40.640625,9.99E-07,0.000470557,15,,,,
40.65625,9.99E-07,0.000425199,15,,,,
40.671875,9.99E-07,0.000428638,15,,,,
40.6875,9.99E-07,0.000466633,15,,,,
40.703125,9.99E-07,0.000496007,15,,,,
40.71875,9.99E-07,0.000518054,15,,,,
40.734375,9.99E-07,0.000553302,15,,,,
40.75,9.99E-07,0.000564607,15,,,,
40.765625,9.99E-07,0.000535618,15,,,,
40.78125,9.99E-07,0.000504542,15,,,,
40.796875,9.99E-07,0.000509123,15,,,,
40.8125,9.99E-07,0.000510327,15,,,,
40.828125,9.99E-07,0.000497965,15,,,,
40.84375,9.99E-07,0.000508101,15,,,,
40.859375,9.99E-07,0.000535967,15,,,,
40.875,9.99E-07,0.00055682,15,,,,
40.890625,9.99E-07,0.000556266,15,,,,
40.90625,9.99E-07,0.000548922,15,,,,
40.921875,9.99E-07,0.000523577,15,,,,
40.9375,9.99E-07,0.000478749,15,,,,
40.953125,9.99E-07,0.00045143,15,,,,
40.96875,9.99E-07,0.000471838,15,,,,
40.984375,9.99E-07,0.000505946,15,,,,
41,9.99E-07,0.000510981,15,,,,
41.015625,5.07E-05,0.000509746,15,,,,
41.03125,0.000389934,0.000512134,15,,,,
41.046875,0.000800279,0.000488572,15,,,,
41.0625,0.000962522,0.000453342,15,,,,
41.078125,0.000993874,0.000441883,15,,,,
41.09375,0.000998258,0.000458782,15,,,,
41.109375,0.000998893,0.000468685,15,,,,
41.125,0.000998988,0.000473119,15,,,,
41.140625,0.000999,0.000495916,15,,,,
41.15625,0.000999001,0.000511742,15,,,,
41.171875,0.000999001,0.000488,15,,,,
41.1875,0.000999001,0.000457132,15,,,,
41.203125,0.000999001,0.000454795,15,,,,
41.21875,0.000999001,0.000456607,15,,,,
41.234375,0.000999001,0.000463676,15,,,,
41.25,0.000999001,0.000497586,15,,,,
41.265625,0.000999001,0.000531988,15,,,,
41.28125,0.000999001,0.000516711,15,,,,
41.296875,0.000999001,0.000470975,15,,,,
41.3125,0.000999001,0.000445062,15,,,,
41.328125,0.000999001,0.000459797,15,,,,
41.34375,0.000999001,0.000514113,15,,,,
41.359375,0.000999001,0.000548812,15,,,,
41.375,0.000999001,0.000522693,15,,,,
41.390625,0.000999001,0.000481338,15,,,,
41.40625,0.000999001,0.000479276,15,,,,
41.421875,0.000999001,0.000481068,15,,,,
41.4375,0.000999001,0.000480011,15,,,,
41.453125,0.000999001,0.000510195,15,,,,
41.46875,0.000999001,0.00055603,15,,,,
41.484375,0.000999001,0.000546612,15,,,,
41.5,0.000999001,0.000501575,15,,,,
41.515625,0.000999001,0.000475572,15,,,,
41.53125,0.000999001,0.000495388,15,,,,
41.546875,0.000999001,0.000543538,15,,,,
41.5625,0.000999001,0.000578581,15,,,,
41.578125,0.000999001,0.000543716,15,,,,
41.59375,0.000999001,0.000496946,15,,,,
41.609375,0.000999001,0.000483066,15,,,,
41.625,0.000999001,0.000494088,15,,,,
41.640625,0.000999001,0.000497832,15,,,,
41.65625,0.000999001,0.000523037,15,,,,
41.671875,0.000999001,0.000536471,15,,,,
41.6875,0.000999001,0.000525256,15,,,,
41.703125,0.000999001,0.000505246,15,,,,
41.71875,0.000999001,0.000495355,15,,,,
41.734375,0.000999001,0.000477323,15,,,,
41.75,0.000999001,0.000471116,15,,,,
41.765625,0.000999001,0.000481025,15,,,,
41.78125,0.000999001,0.000494041,15,,,,
41.796875,0.000999001,0.00050648,15,,,,
41.8125,0.000999001,0.000513186,15,,,,
41.828125,0.000999001,0.000508579,15,,,,
41.84375,0.000999001,0.000512855,15,,,,
41.859375,0.000999001,0.000493471,15,,,,
41.875,0.000999001,0.000470115,15,,,,
41.890625,0.000999001,0.00047195,15,,,,
41.90625,0.000999001,0.00051042,15,,,,
41.921875,0.000999001,0.00053355,15,,,,
41.9375,0.000999001,0.000548371,15,,,,
41.953125,0.000999001,0.000542254,15,,,,
41.96875,0.000999001,0.000526294,15,,,,
41.984375,0.000999001,0.000502945,15,,,,
42,0.000999001,0.000494311,15,,,,
42.015625,0.000949268,0.000491688,15,,,,
42.03125,0.000610066,0.000491833,15,,,,
42.046875,0.000199721,0.000488768,15,,,,
42.0625,3.75E-05,0.000512678,15,,,,
42.078125,6.13E-06,0.000540854,15,,,,
42.09375,1.74E-06,0.000539255,15,,,,
42.109375,1.11E-06,0.000522679,15,,,,
42.125,1.01E-06,0.000509397,15,,,,
42.140625,1.00E-06,0.000487682,15,,,,
42.15625,9.99E-07,0.000445059,15,,,,
42.171875,9.99E-07,0.000424881,15,,,,
42.1875,9.99E-07,0.000455283,15,,,,
42.203125,9.99E-07,0.000513498,15,,,,
42.21875,9.99E-07,0.000531252,15,,,,
42.234375,9.99E-07,0.000512842,15,,,,
42.25,9.99E-07,0.000509943,15,,,,
42.265625,9.99E-07,0.000519314,15,,,,
42.28125,9.99E-07,0.00053175,15,,,,
42.296875,9.99E-07,0.000521077,15,,,,
42.3125,9.99E-07,0.000481745,15,,,,
42.328125,9.99E-07,0.000440631,15,,,,
42.34375,9.99E-07,0.000431008,15,,,,
42.359375,9.99E-07,0.000443269,15,,,,
42.375,9.99E-07,0.000477039,15,,,,
42.390625,9.99E-07,0.000514978,15,,,,
42.40625,9.99E-07,0.000553772,15,,,,
42.421875,9.99E-07,0.000559961,15,,,,
42.4375,9.99E-07,0.000534038,15,,,,
42.453125,9.99E-07,0.000519911,15,,,,
42.46875,9.99E-07,0.000514294,15,,,,
42.484375,9.99E-07,0.000514317,15,,,,
42.5,9.99E-07,0.000506067,15,,,,
42.515625,9.99E-07,0.000465138,15,,,,
42.53125,9.99E-07,0.000432772,15,,,,
42.546875,9.99E-07,0.000418514,15,,,,
42.5625,9.99E-07,0.000418693,15,,,,
42.578125,9.99E-07,0.000438099,15,,,,
42.59375,9.99E-07,0.000484025,15,,,,
42.609375,9.99E-07,0.000545082,15,,,,
42.625,9.99E-07,0.000583224,15,,,,
42.640625,9.99E-07,0.000571614,15,,,,
42.65625,9.99E-07,0.000553253,15,,,,
42.671875,9.99E-07,0.000564201,15,,,,
42.6875,9.99E-07,0.000585794,15,,,,
42.703125,9.99E-07,0.000581301,15,,,,
42.71875,9.99E-07,0.00056895,15,,,,
42.734375,9.99E-07,0.000558582,15,,,,
42.75,9.99E-07,0.00054434,15,,,,
42.765625,9.99E-07,0.000492203,15,,,,
42.78125,9.99E-07,0.000420037,15,,,,
42.796875,9.99E-07,0.000399241,15,,,,
42.8125,9.99E-07,0.000418023,15,,,,
42.828125,9.99E-07,0.000437965,15,,,,
42.84375,9.99E-07,0.000467598,15,,,,
42.859375,9.99E-07,0.000481109,15,,,,
42.875,9.99E-07,0.00048713,15,,,,
42.890625,9.99E-07,0.000492973,15,,,,
42.90625,9.99E-07,0.000497347,15,,,,
42.921875,9.99E-07,0.000521998,15,,,,
42.9375,9.99E-07,0.00055814,15,,,,
42.953125,9.99E-07,0.000580952,15,,,,
42.96875,9.99E-07,0.000634969,15,,,,
42.984375,9.99E-07,0.000708198,15,,,,
43,9.99E-07,0.000728854,15,,,,
43.015625,5.07E-05,0.000705672,15,,,,
43.03125,0.000389934,0.000679755,15,,,,
43.046875,0.000800279,0.000633901,15,,,,
43.0625,0.000962522,0.000606767,15,,,,
43.078125,0.000993874,0.000596261,15,,,,
43.09375,0.000998258,0.000594039,15,,,,
43.109375,0.000998893,0.000581069,15,,,,
43.125,0.000998988,0.000566119,15,,,,
43.140625,0.000999,0.000559773,15,,,,
43.15625,0.000999001,0.000558573,15,,,,
43.171875,0.000999001,0.000532357,15,,,,
43.1875,0.000999001,0.000480817,15,,,,
43.203125,0.000999001,0.000421068,15,,,,
43.21875,0.000999001,0.00035393,15,,,,
43.234375,0.000999001,0.000305153,15,,,,
43.25,0.000999001,0.00029829,15,,,,
43.265625,0.000999001,0.00029702,15,,,,
43.28125,0.000999001,0.000290971,15,,,,
43.296875,0.000999001,0.000267503,15,,,,
43.3125,0.000999001,0.000255612,15,,,,
43.328125,0.000999001,0.000250383,15,,,,
43.34375,0.000999001,0.000228113,15,,,,
43.359375,0.000999001,0.000217286,15,,,,
43.375,0.000999001,0.000194533,15,,,,
43.390625,0.000999001,0.000146188,15,,,,
43.40625,0.000999001,0.000114704,15,,,,
43.421875,0.000999001,9.80E-05,15,,,,
43.4375,0.000999001,8.99E-05,15,,,,
43.453125,0.000999001,9.99E-05,15,,,,
43.46875,0.000999001,0.000112176,15,,,,
43.484375,0.000999001,0.000114319,15,,,,
43.5,0.000999001,0.000104313,15,,,,
43.515625,0.000999001,0.000104542,15,,,,
43.53125,0.000999001,0.000102704,15,,,,
43.546875,0.000999001,9.08E-05,15,,,,
43.5625,0.000999001,7.93E-05,15,,,,
43.578125,0.000999001,6.44E-05,15,,,,
43.59375,0.000999001,3.71E-05,15,,,,
43.609375,0.000999001,2.11E-05,15,,,,
43.625,0.000999001,1.94E-05,15,,,,
43.640625,0.000999001,2.34E-05,15,,,,
43.65625,0.000999001,3.62E-05,15,,,,
43.671875,0.000999001,4.46E-05,15,,,,
43.6875,0.000999001,4.55E-05,15,,,,
43.703125,0.000999001,4.20E-05,15,,,,
43.71875,0.000999001,4.18E-05,15,,,,
43.734375,0.000999001,4.04E-05,15,,,,
43.75,0.000999001,3.46E-05,15,,,,
43.765625,0.000999001,2.83E-05,15,,,,
43.78125,0.000999001,1.82E-05,15,,,,
43.796875,0.000999001,6.37E-06,15,,,,
43.8125,0.000999001,4.20E-07,15,,,,
43.828125,0.000999001,1.29E-06,15,,,,
43.84375,0.000999001,7.09E-06,15,,,,
43.859375,0.000999001,1.59E-05,15,,,,
43.875,0.000999001,2.35E-05,15,,,,
43.890625,0.000999001,2.61E-05,15,,,,
43.90625,0.000999001,2.54E-05,15,,,,
43.921875,0.000999001,2.92E-05,15,,,,
43.9375,0.000999001,2.98E-05,15,,,,
43.953125,0.000999001,2.61E-05,15,,,,
43.96875,0.000999001,2.32E-05,15,,,,
43.984375,0.000999001,1.76E-05,15,,,,
44,0.000999001,7.35E-06,15,,,,
44.015625,0.000999001,1.48E-06,15,,,,
44.03125,0.000999001,4.02E-06,15,,,,
44.046875,0.000999001,1.31E-05,15,,,,
44.0625,0.000999001,2.32E-05,15,,,,
44.078125,0.000999001,3.21E-05,15,,,,
44.09375,0.000999001,3.19E-05,15,,,,
44.109375,0.000999001,3.17E-05,15,,,,
44.125,0.000999001,3.51E-05,15,,,,
44.140625,0.000999001,3.89E-05,15,,,,
44.15625,0.000999001,3.61E-05,15,,,,
44.171875,0.000999001,3.49E-05,15,,,,
44.1875,0.000999001,3.56E-05,15,,,,
44.203125,0.000999001,3.63E-05,15,,,,
44.21875,0.000999001,3.64E-05,15,,,,
44.234375,0.000999001,4.29E-05,15,,,,
44.25,0.000999001,5.51E-05,15,,,,
44.265625,0.000999001,7.15E-05,15,,,,
44.28125,0.000999001,8.50E-05,15,,,,
44.296875,0.000999001,9.49E-05,15,,,,
44.3125,0.000999001,8.91E-05,15,,,,
44.328125,0.000999001,9.75E-05,15,,,,
44.34375,0.000999001,0.000103402,15,,,,
44.359375,0.000999001,0.00010605,15,,,,
44.375,0.000999001,0.000104226,15,,,,
44.390625,0.000999001,0.000111104,15,,,,
44.40625,0.000999001,0.000128812,15,,,,
44.421875,0.000999001,0.000151862,15,,,,
44.4375,0.000999001,0.000171192,15,,,,
44.453125,0.000999001,0.000207403,15,,,,
44.46875,0.000999001,0.000245416,15,,,,
44.484375,0.000999001,0.000270231,15,,,,
44.5,0.000999001,0.000277646,15,,,,
44.515625,0.000999001,0.000269003,15,,,,
44.53125,0.000999001,0.000253584,15,,,,
44.546875,0.000999001,0.000256737,15,,,,
44.5625,0.000999001,0.000263677,15,,,,
44.578125,0.000999001,0.000272626,15,,,,
44.59375,0.000999001,0.000294699,15,,,,
44.609375,0.000999001,0.000361697,15,,,,
44.625,0.000999001,0.000451413,15,,,,
44.640625,0.000999001,0.000536914,15,,,,
44.65625,0.000999001,0.000605811,15,,,,
44.671875,0.000999001,0.000661945,15,,,,
44.6875,0.000999001,0.000698373,15,,,,
44.703125,0.000999001,0.000707403,15,,,,
44.71875,0.000999001,0.00069291,15,,,,
44.734375,0.000999001,0.000630714,15,,,,
44.75,0.000999001,0.000590486,15,,,,
44.765625,0.000999001,0.000573785,15,,,,
44.78125,0.000999001,0.000572046,15,,,,
44.796875,0.000999001,0.000564483,15,,,,
44.8125,0.000999001,0.000548986,15,,,,
44.828125,0.000999001,0.000553162,15,,,,
44.84375,0.000999001,0.000576494,15,,,,
44.859375,0.000999001,0.000555516,15,,,,
44.875,0.000999001,0.000519415,15,,,,
44.890625,0.000999001,0.000497473,15,,,,
44.90625,0.000999001,0.000482482,15,,,,
44.921875,0.000999001,0.000497933,15,,,,
44.9375,0.000999001,0.000534984,15,,,,
44.953125,0.000999001,0.000550365,15,,,,
44.96875,0.000999001,0.000551025,15,,,,
44.984375,0.000999001,0.000543566,15,,,,
45,0.000999001,0.000550005,15,,,,
45.015625,0.000999001,0.000559102,15,,,,
45.03125,0.000999001,0.000569842,15,,,,
45.046875,0.000999001,0.000571766,15,,,,
45.0625,0.000999001,0.000604811,15,,,,
45.078125,0.000999001,0.000673774,15,,,,
45.09375,0.000999001,0.000718334,15,,,,
45.109375,0.000999001,0.000731238,15,,,,
45.125,0.000999001,0.000711359,15,,,,
45.140625,0.000999001,0.00064795,15,,,,
45.15625,0.000999001,0.000574561,15,,,,
45.171875,0.000999001,0.000543026,15,,,,
45.1875,0.000999001,0.000535496,15,,,,
45.203125,0.000999001,0.000510322,15,,,,
45.21875,0.000999001,0.000441485,15,,,,
45.234375,0.000999001,0.000350854,15,,,,
45.25,0.000999001,0.000276201,15,,,,
45.265625,0.000999001,0.00024744,15,,,,
45.28125,0.000999001,0.000245554,15,,,,
45.296875,0.000999001,0.000248881,15,,,,
45.3125,0.000999001,0.000257785,15,,,,
45.328125,0.000999001,0.00025412,15,,,,
45.34375,0.000999001,0.000221815,15,,,,
45.359375,0.000999001,0.000204255,15,,,,
45.375,0.000999001,0.000204102,15,,,,
45.390625,0.000999001,0.000203118,15,,,,
45.40625,0.000999001,0.00019739,15,,,,
45.421875,0.000999001,0.000166633,15,,,,
45.4375,0.000999001,0.000125108,15,,,,
45.453125,0.000999001,0.000100034,15,,,,
45.46875,0.000999001,8.80E-05,15,,,,
45.484375,0.000999001,7.38E-05,15,,,,
45.5,0.000999001,6.54E-05,15,,,,
45.515625,0.000999001,6.93E-05,15,,,,
45.53125,0.000999001,6.58E-05,15,,,,
45.546875,0.000999001,5.97E-05,15,,,,
45.5625,0.000999001,5.81E-05,15,,,,
45.578125,0.000999001,6.62E-05,15,,,,
45.59375,0.000999001,6.91E-05,15,,,,
45.609375,0.000999001,6.59E-05,15,,,,
45.625,0.000999001,5.09E-05,15,,,,
45.640625,0.000999001,3.33E-05,15,,,,
45.65625,0.000999001,2.88E-05,15,,,,
45.671875,0.000999001,2.58E-05,15,,,,
45.6875,0.000999001,1.97E-05,15,,,,
45.703125,0.000999001,1.39E-05,15,,,,
45.71875,0.000999001,1.49E-05,15,,,,
45.734375,0.000999001,1.39E-05,15,,,,
45.75,0.000999001,1.04E-05,15,,,,
45.765625,0.000999001,1.13E-05,15,,,,
45.78125,0.000999001,1.78E-05,15,,,,
45.796875,0.000999001,1.96E-05,15,,,,
45.8125,0.000999001,1.72E-05,15,,,,
45.828125,0.000999001,1.10E-05,15,,,,
45.84375,0.000999001,6.07E-06,15,,,,
45.859375,0.000999001,1.03E-05,15,,,,
45.875,0.000999001,1.22E-05,15,,,,
45.890625,0.000999001,6.73E-06,15,,,,
45.90625,0.000999001,4.46E-06,15,,,,
45.921875,0.000999001,5.10E-06,15,,,,
45.9375,0.000999001,5.66E-06,15,,,,
45.953125,0.000999001,3.65E-06,15,,,,
45.96875,0.000999001,7.83E-06,15,,,,
45.984375,0.000999001,1.68E-05,15,,,,
46,0.000999001,2.33E-05,15,,,,
46.015625,0.000999001,2.12E-05,15,,,,
46.03125,0.000999001,1.26E-05,15,,,,
46.046875,0.000999001,6.67E-06,15,,,,
46.0625,0.000999001,7.57E-06,15,,,,
46.078125,0.000999001,8.16E-06,15,,,,
46.09375,0.000999001,5.29E-06,15,,,,
46.109375,0.000999001,3.02E-06,15,,,,
46.125,0.000999001,3.64E-06,15,,,,
46.140625,0.000999001,4.54E-06,15,,,,
46.15625,0.000999001,1.70E-06,15,,,,
46.171875,0.000999001,3.68E-07,15,,,,
46.1875,0.000999001,5.06E-06,15,,,,
46.203125,0.000999001,8.95E-06,15,,,,
46.21875,0.000999001,7.93E-06,15,,,,
46.234375,0.000999001,4.67E-06,15,,,,
46.25,0.000999001,1.37E-06,15,,,,
46.265625,0.000999001,4.59E-06,15,,,,
46.28125,0.000999001,1.01E-05,15,,,,
46.296875,0.000999001,7.14E-06,15,,,,
46.3125,0.000999001,3.91E-06,15,,,,
46.328125,0.000999001,6.77E-06,15,,,,
46.34375,0.000999001,8.97E-06,15,,,,
46.359375,0.000999001,4.37E-06,15,,,,
46.375,0.000999001,7.41E-08,15,,,,
46.390625,0.000999001,3.14E-06,15,,,,
46.40625,0.000999001,6.84E-06,15,,,,
46.421875,0.000999001,7.37E-06,15,,,,
46.4375,0.000999001,3.04E-06,15,,,,
46.453125,0.000999001,3.16E-09,15,,,,
46.46875,0.000999001,4.59E-06,15,,,,
46.484375,0.000999001,9.37E-06,15,,,,
46.5,0.000999001,7.36E-06,15,,,,
46.515625,0.000999001,5.13E-06,15,,,,
46.53125,0.000999001,6.35E-06,15,,,,
46.546875,0.000999001,8.96E-06,15,,,,
46.5625,0.000999001,5.43E-06,15,,,,
46.578125,0.000999001,1.51E-06,15,,,,
46.59375,0.000999001,4.75E-06,15,,,,
46.609375,0.000999001,9.28E-06,15,,,,
46.625,0.000999001,8.72E-06,15,,,,
46.640625,0.000999001,4.32E-06,15,,,,
46.65625,0.000999001,3.17E-07,15,,,,
46.671875,0.000999001,2.03E-06,15,,,,
46.6875,0.000999001,6.78E-06,15,,,,
46.703125,0.000999001,6.36E-06,15,,,,
46.71875,0.000999001,3.07E-06,15,,,,
46.734375,0.000999001,3.50E-06,15,,,,
46.75,0.000999001,6.88E-06,15,,,,
46.765625,0.000999001,5.85E-06,15,,,,
46.78125,0.000999001,5.31E-06,15,,,,
46.796875,0.000999001,1.14E-05,15,,,,
46.8125,0.000999001,1.78E-05,15,,,,
46.828125,0.000999001,1.86E-05,15,,,,
46.84375,0.000999001,1.46E-05,15,,,,
46.859375,0.000999001,7.08E-06,15,,,,
46.875,0.000999001,4.52E-06,15,,,,
46.890625,0.000999001,6.84E-06,15,,,,
46.90625,0.000999001,5.85E-06,15,,,,
46.921875,0.000999001,4.47E-06,15,,,,
46.9375,0.000999001,6.89E-06,15,,,,
46.953125,0.000999001,1.12E-05,15,,,,
46.96875,0.000999001,1.02E-05,15,,,,
46.984375,0.000999001,6.59E-06,15,,,,
47,0.000999001,1.10E-05,15,,,,
47.015625,0.000949268,1.64E-05,15,,,,
47.03125,0.000610066,1.72E-05,15,,,,
47.046875,0.000199721,1.34E-05,15,,,,
47.0625,3.75E-05,9.43E-06,15,,,,
47.078125,6.13E-06,1.11E-05,15,,,,
47.09375,1.74E-06,1.56E-05,15,,,,
47.109375,1.11E-06,1.31E-05,15,,,,
47.125,1.01E-06,1.23E-05,15,,,,
47.140625,1.00E-06,1.64E-05,15,,,,
47.15625,9.99E-07,2.44E-05,15,,,,
47.171875,9.99E-07,3.04E-05,15,,,,
47.1875,9.99E-07,3.37E-05,15,,,,
47.203125,9.99E-07,5.00E-05,15,,,,
47.21875,9.99E-07,6.18E-05,15,,,,
47.234375,9.99E-07,6.66E-05,15,,,,
47.25,9.99E-07,6.05E-05,15,,,,
47.265625,9.99E-07,5.45E-05,15,,,,
47.28125,9.99E-07,6.08E-05,15,,,,
47.296875,9.99E-07,6.95E-05,15,,,,
47.3125,9.99E-07,6.91E-05,15,,,,
47.328125,9.99E-07,6.35E-05,15,,,,
47.34375,9.99E-07,6.79E-05,15,,,,
47.359375,9.99E-07,8.56E-05,15,,,,
47.375,9.99E-07,0.000104856,15,,,,
47.390625,9.99E-07,0.000125928,15,,,,
47.40625,9.99E-07,0.000159448,15,,,,
47.421875,9.99E-07,0.000194771,15,,,,
47.4375,9.99E-07,0.000201423,15,,,,
47.453125,9.99E-07,0.000197052,15,,,,
47.46875,9.99E-07,0.000200285,15,,,,
47.484375,9.99E-07,0.000226446,15,,,,
47.5,9.99E-07,0.000251259,15,,,,
47.515625,9.99E-07,0.000256924,15,,,,
47.53125,9.99E-07,0.000253064,15,,,,
47.546875,9.99E-07,0.000243261,15,,,,
47.5625,9.99E-07,0.00025205,15,,,,
47.578125,9.99E-07,0.000277584,15,,,,
47.59375,9.99E-07,0.000341972,15,,,,
47.609375,9.99E-07,0.000435919,15,,,,
47.625,9.99E-07,0.000507627,15,,,,
47.640625,9.99E-07,0.000529725,15,,,,
47.65625,9.99E-07,0.000536397,15,,,,
47.671875,9.99E-07,0.000566864,15,,,,
47.6875,9.99E-07,0.000625933,15,,,,
47.703125,9.99E-07,0.00068191,15,,,,
47.71875,9.99E-07,0.00070275,15,,,,
47.734375,9.99E-07,0.000703227,15,,,,
47.75,9.99E-07,0.000664451,15,,,,
47.765625,9.99E-07,0.000602415,15,,,,
47.78125,9.99E-07,0.000551104,15,,,,
47.796875,9.99E-07,0.000541845,15,,,,
47.8125,9.99E-07,0.000540676,15,,,,
47.828125,9.99E-07,0.000537838,15,,,,
47.84375,9.99E-07,0.000546776,15,,,,
47.859375,9.99E-07,0.00055697,15,,,,
47.875,9.99E-07,0.000555525,15,,,,
47.890625,9.99E-07,0.000537932,15,,,,
47.90625,9.99E-07,0.000509551,15,,,,
47.921875,9.99E-07,0.00049981,15,,,,
47.9375,9.99E-07,0.000505535,15,,,,
47.953125,9.99E-07,0.000533024,15,,,,
47.96875,9.99E-07,0.000575652,15,,,,
47.984375,9.99E-07,0.000583046,15,,,,
48,9.99E-07,0.000570087,15,,,,
48.015625,5.07E-05,0.000564056,15,,,,
48.03125,0.000389934,0.000592011,15,,,,
48.046875,0.000800279,0.000593066,15,,,,
48.0625,0.000962522,0.000581167,15,,,,
48.078125,0.000993874,0.000599744,15,,,,
48.09375,0.000998258,0.000655168,15,,,,
48.109375,0.000998893,0.000703078,15,,,,
48.125,0.000998988,0.000740393,15,,,,
48.140625,0.000999,0.000734061,15,,,,
48.15625,0.000999001,0.000706037,15,,,,
48.171875,0.000999001,0.000638567,15,,,,
48.1875,0.000999001,0.000562415,15,,,,
48.203125,0.000999001,0.000474378,15,,,,
48.21875,0.000999001,0.000377144,15,,,,
48.234375,0.000999001,0.00030652,15,,,,
48.25,0.000999001,0.000279658,15,,,,
48.265625,0.000999001,0.000260461,15,,,,
48.28125,0.000999001,0.000247804,15,,,,
48.296875,0.000999001,0.00024673,15,,,,
48.3125,0.000999001,0.000255467,15,,,,
48.328125,0.000999001,0.000263353,15,,,,
48.34375,0.000999001,0.000255377,15,,,,
48.359375,0.000999001,0.000239813,15,,,,
48.375,0.000999001,0.000209948,15,,,,
48.390625,0.000999001,0.000175128,15,,,,
48.40625,0.000999001,0.000150395,15,,,,
48.421875,0.000999001,0.000128298,15,,,,
48.4375,0.000999001,0.000108396,15,,,,
48.453125,0.000999001,0.000100275,15,,,,
48.46875,0.000999001,9.53E-05,15,,,,
48.484375,0.000999001,8.98E-05,15,,,,
48.5,0.000999001,8.27E-05,15,,,,
48.515625,0.000999001,8.07E-05,15,,,,
48.53125,0.000999001,8.10E-05,15,,,,
48.546875,0.000999001,7.34E-05,15,,,,
48.5625,0.000999001,6.91E-05,15,,,,
48.578125,0.000999001,5.64E-05,15,,,,
48.59375,0.000999001,4.23E-05,15,,,,
48.609375,0.000999001,3.46E-05,15,,,,
48.625,0.000999001,3.23E-05,15,,,,
48.640625,0.000999001,3.16E-05,15,,,,
48.65625,0.000999001,2.95E-05,15,,,,
48.671875,0.000999001,2.86E-05,15,,,,
48.6875,0.000999001,3.09E-05,15,,,,
48.703125,0.000999001,3.02E-05,15,,,,
48.71875,0.000999001,2.79E-05,15,,,,
48.734375,0.000999001,3.05E-05,15,,,,
48.75,0.000999001,3.00E-05,15,,,,
48.765625,0.000999001,2.85E-05,15,,,,
48.78125,0.000999001,1.65E-05,15,,,,
48.796875,0.000999001,6.61E-06,15,,,,
48.8125,0.000999001,1.92E-06,15,,,,
48.828125,0.000999001,3.69E-06,15,,,,
48.84375,0.000999001,1.20E-05,15,,,,
48.859375,0.000999001,1.91E-05,15,,,,
48.875,0.000999001,2.16E-05,15,,,,
48.890625,0.000999001,2.77E-05,15,,,,
48.90625,0.000999001,2.45E-05,15,,,,
48.921875,0.000999001,2.31E-05,15,,,,
48.9375,0.000999001,2.46E-05,15,,,,
48.953125,0.000999001,2.52E-05,15,,,,
48.96875,0.000999001,2.25E-05,15,,,,
48.984375,0.000999001,1.27E-05,15,,,,
49,0.000999001,4.47E-06,15,,,,
49.015625,0.000949268,2.68E-07,15,,,,
49.03125,0.000610066,3.02E-06,15,,,,
49.046875,0.000199721,1.40E-05,15,,,,
49.0625,3.75E-05,2.43E-05,15,,,,
49.078125,6.13E-06,3.01E-05,15,,,,
49.09375,1.74E-06,3.61E-05,15,,,,
49.109375,1.11E-06,3.44E-05,15,,,,
49.125,1.01E-06,3.53E-05,15,,,,
49.140625,1.00E-06,4.01E-05,15,,,,
49.15625,9.99E-07,4.10E-05,15,,,,
49.171875,9.99E-07,3.79E-05,15,,,,
49.1875,9.99E-07,2.73E-05,15,,,,
49.203125,9.99E-07,2.22E-05,15,,,,
49.21875,9.99E-07,2.13E-05,15,,,,
49.234375,9.99E-07,2.97E-05,15,,,,
49.25,9.99E-07,5.66E-05,15,,,,
49.265625,9.99E-07,7.79E-05,15,,,,
49.28125,9.99E-07,8.83E-05,15,,,,
49.296875,9.99E-07,9.73E-05,15,,,,
49.3125,9.99E-07,9.89E-05,15,,,,
49.328125,9.99E-07,0.000104967,15,,,,
49.34375,9.99E-07,0.000115836,15,,,,
49.359375,9.99E-07,0.000120895,15,,,,
49.375,9.99E-07,0.000113267,15,,,,
49.390625,9.99E-07,0.000102106,15,,,,
49.40625,9.99E-07,9.93E-05,15,,,,
