Bits_Input,InputPower,Bits_Output,OutputPower
288.71875,0.0999001,288.71875,0.001382028
288.734375,0.0999001,288.734375,0.001496319
288.75,0.0999001,288.75,0.001629116
288.765625,0.0999001,288.765625,0.001767674
288.78125,0.0999001,288.78125,0.00183957
288.796875,0.0999001,288.796875,0.001851118
288.8125,0.0999001,288.8125,0.00186863
288.828125,0.0999001,288.828125,0.001885303
288.84375,0.0999001,288.84375,0.001912091
288.859375,0.0999001,288.859375,0.001996098
288.875,0.0999001,288.875,0.002068611
288.890625,0.0999001,288.890625,0.002055622
288.90625,0.0999001,288.90625,0.001907059
288.921875,0.0999001,288.921875,0.001714681
288.9375,0.0999001,288.9375,0.001569403
288.953125,0.0999001,288.953125,0.001542065
288.96875,0.0999001,288.96875,0.001459581
288.984375,0.0999001,288.984375,0.001324995
289,0.0999001,289,0.00112074
289.015625,0.094926757,289.015625,0.000908349
289.03125,0.061006636,289.03125,7.44E-04
289.046875,0.019972133,289.046875,6.40E-04
289.0625,0.003747848,289.0625,0.000593917
289.078125,0.000612573,289.078125,0.000604585
289.09375,0.000174185,289.09375,0.000629014
289.109375,0.000110695,289.109375,0.000599496
289.125,0.000101213,289.125,0.000542005
289.140625,0.000100023,289.140625,0.000486732
289.15625,9.99E-05,289.15625,0.000467716
289.171875,9.99E-05,289.171875,0.000477005
289.1875,9.99E-05,289.1875,0.000465503
289.203125,9.99E-05,289.203125,0.000462708
289.21875,9.99E-05,289.21875,0.000524316
289.234375,9.99E-05,289.234375,0.000637785
289.25,9.99E-05,289.25,0.000733337
289.265625,9.99E-05,289.265625,0.000767059
289.28125,9.99E-05,289.28125,0.000738163
289.296875,9.99E-05,289.296875,0.000736711
289.3125,9.99E-05,289.3125,0.000705268
289.328125,9.99E-05,289.328125,0.000652611
289.34375,9.99E-05,289.34375,0.000605905
289.359375,9.99E-05,289.359375,0.000531839
289.375,9.99E-05,289.375,4.74E-04
289.390625,9.99E-05,289.390625,4.27E-04
289.40625,9.99E-05,289.40625,0.000390503
289.421875,9.99E-05,289.421875,0.000362563
289.4375,9.99E-05,289.4375,0.000346367
289.453125,9.99E-05,289.453125,0.000343822
289.46875,9.99E-05,289.46875,0.000384378
289.484375,9.99E-05,289.484375,0.000402514
289.5,9.99E-05,289.5,3.50E-04
289.515625,9.99E-05,289.515625,2.48E-04
289.53125,9.99E-05,289.53125,1.55E-04
289.546875,9.99E-05,289.546875,1.17E-04
289.5625,9.99E-05,289.5625,9.53E-05
289.578125,9.99E-05,289.578125,6.43E-05
289.59375,9.99E-05,289.59375,5.10E-05
289.609375,9.99E-05,289.609375,4.81E-05
289.625,9.99E-05,289.625,3.86E-05
289.640625,9.99E-05,289.640625,2.52E-05
289.65625,9.99E-05,289.65625,9.11E-06
289.671875,9.99E-05,289.671875,5.28E-06
289.6875,9.99E-05,289.6875,8.97E-06
289.703125,9.99E-05,289.703125,6.75E-06
289.71875,9.99E-05,289.71875,9.67E-07
289.734375,9.99E-05,289.734375,3.87E-06
289.75,9.99E-05,289.75,1.93E-05
289.765625,9.99E-05,289.765625,3.28E-05
289.78125,9.99E-05,289.78125,4.62E-05
289.796875,9.99E-05,289.796875,6.45E-05
289.8125,9.99E-05,289.8125,7.88E-05
289.828125,9.99E-05,289.828125,8.00E-05
289.84375,9.99E-05,289.84375,7.84E-05
289.859375,9.99E-05,289.859375,8.12E-05
289.875,9.99E-05,289.875,7.69E-05
289.890625,9.99E-05,289.890625,5.32E-05
289.90625,9.99E-05,289.90625,2.64E-05
289.921875,9.99E-05,289.921875,1.37E-05
289.9375,9.99E-05,289.9375,9.84E-06
289.953125,9.99E-05,289.953125,9.02E-06
289.96875,9.99E-05,289.96875,1.73E-05
289.984375,9.99E-05,289.984375,3.59E-05
290,9.99E-05,290,5.16E-05
290.015625,9.99E-05,290.015625,5.21E-05
290.03125,9.99E-05,290.03125,5.09E-05
290.046875,9.99E-05,290.046875,5.90E-05
290.0625,9.99E-05,290.0625,7.54E-05
290.078125,9.99E-05,290.078125,7.70E-05
290.09375,9.99E-05,290.09375,4.42E-05
290.109375,9.99E-05,290.109375,1.44E-05
290.125,9.99E-05,290.125,2.41E-06
290.140625,9.99E-05,290.140625,3.34E-06
290.15625,9.99E-05,290.15625,7.79E-06
290.171875,9.99E-05,290.171875,1.40E-05
290.1875,9.99E-05,290.1875,1.04E-05
290.203125,9.99E-05,290.203125,3.20E-06
290.21875,9.99E-05,290.21875,3.07E-06
290.234375,9.99E-05,290.234375,9.57E-06
290.25,9.99E-05,290.25,1.37E-05
290.265625,9.99E-05,290.265625,9.51E-06
290.28125,9.99E-05,290.28125,2.32E-06
290.296875,9.99E-05,290.296875,2.22E-06
290.3125,9.99E-05,290.3125,7.55E-06
290.328125,9.99E-05,290.328125,9.79E-06
290.34375,9.99E-05,290.34375,6.58E-06
290.359375,9.99E-05,290.359375,1.74E-06
290.375,9.99E-05,290.375,1.60E-06
290.390625,9.99E-05,290.390625,7.04E-06
290.40625,9.99E-05,290.40625,1.39E-05
290.421875,9.99E-05,290.421875,1.38E-05
290.4375,9.99E-05,290.4375,3.80E-06
290.453125,9.99E-05,290.453125,1.98E-06
290.46875,9.99E-05,290.46875,5.61E-06
290.484375,9.99E-05,290.484375,1.46E-05
290.5,9.99E-05,290.5,2.77E-05
290.515625,9.99E-05,290.515625,4.41E-05
290.53125,9.99E-05,290.53125,7.65E-05
290.546875,9.99E-05,290.546875,1.35E-04
290.5625,9.99E-05,290.5625,2.02E-04
290.578125,9.99E-05,290.578125,2.63E-04
290.59375,9.99E-05,290.59375,3.15E-04
290.609375,9.99E-05,290.609375,3.61E-04
290.625,9.99E-05,290.625,3.73E-04
290.640625,9.99E-05,290.640625,3.69E-04
290.65625,9.99E-05,290.65625,3.81E-04
290.671875,9.99E-05,290.671875,3.94E-04
290.6875,9.99E-05,290.6875,4.04E-04
290.703125,9.99E-05,290.703125,4.24E-04
290.71875,9.99E-05,290.71875,4.72E-04
290.734375,9.99E-05,290.734375,5.33E-04
290.75,9.99E-05,290.75,5.88E-04
290.765625,9.99E-05,290.765625,6.32E-04
290.78125,9.99E-05,290.78125,6.30E-04
290.796875,9.99E-05,290.796875,5.84E-04
290.8125,9.99E-05,290.8125,5.40E-04
290.828125,9.99E-05,290.828125,5.12E-04
290.84375,9.99E-05,290.84375,5.39E-04
290.859375,9.99E-05,290.859375,5.27E-04
290.875,9.99E-05,290.875,5.14E-04
290.890625,9.99E-05,290.890625,5.17E-04
290.90625,9.99E-05,290.90625,4.65E-04
290.921875,9.99E-05,290.921875,4.05E-04
290.9375,9.99E-05,290.9375,4.02E-04
290.953125,9.99E-05,290.953125,4.64E-04
290.96875,9.99E-05,290.96875,5.27E-04
290.984375,9.99E-05,290.984375,5.78E-04
291,9.99E-05,291,5.86E-04
291.015625,5.07E-03,291.015625,5.45E-04
291.03125,3.90E-02,291.03125,5.20E-04
291.046875,8.00E-02,291.046875,5.43E-04
291.0625,9.63E-02,291.0625,6.27E-04
291.078125,9.94E-02,291.078125,8.03E-04
291.09375,9.98E-02,291.09375,1.02E-03
291.109375,9.99E-02,291.109375,1.28E-03
291.125,9.99E-02,291.125,1.47E-03
291.140625,9.99E-02,291.140625,1.65E-03
291.15625,9.99E-02,291.15625,1.88E-03
291.171875,9.99E-02,291.171875,2.03E-03
291.1875,9.99E-02,291.1875,2.11E-03
291.203125,9.99E-02,291.203125,2.17E-03
291.21875,9.99E-02,291.21875,2.24E-03
291.234375,9.99E-02,291.234375,2.28E-03
291.25,9.99E-02,291.25,2.21E-03
291.265625,9.99E-02,291.265625,2.02E-03
291.28125,9.99E-02,291.28125,1.83E-03
291.296875,9.99E-02,291.296875,1.77E-03
291.3125,9.99E-02,291.3125,1.78E-03
291.328125,9.99E-02,291.328125,1.76E-03
291.34375,9.99E-02,291.34375,1.71E-03
291.359375,9.99E-02,291.359375,1.65E-03
291.375,9.99E-02,291.375,1.60E-03
291.390625,9.99E-02,291.390625,1.58E-03
291.40625,9.99E-02,291.40625,1.55E-03
291.421875,9.99E-02,291.421875,1.49E-03
291.4375,9.99E-02,291.4375,1.45E-03
291.453125,9.99E-02,291.453125,1.43E-03
291.46875,9.99E-02,291.46875,1.41E-03
291.484375,9.99E-02,291.484375,1.41E-03
291.5,9.99E-02,291.5,1.35E-03
291.515625,9.99E-02,291.515625,1.29E-03
291.53125,9.99E-02,291.53125,1.26E-03
291.546875,9.99E-02,291.546875,1.29E-03
291.5625,9.99E-02,291.5625,1.38E-03
291.578125,9.99E-02,291.578125,1.47E-03
291.59375,9.99E-02,291.59375,1.50E-03
291.609375,9.99E-02,291.609375,1.45E-03
291.625,9.99E-02,291.625,1.35E-03
291.640625,9.99E-02,291.640625,1.23E-03
291.65625,9.99E-02,291.65625,1.07E-03
291.671875,9.99E-02,291.671875,9.25E-04
291.6875,9.99E-02,291.6875,8.35E-04
291.703125,9.99E-02,291.703125,7.97E-04
291.71875,9.99E-02,291.71875,8.36E-04
291.734375,9.99E-02,291.734375,8.86E-04
291.75,9.99E-02,291.75,9.12E-04
291.765625,9.99E-02,291.765625,9.00E-04
291.78125,9.99E-02,291.78125,8.51E-04
291.796875,9.99E-02,291.796875,7.79E-04
291.8125,9.99E-02,291.8125,7.30E-04
291.828125,0.0999001,291.828125,7.24E-04
291.84375,0.0999001,291.84375,0.000724656
291.859375,0.0999001,291.859375,0.000704585
291.875,0.0999001,291.875,0.000748848
291.890625,0.0999001,291.890625,0.000860321
291.90625,0.0999001,291.90625,0.000953774
291.921875,0.0999001,291.921875,1.02E-03
291.9375,0.0999001,291.9375,1.10E-03
291.953125,0.0999001,291.953125,1.20E-03
291.96875,0.0999001,291.96875,1.28E-03
291.984375,0.0999001,291.984375,1.24E-03
292,0.0999001,292,1.14E-03
292.015625,0.0999001,292.015625,1.09E-03
292.03125,0.0999001,292.03125,1.07E-03
292.046875,0.0999001,292.046875,1.00E-03
292.0625,0.0999001,292.0625,0.00096663
292.078125,0.0999001,292.078125,0.000967857
292.09375,0.0999001,292.09375,9.62E-04
292.109375,9.99E-02,292.109375,9.49E-04
292.125,9.99E-02,292.125,9.03E-04
292.140625,0.0999001,292.140625,8.18E-04
292.15625,9.99E-02,292.15625,7.17E-04
292.171875,9.99E-02,292.171875,6.32E-04
292.1875,9.99E-02,292.1875,5.73E-04
292.203125,9.99E-02,292.203125,5.26E-04
292.21875,9.99E-02,292.21875,5.11E-04
292.234375,9.99E-02,292.234375,5.41E-04
292.25,9.99E-02,292.25,5.99E-04
292.265625,9.99E-02,292.265625,6.05E-04
292.28125,9.99E-02,292.28125,5.90E-04
292.296875,9.99E-02,292.296875,6.38E-04
292.3125,9.99E-02,292.3125,7.67E-04
292.328125,9.99E-02,292.328125,8.67E-04
292.34375,9.99E-02,292.34375,9.53E-04
292.359375,9.99E-02,292.359375,9.50E-04
292.375,9.99E-02,292.375,8.72E-04
292.390625,9.99E-02,292.390625,7.92E-04
292.40625,9.99E-02,292.40625,7.29E-04
292.421875,9.99E-02,292.421875,7.38E-04
292.4375,9.99E-02,292.4375,8.39E-04
292.453125,9.99E-02,292.453125,9.63E-04
292.46875,9.99E-02,292.46875,1.11E-03
292.484375,9.99E-02,292.484375,1.15E-03
292.5,9.99E-02,292.5,1.14E-03
292.515625,9.99E-02,292.515625,1.15E-03
292.53125,9.99E-02,292.53125,1.16E-03
292.546875,9.99E-02,292.546875,1.14E-03
292.5625,9.99E-02,292.5625,1.07E-03
292.578125,9.99E-02,292.578125,0.001035314
292.59375,9.99E-02,292.59375,0.001051129
292.609375,9.99E-02,292.609375,0.001136131
292.625,9.99E-02,292.625,0.001288765
292.640625,9.99E-02,292.640625,0.001475177
292.65625,9.99E-02,292.65625,0.001638098
292.671875,9.99E-02,292.671875,0.001707864
292.6875,9.99E-02,292.6875,0.001744363
292.703125,9.99E-02,292.703125,0.001812834
292.71875,9.99E-02,292.71875,0.001930318
292.734375,9.99E-02,292.734375,0.00202414
292.75,9.99E-02,292.75,0.00204482
292.765625,9.99E-02,292.765625,0.002053214
292.78125,9.99E-02,292.78125,0.002075681
292.796875,9.99E-02,292.796875,0.002054771
292.8125,9.99E-02,292.8125,0.002066235
292.828125,9.99E-02,292.828125,0.002147486
292.84375,9.99E-02,292.84375,0.00224985
292.859375,9.99E-02,292.859375,0.002268981
292.875,9.99E-02,292.875,0.002269282
292.890625,9.99E-02,292.890625,0.002205639
292.90625,9.99E-02,292.90625,0.00209223
292.921875,9.99E-02,292.921875,0.001876401
292.9375,9.99E-02,292.9375,0.001694795
292.953125,9.99E-02,292.953125,0.001592225
292.96875,9.99E-02,292.96875,0.00144704
292.984375,9.99E-02,292.984375,0.001236987
293,9.99E-02,293,0.00095271
293.015625,0.094926757,293.015625,0.00067228
293.03125,0.061006636,293.03125,0.000500452
293.046875,0.019972133,293.046875,0.000384467
293.0625,0.003747848,293.0625,0.000357132
293.078125,0.000612573,293.078125,0.000376772
293.09375,0.000174185,293.09375,0.000401455
293.109375,0.000110695,293.109375,0.000436973
293.125,0.000101213,293.125,0.000485752
293.140625,0.000100023,293.140625,0.000509911
293.15625,9.99E-05,293.15625,0.000493917
293.171875,9.99E-05,293.171875,0.000472741
293.1875,9.99E-05,293.1875,0.000480091
293.203125,9.99E-05,293.203125,0.000491906
293.21875,9.99E-05,293.21875,0.000496598
293.234375,9.99E-05,293.234375,0.000527707
293.25,9.99E-05,293.25,0.000578778
293.265625,9.99E-05,293.265625,0.000596108
293.28125,9.99E-05,293.28125,0.000577084
293.296875,9.99E-05,293.296875,0.000557947
293.3125,9.99E-05,293.3125,0.000587532
293.328125,9.99E-05,293.328125,0.000582736
293.34375,9.99E-05,293.34375,0.00051352
293.359375,9.99E-05,293.359375,0.000412917
293.375,9.99E-05,293.375,0.000342321
293.390625,9.99E-05,293.390625,0.000305328
293.40625,9.99E-05,293.40625,0.000269934
293.421875,9.99E-05,293.421875,0.000253112
293.4375,9.99E-05,293.4375,0.000248007
293.453125,9.99E-05,293.453125,0.000250421
293.46875,9.99E-05,293.46875,0.000246303
293.484375,9.99E-05,293.484375,0.000219851
293.5,9.99E-05,293.5,0.000163552
293.515625,9.99E-05,293.515625,0.000114154
293.53125,9.99E-05,293.53125,7.80E-05
293.546875,9.99E-05,293.546875,5.88E-05
293.5625,9.99E-05,293.5625,5.04E-05
293.578125,9.99E-05,293.578125,3.72E-05
293.59375,9.99E-05,293.59375,1.27E-05
293.609375,9.99E-05,293.609375,3.56E-06
293.625,9.99E-05,293.625,8.62E-07
293.640625,9.99E-05,293.640625,3.46E-06
293.65625,9.99E-05,293.65625,1.23E-05
293.671875,9.99E-05,293.671875,1.66E-05
293.6875,9.99E-05,293.6875,1.99E-05
293.703125,9.99E-05,293.703125,1.77E-05
293.71875,9.99E-05,293.71875,9.03E-06
293.734375,9.99E-05,293.734375,3.53E-07
293.75,9.99E-05,293.75,2.83E-06
293.765625,9.99E-05,293.765625,1.10E-05
293.78125,9.99E-05,293.78125,1.54E-05
293.796875,9.99E-05,293.796875,1.19E-05
293.8125,9.99E-05,293.8125,1.24E-05
293.828125,9.99E-05,293.828125,1.34E-05
293.84375,9.99E-05,293.84375,1.32E-05
293.859375,9.99E-05,293.859375,1.41E-05
293.875,9.99E-05,293.875,2.10E-05
293.890625,9.99E-05,293.890625,2.69E-05
293.90625,9.99E-05,293.90625,1.90E-05
293.921875,9.99E-05,293.921875,8.95E-06
293.9375,9.99E-05,293.9375,3.68E-06
293.953125,9.99E-05,293.953125,4.23E-06
293.96875,9.99E-05,293.96875,1.07E-05
293.984375,9.99E-05,293.984375,3.40E-05
294,9.99E-05,294,7.27E-05
294.015625,5.07E-03,294.015625,0.000106003
294.03125,3.90E-02,294.03125,0.000116103
294.046875,8.00E-02,294.046875,0.000110314
294.0625,9.63E-02,294.0625,0.000114731
294.078125,9.94E-02,294.078125,0.000105335
294.09375,9.98E-02,294.09375,9.77E-05
294.109375,9.99E-02,294.109375,8.68E-05
294.125,9.99E-02,294.125,6.17E-05
294.140625,9.99E-02,294.140625,2.47E-05
294.15625,9.99E-02,294.15625,6.56E-06
294.171875,9.99E-02,294.171875,7.48E-06
294.1875,9.99E-02,294.1875,5.47E-06
294.203125,9.99E-02,294.203125,4.57E-06
294.21875,9.99E-02,294.21875,1.09E-05
294.234375,9.99E-02,294.234375,2.87E-05
294.25,9.99E-02,294.25,4.73E-05
294.265625,9.99E-02,294.265625,5.40E-05
294.28125,9.99E-02,294.28125,4.84E-05
294.296875,9.99E-02,294.296875,3.88E-05
294.3125,9.99E-02,294.3125,3.49E-05
294.328125,9.99E-02,294.328125,4.00E-05
294.34375,9.99E-02,294.34375,2.87E-05
294.359375,9.99E-02,294.359375,4.71E-06
294.375,9.99E-02,294.375,2.75E-06
294.390625,9.99E-02,294.390625,1.18E-05
294.40625,9.99E-02,294.40625,1.74E-05
294.421875,9.99E-02,294.421875,1.31E-05
294.4375,9.99E-02,294.4375,3.50E-06
294.453125,9.99E-02,294.453125,5.46E-06
294.46875,9.99E-02,294.46875,1.41E-05
294.484375,9.99E-02,294.484375,3.70E-05
294.5,9.99E-02,294.5,6.72E-05
294.515625,9.99E-02,294.515625,9.51E-05
294.53125,9.99E-02,294.53125,1.26E-04
294.546875,9.99E-02,294.546875,1.71E-04
294.5625,9.99E-02,294.5625,2.11E-04
294.578125,9.99E-02,294.578125,2.05E-04
294.59375,9.99E-02,294.59375,2.02E-04
294.609375,9.99E-02,294.609375,2.30E-04
294.625,9.99E-02,294.625,2.77E-04
294.640625,9.99E-02,294.640625,3.16E-04
294.65625,9.99E-02,294.65625,3.24E-04
294.671875,9.99E-02,294.671875,2.94E-04
294.6875,9.99E-02,294.6875,2.66E-04
294.703125,9.99E-02,294.703125,2.80E-04
294.71875,9.99E-02,294.71875,3.54E-04
294.734375,9.99E-02,294.734375,4.42E-04
294.75,9.99E-02,294.75,5.04E-04
294.765625,9.99E-02,294.765625,5.75E-04
294.78125,9.99E-02,294.78125,6.44E-04
294.796875,9.99E-02,294.796875,6.63E-04
294.8125,9.99E-02,294.8125,6.52E-04
294.828125,9.99E-02,294.828125,6.28E-04
294.84375,9.99E-02,294.84375,5.79E-04
294.859375,9.99E-02,294.859375,5.09E-04
294.875,9.99E-02,294.875,4.87E-04
294.890625,9.99E-02,294.890625,4.95E-04
294.90625,9.99E-02,294.90625,4.73E-04
294.921875,9.99E-02,294.921875,4.17E-04
294.9375,9.99E-02,294.9375,3.96E-04
294.953125,9.99E-02,294.953125,4.40E-04
294.96875,9.99E-02,294.96875,4.90E-04
294.984375,9.99E-02,294.984375,5.04E-04
295,9.99E-02,295,4.56E-04
295.015625,9.99E-02,295.015625,4.41E-04
295.03125,9.99E-02,295.03125,4.63E-04
295.046875,9.99E-02,295.046875,4.92E-04
295.0625,9.99E-02,295.0625,5.59E-04
295.078125,9.99E-02,295.078125,6.85E-04
295.09375,9.99E-02,295.09375,8.71E-04
295.109375,9.99E-02,295.109375,1.10E-03
295.125,9.99E-02,295.125,1.33E-03
295.140625,9.99E-02,295.140625,1.52E-03
295.15625,9.99E-02,295.15625,1.63E-03
295.171875,9.99E-02,295.171875,1.65E-03
295.1875,9.99E-02,295.1875,1.67E-03
295.203125,9.99E-02,295.203125,1.73E-03
295.21875,9.99E-02,295.21875,1.90E-03
295.234375,9.99E-02,295.234375,2.05E-03
295.25,9.99E-02,295.25,2.14E-03
295.265625,9.99E-02,295.265625,2.12E-03
295.28125,9.99E-02,295.28125,2.06E-03
295.296875,9.99E-02,295.296875,2.00E-03
295.3125,9.99E-02,295.3125,1.94E-03
295.328125,9.99E-02,295.328125,1.91E-03
295.34375,9.99E-02,295.34375,1.87E-03
295.359375,9.99E-02,295.359375,1.85E-03
295.375,9.99E-02,295.375,1.87E-03
295.390625,9.99E-02,295.390625,1.88E-03
295.40625,9.99E-02,295.40625,1.81E-03
295.421875,9.99E-02,295.421875,1.73E-03
295.4375,9.99E-02,295.4375,1.69E-03
295.453125,9.99E-02,295.453125,1.63E-03
295.46875,9.99E-02,295.46875,1.52E-03
295.484375,9.99E-02,295.484375,1.36E-03
295.5,9.99E-02,295.5,1.20E-03
295.515625,9.99E-02,295.515625,1.06E-03
295.53125,9.99E-02,295.53125,9.50E-04
295.546875,9.99E-02,295.546875,9.83E-04
295.5625,9.99E-02,295.5625,1.05E-03
295.578125,9.99E-02,295.578125,1.03E-03
295.59375,9.99E-02,295.59375,9.58E-04
295.609375,9.99E-02,295.609375,8.83E-04
295.625,9.99E-02,295.625,8.62E-04
295.640625,9.99E-02,295.640625,8.69E-04
295.65625,9.99E-02,295.65625,8.67E-04
295.671875,9.99E-02,295.671875,8.52E-04
295.6875,9.99E-02,295.6875,7.97E-04
295.703125,9.99E-02,295.703125,7.82E-04
295.71875,9.99E-02,295.71875,8.78E-04
295.734375,9.99E-02,295.734375,9.99E-04
295.75,9.99E-02,295.75,1.03E-03
295.765625,9.99E-02,295.765625,1.01E-03
295.78125,9.99E-02,295.78125,9.28E-04
295.796875,9.99E-02,295.796875,7.67E-04
295.8125,9.99E-02,295.8125,6.51E-04
295.828125,9.99E-02,295.828125,6.40E-04
295.84375,9.99E-02,295.84375,6.92E-04
295.859375,9.99E-02,295.859375,7.69E-04
295.875,9.99E-02,295.875,8.19E-04
295.890625,9.99E-02,295.890625,8.38E-04
295.90625,9.99E-02,295.90625,8.55E-04
295.921875,9.99E-02,295.921875,8.80E-04
295.9375,9.99E-02,295.9375,9.00E-04
295.953125,9.99E-02,295.953125,9.48E-04
295.96875,9.99E-02,295.96875,1.03E-03
295.984375,9.99E-02,295.984375,1.16E-03
296,9.99E-02,296,1.22E-03
296.015625,9.49E-02,296.015625,1.21E-03
296.03125,6.10E-02,296.03125,1.17E-03
296.046875,2.00E-02,296.046875,1.12E-03
296.0625,3.75E-03,296.0625,1.09E-03
296.078125,6.13E-04,296.078125,1.14E-03
296.09375,1.74E-04,296.09375,1.19E-03
296.109375,1.11E-04,296.109375,1.22E-03
296.125,1.01E-04,296.125,1.24E-03
296.140625,1.00E-04,296.140625,1.23E-03
296.15625,9.99E-05,296.15625,1.20E-03
296.171875,9.99E-05,296.171875,1.14E-03
296.1875,9.99E-05,296.1875,1.03E-03
296.203125,9.99E-05,296.203125,8.92E-04
296.21875,9.99E-05,296.21875,7.83E-04
296.234375,9.99E-05,296.234375,7.38E-04
296.25,9.99E-05,296.25,7.61E-04
296.265625,9.99E-05,296.265625,7.80E-04
296.28125,9.99E-05,296.28125,7.45E-04
296.296875,9.99E-05,296.296875,7.61E-04
296.3125,9.99E-05,296.3125,8.27E-04
296.328125,9.99E-05,296.328125,9.27E-04
296.34375,9.99E-05,296.34375,9.75E-04
296.359375,9.99E-05,296.359375,9.33E-04
296.375,9.99E-05,296.375,8.86E-04
296.390625,9.99E-05,296.390625,8.96E-04
296.40625,9.99E-05,296.40625,8.83E-04
296.421875,9.99E-05,296.421875,8.65E-04
296.4375,9.99E-05,296.4375,9.14E-04
296.453125,9.99E-05,296.453125,9.97E-04
296.46875,9.99E-05,296.46875,1.11E-03
296.484375,9.99E-05,296.484375,1.22E-03
296.5,9.99E-05,296.5,1.23E-03
296.515625,9.99E-05,296.515625,1.21E-03
296.53125,9.99E-05,296.53125,1.21E-03
296.546875,9.99E-05,296.546875,1.22E-03
296.5625,9.99E-05,296.5625,1.15E-03
296.578125,9.99E-05,296.578125,1.05E-03
296.59375,9.99E-05,296.59375,9.90E-04
296.609375,9.99E-05,296.609375,9.85E-04
296.625,9.99E-05,296.625,1.02E-03
296.640625,9.99E-05,296.640625,1.03E-03
296.65625,9.99E-05,296.65625,1.07E-03
296.671875,9.99E-05,296.671875,1.14E-03
296.6875,9.99E-05,296.6875,1.24E-03
296.703125,9.99E-05,296.703125,1.34E-03
296.71875,9.99E-05,296.71875,1.43E-03
296.734375,9.99E-05,296.734375,1.47E-03
296.75,9.99E-05,296.75,1.48E-03
296.765625,9.99E-05,296.765625,1.55E-03
296.78125,9.99E-05,296.78125,1.62E-03
296.796875,9.99E-05,296.796875,1.63E-03
296.8125,9.99E-05,296.8125,1.64E-03
296.828125,9.99E-05,296.828125,1.70E-03
296.84375,9.99E-05,296.84375,1.84E-03
296.859375,9.99E-05,296.859375,0.002048072
296.875,9.99E-05,296.875,0.002306422
296.890625,9.99E-05,296.890625,0.002473306
296.90625,9.99E-05,296.90625,0.002439311
296.921875,9.99E-05,296.921875,0.002298913
296.9375,9.99E-05,296.9375,2.17E-03
296.953125,9.99E-05,296.953125,2.03E-03
296.96875,9.99E-05,296.96875,0.001840875
296.984375,9.99E-05,296.984375,0.001592036
297,9.99E-05,297,0.001336146
297.015625,9.99E-05,297.015625,0.001143093
297.03125,9.99E-05,297.03125,0.000978143
297.046875,9.99E-05,297.046875,0.000822055
297.0625,9.99E-05,297.0625,0.000716868
297.078125,9.99E-05,297.078125,0.000710939
297.09375,9.99E-05,297.09375,0.000771568
297.109375,9.99E-05,297.109375,8.19E-04
297.125,9.99E-05,297.125,0.000806155
297.140625,9.99E-05,297.140625,0.000732013
297.15625,9.99E-05,297.15625,0.000608167
297.171875,9.99E-05,297.171875,5.30E-04
297.1875,9.99E-05,297.1875,5.36E-04
297.203125,9.99E-05,297.203125,5.88E-04
297.21875,9.99E-05,297.21875,6.30E-04
297.234375,9.99E-05,297.234375,6.56E-04
297.25,9.99E-05,297.25,0.000647133
297.265625,9.99E-05,297.265625,0.000619884
297.28125,9.99E-05,297.28125,0.000553352
297.296875,9.99E-05,297.296875,0.000493011
297.3125,9.99E-05,297.3125,0.000450186
297.328125,9.99E-05,297.328125,0.000431019
297.34375,9.99E-05,297.34375,0.00043382
297.359375,9.99E-05,297.359375,0.000412709
297.375,9.99E-05,297.375,0.0003469
297.390625,9.99E-05,297.390625,0.000273333
297.40625,9.99E-05,297.40625,0.000236137
297.421875,9.99E-05,297.421875,0.000206291
297.4375,9.99E-05,297.4375,0.000199736
297.453125,9.99E-05,297.453125,0.000196195
297.46875,9.99E-05,297.46875,0.000204658
297.484375,9.99E-05,297.484375,0.000204833
297.5,9.99E-05,297.5,0.00019083
297.515625,9.99E-05,297.515625,0.000179287
297.53125,9.99E-05,297.53125,0.000156437
297.546875,9.99E-05,297.546875,0.000125921
297.5625,9.99E-05,297.5625,9.69E-05
297.578125,9.99E-05,297.578125,6.20E-05
297.59375,9.99E-05,297.59375,2.85E-05
297.609375,9.99E-05,297.609375,1.35E-05
297.625,9.99E-05,297.625,9.68E-06
297.640625,9.99E-05,297.640625,1.27E-05
297.65625,9.99E-05,297.65625,1.47E-05
297.671875,9.99E-05,297.671875,9.90E-06
297.6875,9.99E-05,297.6875,9.82E-06
297.703125,9.99E-05,297.703125,1.35E-05
297.71875,9.99E-05,297.71875,5.65E-06
297.734375,9.99E-05,297.734375,6.26E-06
297.75,9.99E-05,297.75,1.00E-05
297.765625,9.99E-05,297.765625,1.63E-05
297.78125,9.99E-05,297.78125,2.71E-05
297.796875,9.99E-05,297.796875,3.04E-05
297.8125,9.99E-05,297.8125,2.94E-05
297.828125,9.99E-05,297.828125,2.47E-05
297.84375,9.99E-05,297.84375,2.03E-05
297.859375,9.99E-05,297.859375,2.06E-05
297.875,9.99E-05,297.875,2.07E-05
297.890625,9.99E-05,297.890625,1.18E-05
297.90625,9.99E-05,297.90625,3.34E-06
297.921875,9.99E-05,297.921875,4.03E-06
297.9375,9.99E-05,297.9375,8.79E-06
297.953125,9.99E-05,297.953125,9.63E-06
297.96875,9.99E-05,297.96875,5.56E-06
297.984375,9.99E-05,297.984375,4.82E-06
298,9.99E-05,298,2.41E-05
298.015625,9.99E-05,298.015625,6.10E-05
298.03125,9.99E-05,298.03125,9.60E-05
298.046875,9.99E-05,298.046875,0.000115421
298.0625,9.99E-05,298.0625,0.000108952
