Bits_Input,InputPower,Bits_Output,OutputPower
125.625,9.99E-02,125.625,0.000187898
125.640625,9.99E-02,125.640625,0.000183146
125.65625,9.99E-02,125.65625,0.00018681
125.671875,9.99E-02,125.671875,0.000213216
125.6875,9.99E-02,125.6875,0.000252429
125.703125,9.99E-02,125.703125,0.000340278
125.71875,9.99E-02,125.71875,0.000454851
125.734375,9.99E-02,125.734375,0.000621817
125.75,9.99E-02,125.75,0.000787329
125.765625,9.99E-02,125.765625,0.000887435
125.78125,9.99E-02,125.78125,0.000943848
125.796875,9.99E-02,125.796875,0.00100619
125.8125,9.99E-02,125.8125,0.001114249
125.828125,9.99E-02,125.828125,0.001243487
125.84375,9.99E-02,125.84375,0.001278887
125.859375,9.99E-02,125.859375,0.001303939
125.875,9.99E-02,125.875,0.001327934
125.890625,9.99E-02,125.890625,0.001273469
125.90625,9.99E-02,125.90625,0.001169166
125.921875,9.99E-02,125.921875,0.001019349
125.9375,9.99E-02,125.9375,0.000901133
125.953125,9.99E-02,125.953125,0.000831995
125.96875,9.99E-02,125.96875,0.000785832
125.984375,9.99E-02,125.984375,0.000786967
126,9.99E-02,126,0.000800435
126.015625,9.99E-02,126.015625,0.000780064
126.03125,9.99E-02,126.03125,0.000825989
126.046875,9.99E-02,126.046875,0.000893846
126.0625,9.99E-02,126.0625,0.000926282
126.078125,9.99E-02,126.078125,0.000930084
126.09375,9.99E-02,126.09375,0.000899955
126.109375,9.99E-02,126.109375,0.000902378
126.125,9.99E-02,126.125,0.000928077
126.140625,9.99E-02,126.140625,0.00095347
126.15625,9.99E-02,126.15625,0.001013546
126.171875,9.99E-02,126.171875,0.001036284
126.1875,9.99E-02,126.1875,0.000993315
126.203125,9.99E-02,126.203125,0.000940254
126.21875,9.99E-02,126.21875,0.000904761
126.234375,9.99E-02,126.234375,0.00089637
126.25,9.99E-02,126.25,0.000889964
126.265625,9.99E-02,126.265625,0.000915632
126.28125,9.99E-02,126.28125,0.000961375
126.296875,9.99E-02,126.296875,0.001041432
126.3125,9.99E-02,126.3125,0.001168577
126.328125,9.99E-02,126.328125,0.001263764
126.34375,9.99E-02,126.34375,0.001282762
126.359375,9.99E-02,126.359375,0.001266603
126.375,9.99E-02,126.375,0.001246311
126.390625,9.99E-02,126.390625,0.001271274
126.40625,9.99E-02,126.40625,0.001376209
126.421875,9.99E-02,126.421875,0.001518635
126.4375,9.99E-02,126.4375,0.001600766
126.453125,9.99E-02,126.453125,0.001682668
126.46875,9.99E-02,126.46875,0.001830996
126.484375,9.99E-02,126.484375,0.001989782
126.5,9.99E-02,126.5,0.002039247
126.515625,9.99E-02,126.515625,0.002094444
126.53125,9.99E-02,126.53125,0.00218107
126.546875,9.99E-02,126.546875,0.002330236
126.5625,9.99E-02,126.5625,0.002452492
126.578125,9.99E-02,126.578125,0.002410838
126.59375,9.99E-02,126.59375,0.00226926
126.609375,9.99E-02,126.609375,0.002137647
126.625,9.99E-02,126.625,0.002031403
126.640625,9.99E-02,126.640625,0.001830048
126.65625,9.99E-02,126.65625,0.001579936
126.671875,9.99E-02,126.671875,0.0013697
126.6875,9.99E-02,126.6875,0.001169732
126.703125,9.99E-02,126.703125,0.001006676
126.71875,9.99E-02,126.71875,0.000884371
126.734375,9.99E-02,126.734375,0.000759609
126.75,9.99E-02,126.75,0.000644633
126.765625,9.99E-02,126.765625,0.000593947
126.78125,9.99E-02,126.78125,0.000594636
126.796875,9.99E-02,126.796875,0.000582324
126.8125,9.99E-02,126.8125,0.000577779
126.828125,9.99E-02,126.828125,0.000596741
126.84375,9.99E-02,126.84375,0.000642811
126.859375,9.99E-02,126.859375,0.000742743
126.875,9.99E-02,126.875,0.000852604
126.890625,9.99E-02,126.890625,0.000956515
126.90625,9.99E-02,126.90625,0.001028968
126.921875,9.99E-02,126.921875,0.00103446
126.9375,9.99E-02,126.9375,0.001023442
126.953125,9.99E-02,126.953125,0.001047644
126.96875,9.99E-02,126.96875,0.001094347
126.984375,9.99E-02,126.984375,0.001129984
127,9.99E-02,127,0.001085633
127.015625,0.0999001,127.015625,0.00101821
127.03125,0.0999001,127.03125,0.000984895
127.046875,0.0999001,127.046875,0.000964358
127.0625,0.0999001,127.0625,0.001004713
127.078125,0.0999001,127.078125,0.001105161
127.09375,0.0999001,127.09375,0.001187678
127.109375,0.0999001,127.109375,0.001252256
127.125,0.0999001,127.125,0.00125323
127.140625,0.0999001,127.140625,0.001203904
127.15625,0.0999001,127.15625,0.001146297
127.171875,0.0999001,127.171875,0.001186768
127.1875,0.0999001,127.1875,0.001222075
127.203125,0.0999001,127.203125,0.001187803
127.21875,0.0999001,127.21875,0.001136602
127.234375,0.0999001,127.234375,0.001083256
127.25,0.0999001,127.25,0.00096752
127.265625,0.0999001,127.265625,0.000814215
127.28125,0.0999001,127.28125,0.000661185
127.296875,0.0999001,127.296875,0.000513093
127.3125,0.0999001,127.3125,0.00040796
127.328125,0.0999001,127.328125,0.000360716
127.34375,0.0999001,127.34375,0.000310771
127.359375,0.0999001,127.359375,0.000271879
127.375,0.0999001,127.375,0.000235887
127.390625,0.0999001,127.390625,0.000224204
127.40625,0.0999001,127.40625,0.000234154
127.421875,0.0999001,127.421875,0.000244607
127.4375,0.0999001,127.4375,0.000228633
127.453125,0.0999001,127.453125,0.000193846
127.46875,0.0999001,127.46875,0.00018253
127.484375,0.0999001,127.484375,0.000177381
127.5,0.0999001,127.5,0.000157728
127.515625,0.0999001,127.515625,0.000152963
127.53125,0.0999001,127.53125,0.000142329
127.546875,0.0999001,127.546875,0.000103678
127.5625,0.0999001,127.5625,6.52E-05
127.578125,0.0999001,127.578125,3.54E-05
127.59375,0.0999001,127.59375,1.39E-05
127.609375,0.0999001,127.609375,5.10E-06
127.625,0.0999001,127.625,2.52E-06
127.640625,0.0999001,127.640625,2.80E-06
127.65625,0.0999001,127.65625,1.17E-05
127.671875,0.0999001,127.671875,2.30E-05
127.6875,0.0999001,127.6875,1.79E-05
127.703125,0.0999001,127.703125,7.07E-06
127.71875,0.0999001,127.71875,7.83E-06
127.734375,0.0999001,127.734375,2.16E-05
127.75,0.0999001,127.75,4.02E-05
127.765625,0.0999001,127.765625,5.23E-05
127.78125,0.0999001,127.78125,6.11E-05
127.796875,0.0999001,127.796875,7.41E-05
127.8125,0.0999001,127.8125,8.10E-05
127.828125,0.0999001,127.828125,6.82E-05
127.84375,0.0999001,127.84375,5.22E-05
127.859375,0.0999001,127.859375,4.91E-05
127.875,0.0999001,127.875,5.59E-05
127.890625,0.0999001,127.890625,6.40E-05
127.90625,0.0999001,127.90625,5.98E-05
127.921875,0.0999001,127.921875,4.32E-05
127.9375,0.0999001,127.9375,2.39E-05
127.953125,0.0999001,127.953125,8.72E-06
127.96875,0.0999001,127.96875,2.22E-06
127.984375,0.0999001,127.984375,1.15E-05
128,0.0999001,128,3.41E-05
128.015625,0.094926757,128.015625,7.23E-05
128.03125,0.061006636,128.03125,0.000108853
128.046875,0.019972133,128.046875,0.000131725
128.0625,0.003747848,128.0625,0.000156802
128.078125,0.000612573,128.078125,0.000176758
128.09375,0.000174185,128.09375,0.000199698
128.109375,0.000110695,128.109375,0.000226276
128.125,0.000101213,128.125,0.000227983
128.140625,0.000100023,128.140625,0.000217915
128.15625,9.99E-05,128.15625,0.000178114
128.171875,9.99E-05,128.171875,0.000131314
128.1875,9.99E-05,128.1875,8.64E-05
128.203125,9.99E-05,128.203125,4.92E-05
128.21875,9.99E-05,128.21875,1.76E-05
128.234375,9.99E-05,128.234375,1.43E-05
128.25,9.99E-05,128.25,3.91E-05
128.265625,9.99E-05,128.265625,6.47E-05
128.28125,9.99E-05,128.28125,6.99E-05
128.296875,9.99E-05,128.296875,6.39E-05
128.3125,9.99E-05,128.3125,6.83E-05
128.328125,9.99E-05,128.328125,8.14E-05
128.34375,9.99E-05,128.34375,8.26E-05
128.359375,9.99E-05,128.359375,7.29E-05
128.375,9.99E-05,128.375,5.30E-05
128.390625,9.99E-05,128.390625,3.46E-05
128.40625,9.99E-05,128.40625,1.48E-05
128.421875,9.99E-05,128.421875,5.91E-06
128.4375,9.99E-05,128.4375,5.90E-06
128.453125,9.99E-05,128.453125,9.74E-06
128.46875,9.99E-05,128.46875,9.58E-06
128.484375,9.99E-05,128.484375,9.82E-06
128.5,9.99E-05,128.5,6.20E-06
128.515625,9.99E-05,128.515625,5.69E-06
128.53125,9.99E-05,128.53125,1.41E-05
128.546875,9.99E-05,128.546875,2.45E-05
128.5625,9.99E-05,128.5625,2.54E-05
128.578125,9.99E-05,128.578125,2.82E-05
128.59375,9.99E-05,128.59375,2.98E-05
128.609375,9.99E-05,128.609375,2.02E-05
128.625,9.99E-05,128.625,9.28E-06
128.640625,9.99E-05,128.640625,5.13E-06
128.65625,9.99E-05,128.65625,1.19E-05
128.671875,9.99E-05,128.671875,2.79E-05
128.6875,9.99E-05,128.6875,3.43E-05
128.703125,9.99E-05,128.703125,3.70E-05
128.71875,9.99E-05,128.71875,4.28E-05
128.734375,9.99E-05,128.734375,5.57E-05
128.75,9.99E-05,128.75,7.97E-05
128.765625,9.99E-05,128.765625,9.17E-05
128.78125,9.99E-05,128.78125,8.70E-05
128.796875,9.99E-05,128.796875,6.40E-05
128.8125,9.99E-05,128.8125,3.85E-05
128.828125,9.99E-05,128.828125,2.33E-05
128.84375,9.99E-05,128.84375,2.19E-05
128.859375,9.99E-05,128.859375,2.17E-05
128.875,9.99E-05,128.875,2.12E-05
128.890625,9.99E-05,128.890625,2.56E-05
128.90625,9.99E-05,128.90625,2.77E-05
128.921875,9.99E-05,128.921875,4.40E-05
128.9375,9.99E-05,128.9375,6.72E-05
128.953125,9.99E-05,128.953125,9.27E-05
128.96875,9.99E-05,128.96875,1.26E-04
128.984375,9.99E-05,128.984375,1.52E-04
129,9.99E-05,129,1.90E-04
129.015625,9.99E-05,129.015625,2.50E-04
129.03125,9.99E-05,129.03125,2.97E-04
129.046875,9.99E-05,129.046875,2.77E-04
129.0625,9.99E-05,129.0625,2.06E-04
129.078125,9.99E-05,129.078125,1.45E-04
129.09375,9.99E-05,129.09375,9.20E-05
129.109375,9.99E-05,129.109375,4.17E-05
129.125,9.99E-05,129.125,1.74E-05
129.140625,9.99E-05,129.140625,9.99E-06
129.15625,9.99E-05,129.15625,9.87E-06
129.171875,9.99E-05,129.171875,2.27E-05
129.1875,9.99E-05,129.1875,3.94E-05
129.203125,9.99E-05,129.203125,5.05E-05
129.21875,9.99E-05,129.21875,7.15E-05
129.234375,9.99E-05,129.234375,1.04E-04
129.25,9.99E-05,129.25,1.32E-04
129.265625,9.99E-05,129.265625,1.49E-04
129.28125,9.99E-05,129.28125,1.40E-04
129.296875,9.99E-05,129.296875,1.24E-04
129.3125,9.99E-05,129.3125,1.02E-04
129.328125,9.99E-05,129.328125,7.34E-05
129.34375,9.99E-05,129.34375,5.75E-05
129.359375,9.99E-05,129.359375,5.06E-05
129.375,9.99E-05,129.375,3.52E-05
129.390625,9.99E-05,129.390625,2.19E-05
129.40625,9.99E-05,129.40625,1.05E-05
129.421875,9.99E-05,129.421875,3.44E-06
129.4375,9.99E-05,129.4375,4.67E-06
129.453125,9.99E-05,129.453125,1.35E-05
129.46875,9.99E-05,129.46875,2.53E-05
129.484375,9.99E-05,129.484375,3.49E-05
129.5,9.99E-05,129.5,4.66E-05
129.515625,9.99E-05,129.515625,4.89E-05
129.53125,9.99E-05,129.53125,4.47E-05
129.546875,9.99E-05,129.546875,4.12E-05
129.5625,9.99E-05,129.5625,5.43E-05
129.578125,9.99E-05,129.578125,7.58E-05
129.59375,9.99E-05,129.59375,1.26E-04
129.609375,9.99E-05,129.609375,2.07E-04
129.625,9.99E-05,129.625,2.67E-04
129.640625,9.99E-05,129.640625,2.78E-04
129.65625,9.99E-05,129.65625,2.40E-04
129.671875,9.99E-05,129.671875,2.18E-04
129.6875,9.99E-05,129.6875,2.18E-04
129.703125,9.99E-05,129.703125,2.53E-04
129.71875,9.99E-05,129.71875,2.91E-04
129.734375,9.99E-05,129.734375,3.51E-04
129.75,9.99E-05,129.75,4.43E-04
129.765625,9.99E-05,129.765625,5.32E-04
129.78125,9.99E-05,129.78125,6.16E-04
129.796875,9.99E-05,129.796875,6.72E-04
129.8125,9.99E-05,129.8125,6.96E-04
129.828125,9.99E-05,129.828125,7.03E-04
129.84375,9.99E-05,129.84375,7.14E-04
129.859375,9.99E-05,129.859375,7.90E-04
129.875,9.99E-05,129.875,8.85E-04
129.890625,9.99E-05,129.890625,1.01E-03
129.90625,9.99E-05,129.90625,1.12E-03
129.921875,9.99E-05,129.921875,1.21E-03
129.9375,9.99E-05,129.9375,1.28E-03
129.953125,9.99E-05,129.953125,1.36E-03
129.96875,9.99E-05,129.96875,1.37E-03
129.984375,9.99E-05,129.984375,1.32E-03
130,9.99E-05,130,1.24E-03
130.015625,5.07E-03,130.015625,1.20E-03
130.03125,3.90E-02,130.03125,1.15E-03
130.046875,8.00E-02,130.046875,1.11E-03
130.0625,9.63E-02,130.0625,1.10E-03
130.078125,9.94E-02,130.078125,1.13E-03
130.09375,9.98E-02,130.09375,1.11E-03
130.109375,9.99E-02,130.109375,1.08E-03
130.125,9.99E-02,130.125,1.04E-03
130.140625,9.99E-02,130.140625,9.43E-04
130.15625,9.99E-02,130.15625,8.54E-04
130.171875,9.99E-02,130.171875,7.92E-04
130.1875,9.99E-02,130.1875,7.35E-04
130.203125,9.99E-02,130.203125,6.84E-04
130.21875,9.99E-02,130.21875,7.10E-04
130.234375,9.99E-02,130.234375,7.68E-04
130.25,9.99E-02,130.25,8.30E-04
130.265625,9.99E-02,130.265625,8.50E-04
130.28125,9.99E-02,130.28125,8.58E-04
130.296875,9.99E-02,130.296875,8.44E-04
130.3125,9.99E-02,130.3125,8.55E-04
130.328125,9.99E-02,130.328125,8.64E-04
130.34375,9.99E-02,130.34375,8.77E-04
130.359375,9.99E-02,130.359375,8.62E-04
130.375,9.99E-02,130.375,7.87E-04
130.390625,9.99E-02,130.390625,7.44E-04
130.40625,9.99E-02,130.40625,7.88E-04
130.421875,9.99E-02,130.421875,9.65E-04
130.4375,9.99E-02,130.4375,1.16E-03
130.453125,9.99E-02,130.453125,1.38E-03
130.46875,9.99E-02,130.46875,1.65E-03
130.484375,9.99E-02,130.484375,1.88E-03
130.5,9.99E-02,130.5,1.99E-03
130.515625,9.99E-02,130.515625,2.09E-03
130.53125,9.99E-02,130.53125,2.18E-03
130.546875,9.99E-02,130.546875,2.18E-03
130.5625,9.99E-02,130.5625,2.03E-03
130.578125,9.99E-02,130.578125,1.84E-03
130.59375,9.99E-02,130.59375,1.68E-03
130.609375,9.99E-02,130.609375,1.58E-03
130.625,9.99E-02,130.625,1.56E-03
130.640625,9.99E-02,130.640625,1.55E-03
130.65625,9.99E-02,130.65625,1.50E-03
130.671875,9.99E-02,130.671875,1.43E-03
130.6875,9.99E-02,130.6875,1.37E-03
130.703125,9.99E-02,130.703125,1.38E-03
130.71875,9.99E-02,130.71875,1.39E-03
130.734375,9.99E-02,130.734375,1.38E-03
130.75,9.99E-02,130.75,1.38E-03
130.765625,9.99E-02,130.765625,1.33E-03
130.78125,9.99E-02,130.78125,1.22E-03
130.796875,9.99E-02,130.796875,1.13E-03
130.8125,9.99E-02,130.8125,1.04E-03
130.828125,9.99E-02,130.828125,8.99E-04
130.84375,9.99E-02,130.84375,7.67E-04
130.859375,9.99E-02,130.859375,6.92E-04
130.875,9.99E-02,130.875,6.60E-04
130.890625,9.99E-02,130.890625,6.85E-04
130.90625,9.99E-02,130.90625,7.42E-04
130.921875,9.99E-02,130.921875,7.87E-04
130.9375,9.99E-02,130.9375,8.86E-04
130.953125,9.99E-02,130.953125,1.05E-03
130.96875,9.99E-02,130.96875,1.24E-03
130.984375,9.99E-02,130.984375,1.34E-03
131,9.99E-02,131,1.34E-03
131.015625,9.99E-02,131.015625,1.24E-03
131.03125,9.99E-02,131.03125,1.14E-03
131.046875,9.99E-02,131.046875,1.09E-03
131.0625,9.99E-02,131.0625,1.13E-03
131.078125,9.99E-02,131.078125,1.17E-03
131.09375,9.99E-02,131.09375,1.22E-03
131.109375,9.99E-02,131.109375,1.29E-03
131.125,9.99E-02,131.125,1.33E-03
131.140625,9.99E-02,131.140625,1.30E-03
131.15625,9.99E-02,131.15625,1.23E-03
131.171875,9.99E-02,131.171875,1.11E-03
131.1875,9.99E-02,131.1875,9.96E-04
131.203125,9.99E-02,131.203125,8.84E-04
131.21875,9.99E-02,131.21875,8.51E-04
131.234375,9.99E-02,131.234375,8.76E-04
131.25,9.99E-02,131.25,9.35E-04
131.265625,9.99E-02,131.265625,9.39E-04
131.28125,9.99E-02,131.28125,9.58E-04
131.296875,9.99E-02,131.296875,9.62E-04
131.3125,9.99E-02,131.3125,9.54E-04
131.328125,9.99E-02,131.328125,8.80E-04
131.34375,9.99E-02,131.34375,7.54E-04
131.359375,9.99E-02,131.359375,6.37E-04
131.375,9.99E-02,131.375,5.18E-04
131.390625,9.99E-02,131.390625,4.02E-04
131.40625,9.99E-02,131.40625,3.14E-04
131.421875,9.99E-02,131.421875,2.62E-04
131.4375,9.99E-02,131.4375,2.45E-04
131.453125,9.99E-02,131.453125,2.20E-04
131.46875,9.99E-02,131.46875,1.94E-04
131.484375,9.99E-02,131.484375,1.58E-04
131.5,9.99E-02,131.5,1.15E-04
131.515625,9.99E-02,131.515625,6.91E-05
131.53125,9.99E-02,131.53125,4.49E-05
131.546875,9.99E-02,131.546875,2.32E-05
131.5625,9.99E-02,131.5625,8.88E-06
131.578125,9.99E-02,131.578125,6.02E-06
131.59375,9.99E-02,131.59375,7.32E-06
131.609375,9.99E-02,131.609375,5.83E-06
131.625,9.99E-02,131.625,4.56E-06
131.640625,9.99E-02,131.640625,8.15E-06
131.65625,9.99E-02,131.65625,1.81E-05
131.671875,9.99E-02,131.671875,2.46E-05
131.6875,9.99E-02,131.6875,2.97E-05
131.703125,9.99E-02,131.703125,2.22E-05
131.71875,9.99E-02,131.71875,1.65E-05
131.734375,9.99E-02,131.734375,3.50E-05
131.75,9.99E-02,131.75,7.86E-05
131.765625,9.99E-02,131.765625,0.000105948
131.78125,9.99E-02,131.78125,9.40E-05
131.796875,9.99E-02,131.796875,7.13E-05
131.8125,9.99E-02,131.8125,5.19E-05
131.828125,9.99E-02,131.828125,3.54E-05
131.84375,9.99E-02,131.84375,2.38E-05
131.859375,9.99E-02,131.859375,2.43E-05
131.875,9.99E-02,131.875,2.78E-05
131.890625,9.99E-02,131.890625,2.99E-05
131.90625,9.99E-02,131.90625,2.78E-05
131.921875,9.99E-02,131.921875,2.15E-05
131.9375,9.99E-02,131.9375,3.17E-05
131.953125,9.99E-02,131.953125,5.72E-05
131.96875,9.99E-02,131.96875,9.19E-05
131.984375,9.99E-02,131.984375,0.000106077
132,9.99E-02,132,0.000109049
132.015625,9.99E-02,132.015625,0.000104317
132.03125,9.99E-02,132.03125,0.000109092
132.046875,9.99E-02,132.046875,0.000109646
132.0625,9.99E-02,132.0625,0.00010344
132.078125,9.99E-02,132.078125,7.84E-05
132.09375,9.99E-02,132.09375,5.20E-05
132.109375,9.99E-02,132.109375,2.67E-05
132.125,9.99E-02,132.125,2.07E-05
132.140625,9.99E-02,132.140625,3.90E-05
132.15625,9.99E-02,132.15625,6.00E-05
132.171875,9.99E-02,132.171875,6.82E-05
132.1875,9.99E-02,132.1875,7.99E-05
132.203125,9.99E-02,132.203125,0.000100737
132.21875,9.99E-02,132.21875,0.000117967
132.234375,9.99E-02,132.234375,0.000132347
132.25,9.99E-02,132.25,0.000123803
132.265625,9.99E-02,132.265625,0.00010164
132.28125,9.99E-02,132.28125,7.38E-05
132.296875,9.99E-02,132.296875,4.47E-05
132.3125,9.99E-02,132.3125,2.29E-05
132.328125,9.99E-02,132.328125,2.62E-05
132.34375,9.99E-02,132.34375,4.04E-05
132.359375,9.99E-02,132.359375,4.30E-05
132.375,9.99E-02,132.375,2.60E-05
132.390625,9.99E-02,132.390625,1.24E-05
132.40625,9.99E-02,132.40625,6.64E-06
132.421875,9.99E-02,132.421875,6.36E-06
132.4375,9.99E-02,132.4375,7.86E-06
132.453125,9.99E-02,132.453125,1.04E-05
132.46875,9.99E-02,132.46875,1.91E-05
132.484375,9.99E-02,132.484375,2.82E-05
132.5,9.99E-02,132.5,3.06E-05
132.515625,9.99E-02,132.515625,2.80E-05
132.53125,9.99E-02,132.53125,2.02E-05
132.546875,9.99E-02,132.546875,1.32E-05
132.5625,9.99E-02,132.5625,8.49E-06
132.578125,9.99E-02,132.578125,8.22E-06
132.59375,9.99E-02,132.59375,4.79E-06
132.609375,9.99E-02,132.609375,5.22E-06
132.625,9.99E-02,132.625,8.12E-06
132.640625,9.99E-02,132.640625,1.35E-05
132.65625,9.99E-02,132.65625,2.90E-05
132.671875,9.99E-02,132.671875,3.85E-05
132.6875,9.99E-02,132.6875,3.64E-05
132.703125,9.99E-02,132.703125,2.58E-05
132.71875,9.99E-02,132.71875,1.33E-05
132.734375,9.99E-02,132.734375,3.64E-06
132.75,9.99E-02,132.75,1.15E-06
132.765625,9.99E-02,132.765625,8.55E-06
132.78125,9.99E-02,132.78125,2.00E-05
132.796875,9.99E-02,132.796875,3.03E-05
132.8125,9.99E-02,132.8125,3.02E-05
132.828125,9.99E-02,132.828125,2.65E-05
132.84375,9.99E-02,132.84375,1.23E-05
132.859375,9.99E-02,132.859375,4.14E-06
132.875,9.99E-02,132.875,5.16E-06
132.890625,9.99E-02,132.890625,8.00E-06
132.90625,9.99E-02,132.90625,1.44E-05
132.921875,9.99E-02,132.921875,2.80E-05
132.9375,9.99E-02,132.9375,3.59E-05
132.953125,9.99E-02,132.953125,3.14E-05
132.96875,9.99E-02,132.96875,2.70E-05
132.984375,9.99E-02,132.984375,2.62E-05
133,9.99E-02,133,3.90E-05
133.015625,9.99E-02,133.015625,5.34E-05
133.03125,9.99E-02,133.03125,6.15E-05
133.046875,9.99E-02,133.046875,6.20E-05
133.0625,9.99E-02,133.0625,4.14E-05
133.078125,9.99E-02,133.078125,1.40E-05
133.09375,9.99E-02,133.09375,1.88E-06
133.109375,9.99E-02,133.109375,1.18E-05
133.125,9.99E-02,133.125,2.63E-05
133.140625,9.99E-02,133.140625,2.43E-05
133.15625,9.99E-02,133.15625,1.68E-05
133.171875,9.99E-02,133.171875,1.01E-05
133.1875,9.99E-02,133.1875,1.06E-05
133.203125,9.99E-02,133.203125,1.66E-05
133.21875,9.99E-02,133.21875,1.84E-05
133.234375,9.99E-02,133.234375,2.19E-05
133.25,9.99E-02,133.25,3.26E-05
133.265625,9.99E-02,133.265625,3.88E-05
133.28125,9.99E-02,133.28125,2.41E-05
133.296875,9.99E-02,133.296875,9.91E-06
133.3125,9.99E-02,133.3125,6.06E-06
133.328125,9.99E-02,133.328125,9.08E-06
133.34375,9.99E-02,133.34375,1.29E-05
133.359375,9.99E-02,133.359375,1.58E-05
133.375,9.99E-02,133.375,2.47E-05
133.390625,9.99E-02,133.390625,3.91E-05
133.40625,9.99E-02,133.40625,5.43E-05
133.421875,9.99E-02,133.421875,5.61E-05
133.4375,9.99E-02,133.4375,4.65E-05
133.453125,9.99E-02,133.453125,3.09E-05
133.46875,9.99E-02,133.46875,1.57E-05
133.484375,9.99E-02,133.484375,5.12E-06
133.5,9.99E-02,133.5,8.87E-06
133.515625,9.99E-02,133.515625,1.97E-05
133.53125,9.99E-02,133.53125,3.28E-05
133.546875,9.99E-02,133.546875,4.18E-05
133.5625,9.99E-02,133.5625,4.53E-05
133.578125,9.99E-02,133.578125,5.41E-05
133.59375,9.99E-02,133.59375,6.18E-05
133.609375,9.99E-02,133.609375,6.39E-05
133.625,9.99E-02,133.625,5.95E-05
133.640625,9.99E-02,133.640625,4.16E-05
133.65625,9.99E-02,133.65625,1.87E-05
133.671875,9.99E-02,133.671875,3.18E-06
133.6875,9.99E-02,133.6875,1.82E-06
133.703125,9.99E-02,133.703125,1.31E-05
133.71875,9.99E-02,133.71875,1.77E-05
133.734375,9.99E-02,133.734375,1.87E-05
133.75,9.99E-02,133.75,1.26E-05
133.765625,9.99E-02,133.765625,9.50E-06
133.78125,9.99E-02,133.78125,1.36E-05
133.796875,9.99E-02,133.796875,2.22E-05
133.8125,9.99E-02,133.8125,3.41E-05
133.828125,9.99E-02,133.828125,5.45E-05
133.84375,9.99E-02,133.84375,8.06E-05
133.859375,9.99E-02,133.859375,9.99E-05
133.875,9.99E-02,133.875,1.05E-04
133.890625,9.99E-02,133.890625,1.04E-04
133.90625,9.99E-02,133.90625,9.82E-05
133.921875,9.99E-02,133.921875,8.90E-05
133.9375,9.99E-02,133.9375,8.22E-05
133.953125,9.99E-02,133.953125,5.72E-05
133.96875,9.99E-02,133.96875,3.46E-05
133.984375,9.99E-02,133.984375,2.64E-05
134,9.99E-02,134,3.37E-05
134.015625,9.49E-02,134.015625,5.28E-05
134.03125,6.10E-02,134.03125,7.92E-05
134.046875,2.00E-02,134.046875,8.89E-05
134.0625,0.003747848,134.0625,7.69E-05
134.078125,6.13E-04,134.078125,5.59E-05
134.09375,1.74E-04,134.09375,4.10E-05
134.109375,1.11E-04,134.109375,3.57E-05
134.125,1.01E-04,134.125,4.81E-05
134.140625,1.00E-04,134.140625,5.79E-05
134.15625,9.99E-05,134.15625,7.22E-05
134.171875,9.99E-05,134.171875,8.49E-05
134.1875,9.99E-05,134.1875,7.60E-05
134.203125,9.99E-05,134.203125,5.40E-05
134.21875,9.99E-05,134.21875,3.19E-05
134.234375,9.99E-05,134.234375,1.92E-05
134.25,9.99E-05,134.25,1.65E-05
134.265625,9.99E-05,134.265625,1.20E-05
134.28125,9.99E-05,134.28125,1.19E-05
134.296875,9.99E-05,134.296875,2.19E-05
134.3125,9.99E-05,134.3125,3.10E-05
134.328125,9.99E-05,134.328125,3.35E-05
134.34375,9.99E-05,134.34375,4.09E-05
134.359375,9.99E-05,134.359375,6.17E-05
134.375,9.99E-05,134.375,9.10E-05
134.390625,9.99E-05,134.390625,1.15E-04
134.40625,9.99E-05,134.40625,1.25E-04
134.421875,9.99E-05,134.421875,1.20E-04
134.4375,9.99E-05,134.4375,8.52E-05
134.453125,9.99E-05,134.453125,5.56E-05
134.46875,9.99E-05,134.46875,2.90E-05
134.484375,9.99E-05,134.484375,2.22E-05
134.5,9.99E-05,134.5,2.76E-05
134.515625,9.99E-05,134.515625,3.53E-05
134.53125,9.99E-05,134.53125,3.15E-05
134.546875,9.99E-05,134.546875,2.06E-05
134.5625,9.99E-05,134.5625,1.41E-05
134.578125,9.99E-05,134.578125,2.08E-05
134.59375,9.99E-05,134.59375,4.01E-05
134.609375,9.99E-05,134.609375,6.63E-05
134.625,9.99E-05,134.625,8.85E-05
134.640625,9.99E-05,134.640625,9.19E-05
134.65625,9.99E-05,134.65625,7.08E-05
134.671875,9.99E-05,134.671875,4.44E-05
134.6875,9.99E-05,134.6875,2.73E-05
134.703125,9.99E-05,134.703125,2.00E-05
134.71875,9.99E-05,134.71875,2.80E-05
134.734375,9.99E-05,134.734375,4.48E-05
134.75,9.99E-05,134.75,7.07E-05
134.765625,9.99E-05,134.765625,1.09E-04
134.78125,9.99E-05,134.78125,1.37E-04
134.796875,9.99E-05,134.796875,1.39E-04
134.8125,9.99E-05,134.8125,1.36E-04
134.828125,9.99E-05,134.828125,1.21E-04
134.84375,9.99E-05,134.84375,9.36E-05
134.859375,9.99E-05,134.859375,8.22E-05
134.875,9.99E-05,134.875,8.88E-05
134.890625,9.99E-05,134.890625,1.13E-04
134.90625,9.99E-05,134.90625,1.42E-04
134.921875,9.99E-05,134.921875,1.49E-04
134.9375,9.99E-05,134.9375,1.69E-04
134.953125,9.99E-05,134.953125,1.85E-04
134.96875,9.99E-05,134.96875,1.99E-04
