Bits,InputPower,OutputPower,FiberLength
25.703125,9.99E-07,2.00E-07,35
25.71875,9.99E-07,1.88E-07,35
25.734375,9.99E-07,1.91E-07,35
25.75,9.99E-07,1.95E-07,35
25.765625,9.99E-07,1.85E-07,35
25.78125,9.99E-07,1.98E-07,35
25.796875,9.99E-07,1.94E-07,35
25.8125,9.99E-07,1.88E-07,35
25.828125,9.99E-07,2.02E-07,35
25.84375,9.99E-07,2.00E-07,35
25.859375,9.99E-07,1.99E-07,35
25.875,9.99E-07,2.05E-07,35
25.890625,9.99E-07,1.97E-07,35
25.90625,9.99E-07,1.96E-07,35
25.921875,9.99E-07,2.06E-07,35
25.9375,9.99E-07,1.96E-07,35
25.953125,9.99E-07,1.97E-07,35
25.96875,9.99E-07,1.99E-07,35
25.984375,9.99E-07,1.90E-07,35
26,9.99E-07,1.96E-07,35
26.015625,9.99E-07,1.97E-07,35
26.03125,9.99E-07,1.89E-07,35
26.046875,9.99E-07,2.04E-07,35
26.0625,9.99E-07,1.98E-07,35
26.078125,9.99E-07,2.00E-07,35
26.09375,9.99E-07,2.14E-07,35
26.109375,9.99E-07,2.01E-07,35
26.125,9.99E-07,2.08E-07,35
26.140625,9.99E-07,2.12E-07,35
26.15625,9.99E-07,2.00E-07,35
26.171875,9.99E-07,2.05E-07,35
26.1875,9.99E-07,2.05E-07,35
26.203125,9.99E-07,2.02E-07,35
26.21875,9.99E-07,2.13E-07,35
26.234375,9.99E-07,2.03E-07,35
26.25,9.99E-07,2.08E-07,35
26.265625,9.99E-07,2.12E-07,35
26.28125,9.99E-07,2.05E-07,35
26.296875,9.99E-07,2.11E-07,35
26.3125,9.99E-07,2.07E-07,35
26.328125,9.99E-07,2.04E-07,35
26.34375,9.99E-07,2.09E-07,35
26.359375,9.99E-07,2.04E-07,35
26.375,9.99E-07,2.05E-07,35
26.390625,9.99E-07,2.11E-07,35
26.40625,9.99E-07,1.98E-07,35
26.421875,9.99E-07,2.02E-07,35
26.4375,9.99E-07,2.02E-07,35
26.453125,9.99E-07,1.96E-07,35
26.46875,9.99E-07,2.12E-07,35
26.484375,9.99E-07,2.01E-07,35
26.5,9.99E-07,2.01E-07,35
26.515625,9.99E-07,2.08E-07,35
26.53125,9.99E-07,1.98E-07,35
26.546875,9.99E-07,2.06E-07,35
26.5625,9.99E-07,2.07E-07,35
26.578125,9.99E-07,2.03E-07,35
26.59375,9.99E-07,2.10E-07,35
26.609375,9.99E-07,2.00E-07,35
26.625,9.99E-07,2.04E-07,35
26.640625,9.99E-07,2.08E-07,35
26.65625,9.99E-07,2.02E-07,35
26.671875,9.99E-07,2.10E-07,35
26.6875,9.99E-07,2.00E-07,35
26.703125,9.99E-07,1.94E-07,35
26.71875,9.99E-07,1.96E-07,35
26.734375,9.99E-07,1.86E-07,35
26.75,9.99E-07,1.94E-07,35
26.765625,9.99E-07,1.89E-07,35
26.78125,9.99E-07,1.84E-07,35
26.796875,9.99E-07,1.91E-07,35
26.8125,9.99E-07,1.81E-07,35
26.828125,9.99E-07,1.89E-07,35
26.84375,9.99E-07,1.90E-07,35
26.859375,9.99E-07,1.81E-07,35
26.875,9.99E-07,1.93E-07,35
26.890625,9.99E-07,1.83E-07,35
26.90625,9.99E-07,1.90E-07,35
26.921875,9.99E-07,1.95E-07,35
26.9375,9.99E-07,1.89E-07,35
26.953125,9.99E-07,1.99E-07,35
26.96875,9.99E-07,1.93E-07,35
26.984375,9.99E-07,1.96E-07,35
27,9.99E-07,1.93E-07,35
27.015625,9.99E-07,1.83E-07,35
27.03125,9.99E-07,1.94E-07,35
27.046875,9.99E-07,1.91E-07,35
27.0625,9.99E-07,1.90E-07,35
27.078125,9.99E-07,2.00E-07,35
27.09375,9.99E-07,1.90E-07,35
27.109375,9.99E-07,2.01E-07,35
27.125,9.99E-07,1.97E-07,35
27.140625,9.99E-07,1.95E-07,35
27.15625,9.99E-07,2.05E-07,35
27.171875,9.99E-07,1.97E-07,35
27.1875,9.99E-07,2.14E-07,35
27.203125,9.99E-07,2.14E-07,35
27.21875,9.99E-07,2.13E-07,35
27.234375,9.99E-07,2.22E-07,35
27.25,9.99E-07,2.09E-07,35
27.265625,9.99E-07,2.17E-07,35
27.28125,9.99E-07,2.21E-07,35
27.296875,9.99E-07,2.18E-07,35
27.3125,9.99E-07,2.27E-07,35
27.328125,9.99E-07,2.11E-07,35
27.34375,9.99E-07,2.19E-07,35
27.359375,9.99E-07,2.13E-07,35
27.375,9.99E-07,2.08E-07,35
27.390625,9.99E-07,2.11E-07,35
27.40625,9.99E-07,2.06E-07,35
27.421875,9.99E-07,2.09E-07,35
27.4375,9.99E-07,2.02E-07,35
27.453125,9.99E-07,2.08E-07,35
27.46875,9.99E-07,2.08E-07,35
27.484375,9.99E-07,2.00E-07,35
27.5,9.99E-07,2.05E-07,35
27.515625,9.99E-07,1.98E-07,35
27.53125,9.99E-07,2.04E-07,35
27.546875,9.99E-07,2.01E-07,35
27.5625,9.99E-07,1.96E-07,35
27.578125,9.99E-07,2.01E-07,35
27.59375,9.99E-07,1.91E-07,35
27.609375,9.99E-07,2.02E-07,35
27.625,9.99E-07,2.02E-07,35
27.640625,9.99E-07,2.02E-07,35
27.65625,9.99E-07,2.07E-07,35
27.671875,9.99E-07,1.99E-07,35
27.6875,9.99E-07,2.10E-07,35
27.703125,9.99E-07,2.01E-07,35
27.71875,9.99E-07,2.08E-07,35
27.734375,9.99E-07,2.06E-07,35
27.75,9.99E-07,2.00E-07,35
27.765625,9.99E-07,2.06E-07,35
27.78125,9.99E-07,1.95E-07,35
27.796875,9.99E-07,2.03E-07,35
27.8125,9.99E-07,1.93E-07,35
27.828125,9.99E-07,1.92E-07,35
27.84375,9.99E-07,1.90E-07,35
27.859375,9.99E-07,1.85E-07,35
27.875,9.99E-07,1.93E-07,35
27.890625,9.99E-07,1.85E-07,35
27.90625,9.99E-07,1.90E-07,35
27.921875,9.99E-07,1.83E-07,35
27.9375,9.99E-07,1.87E-07,35
27.953125,9.99E-07,1.93E-07,35
27.96875,9.99E-07,1.83E-07,35
27.984375,9.99E-07,1.87E-07,35
28,9.99E-07,1.80E-07,35
28.015625,9.99E-07,1.89E-07,35
28.03125,9.99E-07,1.85E-07,35
28.046875,9.99E-07,1.85E-07,35
28.0625,9.99E-07,1.92E-07,35
28.078125,9.99E-07,1.82E-07,35
28.09375,9.99E-07,1.89E-07,35
28.109375,9.99E-07,1.80E-07,35
28.125,9.99E-07,1.92E-07,35
28.140625,9.99E-07,1.89E-07,35
28.15625,9.99E-07,1.89E-07,35
28.171875,9.99E-07,1.92E-07,35
28.1875,9.99E-07,1.90E-07,35
28.203125,9.99E-07,2.02E-07,35
28.21875,9.99E-07,1.95E-07,35
28.234375,9.99E-07,2.03E-07,35
28.25,9.99E-07,1.97E-07,35
28.265625,9.99E-07,1.99E-07,35
28.28125,9.99E-07,2.00E-07,35
28.296875,9.99E-07,2.01E-07,35
28.3125,9.99E-07,2.07E-07,35
28.328125,9.99E-07,1.96E-07,35
28.34375,9.99E-07,2.08E-07,35
28.359375,9.99E-07,2.00E-07,35
28.375,9.99E-07,2.09E-07,35
28.390625,9.99E-07,2.11E-07,35
28.40625,9.99E-07,2.13E-07,35
28.421875,9.99E-07,2.19E-07,35
28.4375,9.99E-07,2.14E-07,35
28.453125,9.99E-07,2.21E-07,35
28.46875,9.99E-07,2.07E-07,35
28.484375,9.99E-07,2.18E-07,35
28.5,9.99E-07,2.10E-07,35
28.515625,9.99E-07,2.17E-07,35
28.53125,9.99E-07,2.09E-07,35
28.546875,9.99E-07,2.08E-07,35
28.5625,9.99E-07,2.12E-07,35
28.578125,9.99E-07,2.04E-07,35
28.59375,9.99E-07,2.15E-07,35
28.609375,9.99E-07,2.05E-07,35
28.625,9.99E-07,2.10E-07,35
28.640625,9.99E-07,2.00E-07,35
28.65625,9.99E-07,2.04E-07,35
28.671875,9.99E-07,2.00E-07,35
28.6875,9.99E-07,2.01E-07,35
28.703125,9.99E-07,2.07E-07,35
28.71875,9.99E-07,2.02E-07,35
28.734375,9.99E-07,2.10E-07,35
28.75,9.99E-07,1.99E-07,35
28.765625,9.99E-07,2.10E-07,35
28.78125,9.99E-07,2.04E-07,35
28.796875,9.99E-07,2.06E-07,35
28.8125,9.99E-07,2.02E-07,35
28.828125,9.99E-07,2.06E-07,35
28.84375,9.99E-07,1.99E-07,35
28.859375,9.99E-07,1.98E-07,35
28.875,9.99E-07,2.03E-07,35
28.890625,9.99E-07,1.97E-07,35
28.90625,9.99E-07,2.00E-07,35
28.921875,9.99E-07,1.91E-07,35
28.9375,9.99E-07,1.97E-07,35
28.953125,9.99E-07,1.88E-07,35
28.96875,9.99E-07,1.96E-07,35
28.984375,9.99E-07,1.86E-07,35
29,9.99E-07,1.91E-07,35
29.015625,9.99E-07,1.85E-07,35
29.03125,9.99E-07,1.91E-07,35
29.046875,9.99E-07,1.92E-07,35
29.0625,9.99E-07,1.93E-07,35
29.078125,9.99E-07,1.98E-07,35
29.09375,9.99E-07,1.95E-07,35
29.109375,9.99E-07,2.03E-07,35
29.125,9.99E-07,1.94E-07,35
29.140625,9.99E-07,2.03E-07,35
29.15625,9.99E-07,1.94E-07,35
29.171875,9.99E-07,1.98E-07,35
29.1875,9.99E-07,1.90E-07,35
29.203125,9.99E-07,1.97E-07,35
29.21875,9.99E-07,1.85E-07,35
29.234375,9.99E-07,1.91E-07,35
29.25,9.99E-07,1.91E-07,35
29.265625,9.99E-07,1.91E-07,35
29.28125,9.99E-07,1.94E-07,35
29.296875,9.99E-07,1.95E-07,35
29.3125,9.99E-07,2.04E-07,35
29.328125,9.99E-07,1.96E-07,35
29.34375,9.99E-07,2.08E-07,35
29.359375,9.99E-07,1.94E-07,35
29.375,9.99E-07,2.03E-07,35
29.390625,9.99E-07,1.91E-07,35
29.40625,9.99E-07,2.06E-07,35
29.421875,9.99E-07,1.94E-07,35
29.4375,9.99E-07,2.00E-07,35
29.453125,9.99E-07,1.92E-07,35
29.46875,9.99E-07,1.99E-07,35
29.484375,9.99E-07,1.95E-07,35
29.5,9.99E-07,2.02E-07,35
29.515625,9.99E-07,1.98E-07,35
29.53125,9.99E-07,2.02E-07,35
29.546875,9.99E-07,2.00E-07,35
29.5625,9.99E-07,1.99E-07,35
29.578125,9.99E-07,1.99E-07,35
29.59375,9.99E-07,1.96E-07,35
29.609375,9.99E-07,1.97E-07,35
29.625,9.99E-07,1.89E-07,35
29.640625,9.99E-07,1.93E-07,35
29.65625,9.99E-07,1.85E-07,35
29.671875,9.99E-07,1.94E-07,35
29.6875,9.99E-07,1.90E-07,35
29.703125,9.99E-07,2.01E-07,35
29.71875,9.99E-07,1.89E-07,35
29.734375,9.99E-07,1.96E-07,35
29.75,9.99E-07,1.86E-07,35
29.765625,9.99E-07,1.95E-07,35
29.78125,9.99E-07,1.89E-07,35
29.796875,9.99E-07,1.97E-07,35
29.8125,9.99E-07,1.88E-07,35
29.828125,9.99E-07,2.00E-07,35
29.84375,9.99E-07,1.91E-07,35
29.859375,9.99E-07,2.06E-07,35
29.875,9.99E-07,2.01E-07,35
29.890625,9.99E-07,2.05E-07,35
29.90625,9.99E-07,1.95E-07,35
29.921875,9.99E-07,2.00E-07,35
29.9375,9.99E-07,1.97E-07,35
29.953125,9.99E-07,2.03E-07,35
29.96875,9.99E-07,1.94E-07,35
29.984375,9.99E-07,1.97E-07,35
30,9.99E-07,1.97E-07,35
30.015625,9.99E-07,1.98E-07,35
30.03125,9.99E-07,1.96E-07,35
30.046875,9.99E-07,1.97E-07,35
30.0625,9.99E-07,1.97E-07,35
30.078125,9.99E-07,1.99E-07,35
30.09375,9.99E-07,2.00E-07,35
30.109375,9.99E-07,2.03E-07,35
30.125,9.99E-07,2.04E-07,35
30.140625,9.99E-07,2.05E-07,35
30.15625,9.99E-07,2.09E-07,35
30.171875,9.99E-07,2.10E-07,35
30.1875,9.99E-07,2.13E-07,35
30.203125,9.99E-07,2.07E-07,35
30.21875,9.99E-07,2.05E-07,35
30.234375,9.99E-07,2.03E-07,35
30.25,9.99E-07,2.06E-07,35
30.265625,9.99E-07,2.09E-07,35
30.28125,9.99E-07,2.13E-07,35
30.296875,9.99E-07,2.11E-07,35
30.3125,9.99E-07,2.12E-07,35
30.328125,9.99E-07,2.07E-07,35
30.34375,9.99E-07,2.11E-07,35
30.359375,9.99E-07,2.04E-07,35
30.375,9.99E-07,2.06E-07,35
30.390625,9.99E-07,2.02E-07,35
30.40625,9.99E-07,2.02E-07,35
30.421875,9.99E-07,1.95E-07,35
30.4375,9.99E-07,1.99E-07,35
30.453125,9.99E-07,1.99E-07,35
30.46875,9.99E-07,2.04E-07,35
30.484375,9.99E-07,2.00E-07,35
30.5,9.99E-07,2.03E-07,35
30.515625,9.99E-07,1.93E-07,35
30.53125,9.99E-07,1.97E-07,35
30.546875,9.99E-07,1.92E-07,35
30.5625,9.99E-07,1.99E-07,35
30.578125,9.99E-07,1.95E-07,35
30.59375,9.99E-07,1.96E-07,35
30.609375,9.99E-07,1.96E-07,35
30.625,9.99E-07,2.01E-07,35
30.640625,9.99E-07,1.97E-07,35
30.65625,9.99E-07,2.01E-07,35
30.671875,9.99E-07,1.95E-07,35
30.6875,9.99E-07,2.03E-07,35
30.703125,9.99E-07,1.99E-07,35
30.71875,9.99E-07,2.07E-07,35
30.734375,9.99E-07,2.02E-07,35
30.75,9.99E-07,2.06E-07,35
30.765625,9.99E-07,2.03E-07,35
30.78125,9.99E-07,2.07E-07,35
30.796875,9.99E-07,1.97E-07,35
30.8125,9.99E-07,2.03E-07,35
30.828125,9.99E-07,1.99E-07,35
30.84375,9.99E-07,2.06E-07,35
30.859375,9.99E-07,1.99E-07,35
30.875,9.99E-07,2.07E-07,35
30.890625,9.99E-07,2.02E-07,35
30.90625,9.99E-07,2.10E-07,35
30.921875,9.99E-07,2.01E-07,35
30.9375,9.99E-07,2.06E-07,35
30.953125,9.99E-07,1.98E-07,35
30.96875,9.99E-07,2.09E-07,35
30.984375,9.99E-07,2.02E-07,35
31,9.99E-07,2.08E-07,35
31.015625,5.07E-05,1.99E-07,35
31.03125,0.000389934,2.06E-07,35
31.046875,0.000800279,1.95E-07,35
31.0625,0.000962522,1.99E-07,35
31.078125,0.000993874,1.90E-07,35
31.09375,0.000998258,2.04E-07,35
31.109375,0.000998893,1.90E-07,35
31.125,0.000998988,2.01E-07,35
31.140625,0.000999,1.84E-07,35
31.15625,0.000999001,2.01E-07,35
31.171875,0.000999001,1.86E-07,35
31.1875,0.000999001,2.02E-07,35
31.203125,0.000999001,1.90E-07,35
31.21875,0.000999001,2.05E-07,35
31.234375,0.000999001,1.92E-07,35
31.25,0.000999001,2.03E-07,35
31.265625,0.000999001,1.87E-07,35
31.28125,0.000999001,2.01E-07,35
31.296875,0.000999001,1.88E-07,35
31.3125,0.000999001,2.00E-07,35
31.328125,0.000999001,1.87E-07,35
31.34375,0.000999001,2.06E-07,35
31.359375,0.000999001,1.86E-07,35
31.375,0.000999001,2.03E-07,35
31.390625,0.000999001,1.83E-07,35
31.40625,0.000999001,2.00E-07,35
31.421875,0.000999001,1.80E-07,35
31.4375,0.000999001,1.97E-07,35
31.453125,0.000999001,1.81E-07,35
31.46875,0.000999001,1.98E-07,35
31.484375,0.000999001,1.78E-07,35
31.5,0.000999001,2.01E-07,35
31.515625,0.000999001,1.83E-07,35
31.53125,0.000999001,2.00E-07,35
31.546875,0.000999001,1.83E-07,35
31.5625,0.000999001,1.99E-07,35
31.578125,0.000999001,1.81E-07,35
31.59375,0.000999001,1.99E-07,35
31.609375,0.000999001,1.81E-07,35
31.625,0.000999001,1.93E-07,35
31.640625,0.000999001,1.84E-07,35
31.65625,0.000999001,1.95E-07,35
31.671875,0.000999001,1.91E-07,35
31.6875,0.000999001,1.97E-07,35
31.703125,0.000999001,2.01E-07,35
31.71875,0.000999001,2.00E-07,35
31.734375,0.000999001,2.01E-07,35
31.75,0.000999001,1.94E-07,35
31.765625,0.000999001,2.08E-07,35
31.78125,0.000999001,1.99E-07,35
31.796875,0.000999001,2.14E-07,35
31.8125,0.000999001,1.95E-07,35
31.828125,0.000999001,2.13E-07,35
31.84375,0.000999001,1.93E-07,35
31.859375,0.000999001,2.20E-07,35
31.875,0.000999001,1.95E-07,35
31.890625,0.000999001,2.20E-07,35
31.90625,0.000999001,1.98E-07,35
31.921875,0.000999001,2.27E-07,35
31.9375,0.000999001,2.02E-07,35
31.953125,0.000999001,2.31E-07,35
31.96875,0.000999001,2.04E-07,35
31.984375,0.000999001,2.35E-07,35
32,0.000999001,2.10E-07,35
32.015625,0.000949268,2.27E-07,35
32.03125,0.000610066,2.10E-07,35
32.046875,2.00E-04,2.26E-07,35
32.0625,3.75E-05,2.06E-07,35
32.078125,6.13E-06,2.19E-07,35
32.09375,1.74E-06,2.05E-07,35
32.109375,1.11E-06,2.10E-07,35
32.125,1.01E-06,1.99E-07,35
32.140625,1.00E-06,2.00E-07,35
32.15625,9.99E-07,1.97E-07,35
32.171875,9.99E-07,1.99E-07,35
32.1875,9.99E-07,1.97E-07,35
32.203125,9.99E-07,2.01E-07,35
32.21875,9.99E-07,2.03E-07,35
32.234375,9.99E-07,2.00E-07,35
32.25,9.99E-07,2.04E-07,35
32.265625,9.99E-07,1.96E-07,35
32.28125,9.99E-07,2.12E-07,35
32.296875,9.99E-07,1.96E-07,35
32.3125,9.99E-07,2.16E-07,35
32.328125,9.99E-07,1.93E-07,35
32.34375,9.99E-07,2.09E-07,35
32.359375,9.99E-07,1.85E-07,35
32.375,9.99E-07,2.11E-07,35
32.390625,9.99E-07,1.93E-07,35
32.40625,9.99E-07,2.14E-07,35
32.421875,9.99E-07,1.93E-07,35
32.4375,9.99E-07,2.03E-07,35
32.453125,9.99E-07,2.01E-07,35
32.46875,9.99E-07,1.94E-07,35
32.484375,9.99E-07,2.08E-07,35
32.5,9.99E-07,1.95E-07,35
32.515625,9.99E-07,2.09E-07,35
32.53125,9.99E-07,1.87E-07,35
32.546875,9.99E-07,2.11E-07,35
32.5625,9.99E-07,1.91E-07,35
32.578125,9.99E-07,2.07E-07,35
32.59375,9.99E-07,2.02E-07,35
32.609375,9.99E-07,1.98E-07,35
32.625,9.99E-07,2.02E-07,35
32.640625,9.99E-07,1.87E-07,35
32.65625,9.99E-07,2.08E-07,35
32.671875,9.99E-07,1.91E-07,35
32.6875,9.99E-07,2.10E-07,35
32.703125,9.99E-07,1.94E-07,35
32.71875,9.99E-07,1.99E-07,35
32.734375,9.99E-07,1.95E-07,35
32.75,9.99E-07,1.89E-07,35
32.765625,9.99E-07,2.08E-07,35
32.78125,9.99E-07,1.85E-07,35
32.796875,9.99E-07,2.11E-07,35
32.8125,9.99E-07,1.88E-07,35
32.828125,9.99E-07,2.03E-07,35
32.84375,9.99E-07,1.95E-07,35
32.859375,9.99E-07,1.92E-07,35
32.875,9.99E-07,2.06E-07,35
32.890625,9.99E-07,1.82E-07,35
32.90625,9.99E-07,2.17E-07,35
32.921875,9.99E-07,1.85E-07,35
32.9375,9.99E-07,2.16E-07,35
32.953125,9.99E-07,1.84E-07,35
32.96875,9.99E-07,2.03E-07,35
32.984375,9.99E-07,1.96E-07,35
33,9.99E-07,1.95E-07,35
33.015625,5.07E-05,2.07E-07,35
33.03125,0.000389934,1.79E-07,35
33.046875,0.000800279,2.04E-07,35
33.0625,0.000962522,1.74E-07,35
33.078125,0.000993874,2.03E-07,35
33.09375,0.000998258,1.84E-07,35
33.109375,0.000998893,1.95E-07,35
33.125,0.000998988,1.93E-07,35
33.140625,0.000999,1.91E-07,35
33.15625,0.000999001,2.09E-07,35
33.171875,0.000999001,1.86E-07,35
33.1875,0.000999001,2.07E-07,35
33.203125,0.000999001,1.88E-07,35
33.21875,0.000999001,1.97E-07,35
33.234375,0.000999001,1.83E-07,35
33.25,0.000999001,1.90E-07,35
33.265625,0.000999001,1.88E-07,35
33.28125,0.000999001,1.87E-07,35
33.296875,0.000999001,1.93E-07,35
33.3125,0.000999001,1.86E-07,35
33.328125,0.000999001,2.03E-07,35
33.34375,0.000999001,1.84E-07,35
33.359375,0.000999001,2.04E-07,35
33.375,0.000999001,1.86E-07,35
33.390625,0.000999001,2.00E-07,35
33.40625,0.000999001,1.90E-07,35
33.421875,0.000999001,1.89E-07,35
33.4375,0.000999001,2.00E-07,35
33.453125,0.000999001,1.84E-07,35
33.46875,0.000999001,2.04E-07,35
33.484375,0.000999001,1.83E-07,35
33.5,0.000999001,2.00E-07,35
33.515625,0.000999001,1.96E-07,35
33.53125,0.000999001,1.87E-07,35
33.546875,0.000999001,2.08E-07,35
33.5625,0.000999001,1.88E-07,35
33.578125,0.000999001,2.09E-07,35
33.59375,0.000999001,1.92E-07,35
33.609375,0.000999001,1.93E-07,35
33.625,0.000999001,2.05E-07,35
33.640625,0.000999001,1.84E-07,35
33.65625,0.000999001,2.10E-07,35
33.671875,0.000999001,1.90E-07,35
33.6875,0.000999001,2.07E-07,35
33.703125,0.000999001,1.98E-07,35
33.71875,0.000999001,2.00E-07,35
33.734375,0.000999001,1.97E-07,35
33.75,0.000999001,2.09E-07,35
33.765625,0.000999001,1.90E-07,35
33.78125,0.000999001,2.20E-07,35
33.796875,0.000999001,1.79E-07,35
33.8125,0.000999001,2.23E-07,35
33.828125,0.000999001,1.97E-07,35
33.84375,0.000999001,2.14E-07,35
33.859375,0.000999001,2.18E-07,35
33.875,0.000999001,1.97E-07,35
33.890625,0.000999001,2.12E-07,35
33.90625,0.000999001,2.05E-07,35
33.921875,0.000999001,1.99E-07,35
33.9375,0.000999001,2.30E-07,35
33.953125,0.000999001,1.78E-07,35
33.96875,0.000999001,2.27E-07,35
33.984375,0.000999001,1.87E-07,35
34,0.000999001,2.01E-07,35
34.015625,0.000999001,2.22E-07,35
34.03125,0.000999001,1.82E-07,35
34.046875,9.99E-04,2.35E-07,35
34.0625,9.99E-04,1.90E-07,35
34.078125,9.99E-04,2.09E-07,35
34.09375,9.99E-04,2.19E-07,35
34.109375,9.99E-04,1.86E-07,35
34.125,9.99E-04,2.28E-07,35
34.140625,9.99E-04,1.98E-07,35
34.15625,9.99E-04,2.01E-07,35
34.171875,9.99E-04,2.22E-07,35
34.1875,9.99E-04,1.87E-07,35
34.203125,9.99E-04,2.27E-07,35
34.21875,9.99E-04,1.94E-07,35
34.234375,9.99E-04,2.10E-07,35
34.25,9.99E-04,2.10E-07,35
34.265625,9.99E-04,1.92E-07,35
34.28125,9.99E-04,2.04E-07,35
34.296875,9.99E-04,1.96E-07,35
34.3125,9.99E-04,2.01E-07,35
34.328125,9.99E-04,2.03E-07,35
34.34375,9.99E-04,2.01E-07,35
34.359375,9.99E-04,1.89E-07,35
34.375,9.99E-04,2.07E-07,35
34.390625,9.99E-04,1.86E-07,35
34.40625,9.99E-04,2.01E-07,35
34.421875,9.99E-04,1.86E-07,35
34.4375,9.99E-04,2.02E-07,35
34.453125,9.99E-04,1.85E-07,35
34.46875,9.99E-04,2.14E-07,35
34.484375,9.99E-04,1.82E-07,35
34.5,9.99E-04,2.09E-07,35
34.515625,9.99E-04,1.97E-07,35
34.53125,9.99E-04,1.92E-07,35
34.546875,9.99E-04,2.14E-07,35
34.5625,9.99E-04,1.82E-07,35
34.578125,9.99E-04,2.12E-07,35
34.59375,9.99E-04,1.95E-07,35
34.609375,9.99E-04,1.99E-07,35
34.625,9.99E-04,1.92E-07,35
34.640625,9.99E-04,2.09E-07,35
34.65625,9.99E-04,1.70E-07,35
34.671875,9.99E-04,2.22E-07,35
34.6875,9.99E-04,1.66E-07,35
34.703125,9.99E-04,2.01E-07,35
34.71875,9.99E-04,2.01E-07,35
34.734375,9.99E-04,1.76E-07,35
34.75,9.99E-04,2.03E-07,35
34.765625,9.99E-04,1.86E-07,35
34.78125,9.99E-04,1.80E-07,35
34.796875,9.99E-04,2.05E-07,35
34.8125,9.99E-04,1.85E-07,35
34.828125,9.99E-04,1.86E-07,35
34.84375,9.99E-04,2.23E-07,35
34.859375,9.99E-04,1.74E-07,35
34.875,9.99E-04,2.10E-07,35
34.890625,9.99E-04,2.03E-07,35
34.90625,9.99E-04,1.73E-07,35
34.921875,9.99E-04,2.30E-07,35
34.9375,9.99E-04,1.87E-07,35
34.953125,9.99E-04,2.03E-07,35
34.96875,9.99E-04,2.18E-07,35
34.984375,9.99E-04,1.91E-07,35
35,9.99E-04,2.13E-07,35
35.015625,9.49E-04,2.29E-07,35
35.03125,6.10E-04,1.97E-07,35
35.046875,2.00E-04,2.19E-07,35
35.0625,3.75E-05,2.29E-07,35
35.078125,6.13E-06,1.82E-07,35
35.09375,1.74E-06,2.39E-07,35
35.109375,1.11E-06,2.04E-07,35
35.125,1.01E-06,2.04E-07,35
35.140625,1.00E-06,2.18E-07,35
35.15625,9.99E-07,2.01E-07,35
35.171875,9.99E-07,1.92E-07,35
35.1875,9.99E-07,2.32E-07,35
35.203125,9.99E-07,1.94E-07,35
35.21875,9.99E-07,2.00E-07,35
35.234375,9.99E-07,2.22E-07,35
35.25,9.99E-07,1.84E-07,35
35.265625,9.99E-07,2.09E-07,35
35.28125,9.99E-07,2.30E-07,35
35.296875,9.99E-07,1.75E-07,35
35.3125,9.99E-07,2.12E-07,35
35.328125,9.99E-07,2.12E-07,35
35.34375,9.99E-07,1.66E-07,35
35.359375,9.99E-07,2.32E-07,35
35.375,9.99E-07,1.94E-07,35
35.390625,9.99E-07,1.77E-07,35
35.40625,9.99E-07,2.17E-07,35
35.421875,9.99E-07,1.84E-07,35
35.4375,9.99E-07,1.82E-07,35
35.453125,9.99E-07,2.15E-07,35
35.46875,9.99E-07,1.85E-07,35
35.484375,9.99E-07,1.85E-07,35
35.5,9.99E-07,2.15E-07,35
35.515625,9.99E-07,1.82E-07,35
35.53125,9.99E-07,1.81E-07,35
35.546875,9.99E-07,2.20E-07,35
35.5625,9.99E-07,1.78E-07,35
35.578125,9.99E-07,1.91E-07,35
35.59375,9.99E-07,2.14E-07,35
35.609375,9.99E-07,1.70E-07,35
35.625,9.99E-07,1.86E-07,35
35.640625,9.99E-07,2.05E-07,35
35.65625,9.99E-07,1.75E-07,35
35.671875,9.99E-07,1.85E-07,35
35.6875,9.99E-07,2.00E-07,35
35.703125,9.99E-07,1.72E-07,35
35.71875,9.99E-07,1.70E-07,35
35.734375,9.99E-07,2.08E-07,35
35.75,9.99E-07,1.73E-07,35
35.765625,9.99E-07,1.78E-07,35
35.78125,9.99E-07,2.44E-07,35
35.796875,9.99E-07,1.50E-07,35
35.8125,9.99E-07,2.12E-07,35
35.828125,9.99E-07,2.12E-07,35
35.84375,9.99E-07,1.59E-07,35
35.859375,9.99E-07,2.04E-07,35
35.875,9.99E-07,2.09E-07,35
35.890625,9.99E-07,1.71E-07,35
35.90625,9.99E-07,2.07E-07,35
35.921875,9.99E-07,2.07E-07,35
35.9375,9.99E-07,1.76E-07,35
35.953125,9.99E-07,1.99E-07,35
35.96875,9.99E-07,2.09E-07,35
35.984375,9.99E-07,1.99E-07,35
36,9.99E-07,1.86E-07,35
36.015625,5.07E-05,2.41E-07,35
36.03125,0.000389934,1.83E-07,35
36.046875,0.000800279,2.09E-07,35
36.0625,0.000962522,2.39E-07,35
36.078125,0.000993874,1.87E-07,35
36.09375,0.000998258,2.31E-07,35
36.109375,0.000998893,2.01E-07,35
36.125,0.000998988,2.32E-07,35
36.140625,0.000999,1.85E-07,35
36.15625,0.000999001,2.22E-07,35
36.171875,0.000999001,2.36E-07,35
36.1875,0.000999001,1.71E-07,35
36.203125,0.000999001,2.24E-07,35
36.21875,0.000999001,2.43E-07,35
36.234375,0.000999001,1.61E-07,35
36.25,0.000999001,2.41E-07,35
36.265625,0.000999001,2.48E-07,35
