Bits,InputPower,OutputPower,FiberLength,,,,
35.890625,9.99E-04,3.18E-09,125,,,,
35.90625,9.99E-04,1.85E-09,125,,,,
35.921875,9.99E-04,2.55E-09,125,,,,
35.9375,9.99E-04,3.78E-09,125,,,,
35.953125,9.99E-04,4.14E-09,125,,,,
35.96875,9.99E-04,3.33E-09,125,,,,
35.984375,9.99E-04,2.26E-09,125,,,,
36,9.99E-04,4.12E-09,125,,,,
36.015625,9.49E-04,3.37E-09,125,,,,
36.03125,6.10E-04,2.07E-09,125,,,,
36.046875,2.00E-04,3.21E-09,125,,,,
36.0625,3.75E-05,3.61E-09,125,,,,
36.078125,6.13E-06,3.37E-09,125,,,,
36.09375,1.74E-06,2.32E-09,125,,,,
36.109375,1.11E-06,3.25E-09,125,,,,
36.125,1.01E-06,2.79E-09,125,,,,
36.140625,1.00E-06,2.70E-09,125,,,,
36.15625,9.99E-07,2.65E-09,125,,,,
36.171875,9.99E-07,3.74E-09,125,,,,
36.1875,9.99E-07,2.77E-09,125,,,,
36.203125,9.99E-07,2.63E-09,125,,,,
36.21875,9.99E-07,2.98E-09,125,,,,
36.234375,9.99E-07,1.97E-09,125,,,,
36.25,9.99E-07,3.40E-09,125,,,,
36.265625,9.99E-07,4.20E-09,125,,,,
36.28125,9.99E-07,2.74E-09,125,,,,
36.296875,9.99E-07,1.83E-09,125,,,,
36.3125,9.99E-07,2.78E-09,125,,,,
36.328125,9.99E-07,4.44E-09,125,,,,
36.34375,9.99E-07,3.46E-09,125,,,,
36.359375,9.99E-07,2.47E-09,125,,,,
36.375,9.99E-07,2.01E-09,125,,,,
36.390625,9.99E-07,3.18E-09,125,,,,
36.40625,9.99E-07,4.25E-09,125,,,,
36.421875,9.99E-07,4.11E-09,125,,,,
36.4375,9.99E-07,3.26E-09,125,,,,
36.453125,9.99E-07,1.16E-09,125,,,,
36.46875,9.99E-07,2.53E-09,125,,,,
36.484375,9.99E-07,4.42E-09,125,,,,
36.5,9.99E-07,8.08E-09,125,,,,
36.515625,9.99E-07,3.56E-09,125,,,,
36.53125,9.99E-07,8.30E-10,125,,,,
36.546875,9.99E-07,1.40E-09,125,,,,
36.5625,9.99E-07,8.14E-09,125,,,,
36.578125,9.99E-07,9.32E-09,125,,,,
36.59375,9.99E-07,5.74E-09,125,,,,
36.609375,9.99E-07,5.63E-10,125,,,,
36.625,9.99E-07,2.22E-09,125,,,,
36.640625,9.99E-07,8.33E-09,125,,,,
36.65625,9.99E-07,8.90E-09,125,,,,
36.671875,9.99E-07,3.90E-09,125,,,,
36.6875,9.99E-07,1.04E-09,125,,,,
36.703125,9.99E-07,1.69E-09,125,,,,
36.71875,9.99E-07,3.86E-09,125,,,,
36.734375,9.99E-07,4.38E-09,125,,,,
36.75,9.99E-07,5.17E-09,125,,,,
36.765625,9.99E-07,5.76E-09,125,,,,
36.78125,9.99E-07,2.53E-09,125,,,,
36.796875,9.99E-07,4.61E-10,125,,,,
36.8125,9.99E-07,4.96E-09,125,,,,
36.828125,9.99E-07,9.15E-09,125,,,,
36.84375,9.99E-07,5.94E-09,125,,,,
36.859375,9.99E-07,2.19E-09,125,,,,
36.875,9.99E-07,9.59E-10,125,,,,
36.890625,9.99E-07,2.30E-09,125,,,,
36.90625,9.99E-07,5.61E-09,125,,,,
36.921875,9.99E-07,8.48E-09,125,,,,
36.9375,9.99E-07,3.61E-09,125,,,,
36.953125,9.99E-07,8.81E-10,125,,,,
36.96875,9.99E-07,3.11E-09,125,,,,
36.984375,9.99E-07,4.07E-09,125,,,,
37,9.99E-07,3.39E-09,125,,,,
37.015625,5.07E-05,3.47E-09,125,,,,
37.03125,3.90E-04,3.76E-09,125,,,,
37.046875,8.00E-04,3.63E-09,125,,,,
37.0625,9.63E-04,1.51E-09,125,,,,
37.078125,9.94E-04,2.27E-09,125,,,,
37.09375,9.98E-04,6.03E-09,125,,,,
37.109375,9.99E-04,5.76E-09,125,,,,
37.125,9.99E-04,2.12E-09,125,,,,
37.140625,9.99E-04,2.20E-09,125,,,,
37.15625,9.99E-04,2.34E-09,125,,,,
37.171875,9.99E-04,3.56E-09,125,,,,
37.1875,9.99E-04,4.78E-09,125,,,,
37.203125,9.99E-04,5.01E-09,125,,,,
37.21875,9.99E-04,1.96E-09,125,,,,
37.234375,9.99E-04,1.77E-09,125,,,,
37.25,9.99E-04,3.90E-09,125,,,,
37.265625,9.99E-04,3.77E-09,125,,,,
37.28125,9.99E-04,4.34E-09,125,,,,
37.296875,9.99E-04,3.56E-09,125,,,,
37.3125,9.99E-04,2.47E-09,125,,,,
37.328125,9.99E-04,2.08E-09,125,,,,
37.34375,9.99E-04,3.65E-09,125,,,,
37.359375,9.99E-04,3.76E-09,125,,,,
37.375,9.99E-04,4.08E-09,125,,,,
37.390625,9.99E-04,4.81E-09,125,,,,
37.40625,9.99E-04,2.39E-09,125,,,,
37.421875,9.99E-04,2.22E-09,125,,,,
37.4375,9.99E-04,3.86E-09,125,,,,
37.453125,9.99E-04,5.68E-09,125,,,,
37.46875,9.99E-04,5.29E-09,125,,,,
37.484375,9.99E-04,2.46E-09,125,,,,
37.5,9.99E-04,2.26E-09,125,,,,
37.515625,9.99E-04,3.29E-09,125,,,,
37.53125,9.99E-04,5.46E-09,125,,,,
37.546875,9.99E-04,5.41E-09,125,,,,
37.5625,9.99E-04,2.36E-09,125,,,,
37.578125,9.99E-04,2.38E-09,125,,,,
37.59375,9.99E-04,4.08E-09,125,,,,
37.609375,9.99E-04,5.63E-09,125,,,,
37.625,9.99E-04,3.10E-09,125,,,,
37.640625,9.99E-04,2.92E-09,125,,,,
37.65625,9.99E-04,3.36E-09,125,,,,
37.671875,9.99E-04,4.11E-09,125,,,,
37.6875,9.99E-04,3.39E-09,125,,,,
37.703125,9.99E-04,3.13E-09,125,,,,
37.71875,9.99E-04,3.75E-09,125,,,,
37.734375,9.99E-04,4.66E-09,125,,,,
37.75,9.99E-04,2.75E-09,125,,,,
37.765625,9.99E-04,3.03E-09,125,,,,
37.78125,9.99E-04,4.24E-09,125,,,,
37.796875,9.99E-04,3.68E-09,125,,,,
37.8125,9.99E-04,3.19E-09,125,,,,
37.828125,9.99E-04,4.03E-09,125,,,,
37.84375,9.99E-04,4.41E-09,125,,,,
37.859375,9.99E-04,2.33E-09,125,,,,
37.875,9.99E-04,3.21E-09,125,,,,
37.890625,9.99E-04,4.63E-09,125,,,,
37.90625,9.99E-04,3.86E-09,125,,,,
37.921875,9.99E-04,3.70E-09,125,,,,
37.9375,9.99E-04,3.26E-09,125,,,,
37.953125,9.99E-04,2.63E-09,125,,,,
37.96875,9.99E-04,3.80E-09,125,,,,
37.984375,9.99E-04,5.13E-09,125,,,,
38,9.99E-04,3.01E-09,125,,,,
38.015625,9.99E-04,2.29E-09,125,,,,
38.03125,9.99E-04,3.78E-09,125,,,,
38.046875,9.99E-04,5.79E-09,125,,,,
38.0625,9.99E-04,2.89E-09,125,,,,
38.078125,9.99E-04,2.33E-09,125,,,,
38.09375,9.99E-04,3.30E-09,125,,,,
38.109375,9.99E-04,4.78E-09,125,,,,
38.125,9.99E-04,4.72E-09,125,,,,
38.140625,9.99E-04,2.82E-09,125,,,,
38.15625,9.99E-04,2.30E-09,125,,,,
38.171875,9.99E-04,3.47E-09,125,,,,
38.1875,9.99E-04,5.42E-09,125,,,,
38.203125,9.99E-04,5.79E-09,125,,,,
38.21875,9.99E-04,2.54E-09,125,,,,
38.234375,9.99E-04,8.63E-10,125,,,,
38.25,9.99E-04,5.99E-09,125,,,,
38.265625,9.99E-04,8.46E-09,125,,,,
38.28125,9.99E-04,5.17E-09,125,,,,
38.296875,9.99E-04,1.21E-09,125,,,,
38.3125,9.99E-04,1.21E-09,125,,,,
38.328125,9.99E-04,7.68E-09,125,,,,
38.34375,9.99E-04,9.87E-09,125,,,,
38.359375,9.99E-04,3.16E-09,125,,,,
38.375,9.99E-04,6.48E-10,125,,,,
38.390625,9.99E-04,3.52E-09,125,,,,
38.40625,9.99E-04,5.68E-09,125,,,,
38.421875,9.99E-04,4.28E-09,125,,,,
38.4375,9.99E-04,2.83E-09,125,,,,
38.453125,9.99E-04,2.54E-09,125,,,,
38.46875,9.99E-04,1.95E-09,125,,,,
38.484375,9.99E-04,2.28E-09,125,,,,
38.5,9.99E-04,6.96E-09,125,,,,
38.515625,9.99E-04,7.13E-09,125,,,,
38.53125,9.99E-04,1.38E-09,125,,,,
38.546875,9.99E-04,1.09E-09,125,,,,
38.5625,9.99E-04,4.42E-09,125,,,,
38.578125,9.99E-04,6.40E-09,125,,,,
38.59375,9.99E-04,4.62E-09,125,,,,
38.609375,9.99E-04,1.85E-09,125,,,,
38.625,9.99E-04,9.35E-10,125,,,,
38.640625,9.99E-04,4.95E-09,125,,,,
38.65625,9.99E-04,5.72E-09,125,,,,
38.671875,9.99E-04,3.22E-09,125,,,,
38.6875,9.99E-04,1.05E-09,125,,,,
38.703125,9.99E-04,2.97E-09,125,,,,
38.71875,9.99E-04,3.59E-09,125,,,,
38.734375,9.99E-04,2.76E-09,125,,,,
38.75,9.99E-04,2.32E-09,125,,,,
38.765625,9.99E-04,4.30E-09,125,,,,
38.78125,9.99E-04,2.04E-09,125,,,,
38.796875,9.99E-04,1.35E-09,125,,,,
38.8125,9.99E-04,3.22E-09,125,,,,
38.828125,9.99E-04,4.30E-09,125,,,,
38.84375,9.99E-04,3.29E-09,125,,,,
38.859375,9.99E-04,1.66E-09,125,,,,
38.875,9.99E-04,1.84E-09,125,,,,
38.890625,9.99E-04,2.97E-09,125,,,,
38.90625,9.99E-04,3.46E-09,125,,,,
38.921875,9.99E-04,4.30E-09,125,,,,
38.9375,9.99E-04,1.49E-09,125,,,,
38.953125,9.99E-04,2.03E-09,125,,,,
38.96875,9.99E-04,3.71E-09,125,,,,
38.984375,9.99E-04,3.56E-09,125,,,,
39,9.99E-04,2.80E-09,125,,,,
39.015625,9.49E-04,2.79E-09,125,,,,
39.03125,6.10E-04,1.51E-09,125,,,,
39.046875,2.00E-04,3.38E-09,125,,,,
39.0625,3.75E-05,3.53E-09,125,,,,
39.078125,6.13E-06,2.98E-09,125,,,,
39.09375,1.74E-06,3.10E-09,125,,,,
39.109375,1.11E-06,2.03E-09,125,,,,
39.125,1.01E-06,2.16E-09,125,,,,
39.140625,1.00E-06,3.46E-09,125,,,,
39.15625,9.99E-07,3.41E-09,125,,,,
39.171875,9.99E-07,3.22E-09,125,,,,
39.1875,9.99E-07,1.96E-09,125,,,,
39.203125,9.99E-07,2.68E-09,125,,,,
39.21875,9.99E-07,3.90E-09,125,,,,
39.234375,9.99E-07,3.76E-09,125,,,,
39.25,9.99E-07,3.05E-09,125,,,,
39.265625,9.99E-07,1.42E-09,125,,,,
39.28125,9.99E-07,3.57E-09,125,,,,
39.296875,9.99E-07,4.51E-09,125,,,,
39.3125,9.99E-07,3.31E-09,125,,,,
39.328125,9.99E-07,2.19E-09,125,,,,
39.34375,9.99E-07,3.26E-09,125,,,,
39.359375,9.99E-07,3.44E-09,125,,,,
39.375,9.99E-07,3.30E-09,125,,,,
39.390625,9.99E-07,3.00E-09,125,,,,
39.40625,9.99E-07,2.58E-09,125,,,,
39.421875,9.99E-07,4.04E-09,125,,,,
39.4375,9.99E-07,3.47E-09,125,,,,
39.453125,9.99E-07,2.90E-09,125,,,,
39.46875,9.99E-07,3.43E-09,125,,,,
39.484375,9.99E-07,3.12E-09,125,,,,
39.5,9.99E-07,3.06E-09,125,,,,
39.515625,9.99E-07,4.17E-09,125,,,,
39.53125,9.99E-07,2.50E-09,125,,,,
39.546875,9.99E-07,3.41E-09,125,,,,
39.5625,9.99E-07,3.17E-09,125,,,,
39.578125,9.99E-07,4.52E-09,125,,,,
39.59375,9.99E-07,2.82E-09,125,,,,
39.609375,9.99E-07,3.30E-09,125,,,,
39.625,9.99E-07,3.08E-09,125,,,,
39.640625,9.99E-07,3.45E-09,125,,,,
39.65625,9.99E-07,4.20E-09,125,,,,
39.671875,9.99E-07,3.08E-09,125,,,,
39.6875,9.99E-07,2.58E-09,125,,,,
39.703125,9.99E-07,4.68E-09,125,,,,
39.71875,9.99E-07,3.72E-09,125,,,,
39.734375,9.99E-07,2.72E-09,125,,,,
39.75,9.99E-07,2.49E-09,125,,,,
39.765625,9.99E-07,4.19E-09,125,,,,
39.78125,9.99E-07,4.35E-09,125,,,,
39.796875,9.99E-07,2.30E-09,125,,,,
39.8125,9.99E-07,2.62E-09,125,,,,
39.828125,9.99E-07,4.33E-09,125,,,,
39.84375,9.99E-07,4.42E-09,125,,,,
39.859375,9.99E-07,2.97E-09,125,,,,
39.875,9.99E-07,1.81E-09,125,,,,
39.890625,9.99E-07,2.68E-09,125,,,,
39.90625,9.99E-07,5.81E-09,125,,,,
39.921875,9.99E-07,5.47E-09,125,,,,
39.9375,9.99E-07,2.03E-09,125,,,,
39.953125,9.99E-07,1.61E-09,125,,,,
39.96875,9.99E-07,6.58E-09,125,,,,
39.984375,9.99E-07,7.18E-09,125,,,,
40,9.99E-07,3.44E-09,125,,,,
40.015625,5.07E-05,6.64E-10,125,,,,
40.03125,3.90E-04,4.17E-09,125,,,,
40.046875,8.00E-04,9.31E-09,125,,,,
40.0625,9.63E-04,5.45E-09,125,,,,
40.078125,9.94E-04,1.59E-09,125,,,,
40.09375,9.98E-04,2.36E-09,125,,,,
40.109375,9.99E-04,6.97E-09,125,,,,
40.125,9.99E-04,5.01E-09,125,,,,
40.140625,9.99E-04,3.77E-09,125,,,,
40.15625,9.99E-04,2.11E-09,125,,,,
40.171875,9.99E-04,2.93E-09,125,,,,
40.1875,9.99E-04,4.01E-09,125,,,,
40.203125,9.99E-04,6.98E-09,125,,,,
40.21875,9.99E-04,4.72E-09,125,,,,
40.234375,9.99E-04,1.02E-09,125,,,,
40.25,9.99E-04,3.43E-09,125,,,,
40.265625,9.99E-04,6.06E-09,125,,,,
40.28125,9.99E-04,5.37E-09,125,,,,
40.296875,9.99E-04,2.50E-09,125,,,,
40.3125,9.99E-04,1.51E-09,125,,,,
40.328125,9.99E-04,4.36E-09,125,,,,
40.34375,9.99E-04,6.90E-09,125,,,,
40.359375,9.99E-04,3.65E-09,125,,,,
40.375,9.99E-04,1.36E-09,125,,,,
40.390625,9.99E-04,3.99E-09,125,,,,
40.40625,9.99E-04,3.96E-09,125,,,,
40.421875,9.99E-04,3.18E-09,125,,,,
40.4375,9.99E-04,3.77E-09,125,,,,
40.453125,9.99E-04,3.28E-09,125,,,,
40.46875,9.99E-04,2.59E-09,125,,,,
40.484375,9.99E-04,2.86E-09,125,,,,
40.5,9.99E-04,4.76E-09,125,,,,
40.515625,9.99E-04,4.72E-09,125,,,,
40.53125,9.99E-04,1.25E-09,125,,,,
40.546875,9.99E-04,3.16E-09,125,,,,
40.5625,9.99E-04,3.76E-09,125,,,,
40.578125,9.99E-04,3.77E-09,125,,,,
40.59375,9.99E-04,3.04E-09,125,,,,
40.609375,9.99E-04,2.95E-09,125,,,,
40.625,9.99E-04,2.34E-09,125,,,,
40.640625,9.99E-04,4.09E-09,125,,,,
40.65625,9.99E-04,4.45E-09,125,,,,
40.671875,9.99E-04,1.87E-09,125,,,,
40.6875,9.99E-04,2.91E-09,125,,,,
40.703125,9.99E-04,3.50E-09,125,,,,
40.71875,9.99E-04,3.06E-09,125,,,,
40.734375,9.99E-04,3.65E-09,125,,,,
40.75,9.99E-04,3.07E-09,125,,,,
40.765625,9.99E-04,3.39E-09,125,,,,
40.78125,9.99E-04,2.32E-09,125,,,,
40.796875,9.99E-04,3.41E-09,125,,,,
40.8125,9.99E-04,4.39E-09,125,,,,
40.828125,9.99E-04,3.04E-09,125,,,,
40.84375,9.99E-04,1.91E-09,125,,,,
40.859375,9.99E-04,3.67E-09,125,,,,
40.875,9.99E-04,4.54E-09,125,,,,
40.890625,9.99E-04,3.86E-09,125,,,,
40.90625,9.99E-04,1.94E-09,125,,,,
40.921875,9.99E-04,2.97E-09,125,,,,
40.9375,9.99E-04,3.50E-09,125,,,,
40.953125,9.99E-04,3.84E-09,125,,,,
40.96875,9.99E-04,2.73E-09,125,,,,
40.984375,9.99E-04,1.81E-09,125,,,,
41,9.99E-04,4.29E-09,125,,,,
41.015625,9.49E-04,3.68E-09,125,,,,
41.03125,6.10E-04,2.52E-09,125,,,,
41.046875,2.00E-04,2.64E-09,125,,,,
41.0625,3.75E-05,3.73E-09,125,,,,
41.078125,6.13E-06,2.71E-09,125,,,,
41.09375,1.74E-06,2.71E-09,125,,,,
41.109375,1.11E-06,2.96E-09,125,,,,
41.125,1.01E-06,3.44E-09,125,,,,
41.140625,1.00E-06,2.84E-09,125,,,,
41.15625,9.99E-07,2.87E-09,125,,,,
41.171875,9.99E-07,3.18E-09,125,,,,
41.1875,9.99E-07,3.33E-09,125,,,,
41.203125,9.99E-07,2.84E-09,125,,,,
41.21875,9.99E-07,3.22E-09,125,,,,
41.234375,9.99E-07,2.37E-09,125,,,,
41.25,9.99E-07,3.13E-09,125,,,,
41.265625,9.99E-07,3.48E-09,125,,,,
41.28125,9.99E-07,3.58E-09,125,,,,
41.296875,9.99E-07,2.14E-09,125,,,,
41.3125,9.99E-07,3.85E-09,125,,,,
41.328125,9.99E-07,3.31E-09,125,,,,
41.34375,9.99E-07,3.00E-09,125,,,,
41.359375,9.99E-07,3.31E-09,125,,,,
41.375,9.99E-07,2.30E-09,125,,,,
41.390625,9.99E-07,3.37E-09,125,,,,
41.40625,9.99E-07,3.71E-09,125,,,,
41.421875,9.99E-07,2.90E-09,125,,,,
41.4375,9.99E-07,3.11E-09,125,,,,
41.453125,9.99E-07,3.66E-09,125,,,,
41.46875,9.99E-07,3.02E-09,125,,,,
41.484375,9.99E-07,2.79E-09,125,,,,
41.5,9.99E-07,3.19E-09,125,,,,
41.515625,9.99E-07,4.00E-09,125,,,,
41.53125,9.99E-07,2.64E-09,125,,,,
41.546875,9.99E-07,2.56E-09,125,,,,
41.5625,9.99E-07,3.80E-09,125,,,,
41.578125,9.99E-07,4.14E-09,125,,,,
41.59375,9.99E-07,3.77E-09,125,,,,
41.609375,9.99E-07,2.08E-09,125,,,,
41.625,9.99E-07,2.82E-09,125,,,,
41.640625,9.99E-07,5.75E-09,125,,,,
41.65625,9.99E-07,4.37E-09,125,,,,
41.671875,9.99E-07,1.71E-09,125,,,,
41.6875,9.99E-07,1.99E-09,125,,,,
41.703125,9.99E-07,7.10E-09,125,,,,
41.71875,9.99E-07,5.77E-09,125,,,,
41.734375,9.99E-07,1.85E-09,125,,,,
41.75,9.99E-07,1.61E-09,125,,,,
41.765625,9.99E-07,7.21E-09,125,,,,
41.78125,9.99E-07,6.12E-09,125,,,,
41.796875,9.99E-07,1.57E-09,125,,,,
41.8125,9.99E-07,2.02E-09,125,,,,
41.828125,9.99E-07,4.83E-09,125,,,,
41.84375,9.99E-07,4.00E-09,125,,,,
41.859375,9.99E-07,3.64E-09,125,,,,
41.875,9.99E-07,2.08E-09,125,,,,
41.890625,9.99E-07,3.10E-09,125,,,,
41.90625,9.99E-07,3.27E-09,125,,,,
41.921875,9.99E-07,6.22E-09,125,,,,
41.9375,9.99E-07,2.49E-09,125,,,,
41.953125,9.99E-07,1.51E-09,125,,,,
41.96875,9.99E-07,4.00E-09,125,,,,
41.984375,9.99E-07,5.86E-09,125,,,,
42,9.99E-07,2.88E-09,125,,,,
42.015625,5.07E-05,2.01E-09,125,,,,
42.03125,3.90E-04,2.89E-09,125,,,,
42.046875,8.00E-04,5.46E-09,125,,,,
42.0625,9.63E-04,4.12E-09,125,,,,
42.078125,9.94E-04,1.73E-09,125,,,,
42.09375,9.98E-04,2.99E-09,125,,,,
42.109375,9.99E-04,4.10E-09,125,,,,
42.125,9.99E-04,2.82E-09,125,,,,
42.140625,9.99E-04,3.42E-09,125,,,,
42.15625,9.99E-04,2.72E-09,125,,,,
42.171875,9.99E-04,2.74E-09,125,,,,
42.1875,9.99E-04,3.47E-09,125,,,,
42.203125,9.99E-04,4.70E-09,125,,,,
42.21875,9.99E-04,3.04E-09,125,,,,
42.234375,9.99E-04,1.75E-09,125,,,,
42.25,9.99E-04,4.39E-09,125,,,,
42.265625,9.99E-04,4.09E-09,125,,,,
42.28125,9.99E-04,2.66E-09,125,,,,
42.296875,9.99E-04,2.70E-09,125,,,,
42.3125,9.99E-04,3.01E-09,125,,,,
42.328125,9.99E-04,3.38E-09,125,,,,
42.34375,9.99E-04,4.60E-09,125,,,,
42.359375,9.99E-04,3.30E-09,125,,,,
42.375,9.99E-04,2.05E-09,125,,,,
42.390625,9.99E-04,4.66E-09,125,,,,
42.40625,9.99E-04,3.75E-09,125,,,,
42.421875,9.99E-04,3.00E-09,125,,,,
42.4375,9.99E-04,2.47E-09,125,,,,
42.453125,9.99E-04,2.89E-09,125,,,,
42.46875,9.99E-04,4.20E-09,125,,,,
42.484375,9.99E-04,3.47E-09,125,,,,
42.5,9.99E-04,2.97E-09,125,,,,
42.515625,9.99E-04,2.85E-09,125,,,,
42.53125,9.99E-04,3.19E-09,125,,,,
42.546875,9.99E-04,4.86E-09,125,,,,
42.5625,9.99E-04,2.27E-09,125,,,,
42.578125,9.99E-04,2.45E-09,125,,,,
42.59375,9.99E-04,3.20E-09,125,,,,
42.609375,9.99E-04,4.02E-09,125,,,,
42.625,9.99E-04,2.86E-09,125,,,,
42.640625,9.99E-04,2.44E-09,125,,,,
42.65625,9.99E-04,3.65E-09,125,,,,
42.671875,9.99E-04,3.47E-09,125,,,,
42.6875,9.99E-04,3.85E-09,125,,,,
42.703125,9.99E-04,2.21E-09,125,,,,
42.71875,9.99E-04,3.41E-09,125,,,,
42.734375,9.99E-04,3.90E-09,125,,,,
42.75,9.99E-04,2.39E-09,125,,,,
42.765625,9.99E-04,2.75E-09,125,,,,
42.78125,9.99E-04,3.81E-09,125,,,,
42.796875,9.99E-04,2.89E-09,125,,,,
42.8125,9.99E-04,2.68E-09,125,,,,
42.828125,9.99E-04,3.17E-09,125,,,,
42.84375,9.99E-04,3.85E-09,125,,,,
42.859375,9.99E-04,2.39E-09,125,,,,
42.875,9.99E-04,3.10E-09,125,,,,
42.890625,9.99E-04,2.88E-09,125,,,,
42.90625,9.99E-04,2.77E-09,125,,,,
42.921875,9.99E-04,2.90E-09,125,,,,
42.9375,9.99E-04,2.73E-09,125,,,,
42.953125,9.99E-04,2.98E-09,125,,,,
42.96875,9.99E-04,2.54E-09,125,,,,
42.984375,9.99E-04,4.26E-09,125,,,,
43,9.99E-04,2.82E-09,125,,,,
43.015625,9.99E-04,2.61E-09,125,,,,
43.03125,9.99E-04,3.68E-09,125,,,,
43.046875,9.99E-04,3.57E-09,125,,,,
43.0625,9.99E-04,2.86E-09,125,,,,
43.078125,9.99E-04,2.45E-09,125,,,,
43.09375,9.99E-04,3.29E-09,125,,,,
43.109375,9.99E-04,4.16E-09,125,,,,
43.125,9.99E-04,2.32E-09,125,,,,
43.140625,9.99E-04,2.95E-09,125,,,,
43.15625,9.99E-04,3.68E-09,125,,,,
43.171875,9.99E-04,3.77E-09,125,,,,
43.1875,9.99E-04,2.22E-09,125,,,,
43.203125,9.99E-04,3.77E-09,125,,,,
43.21875,9.99E-04,3.37E-09,125,,,,
43.234375,9.99E-04,3.09E-09,125,,,,
43.25,9.99E-04,2.00E-09,125,,,,
43.265625,9.99E-04,4.12E-09,125,,,,
43.28125,9.99E-04,3.40E-09,125,,,,
43.296875,9.99E-04,2.70E-09,125,,,,
43.3125,9.99E-04,2.10E-09,125,,,,
43.328125,9.99E-04,5.12E-09,125,,,,
43.34375,9.99E-04,3.94E-09,125,,,,
43.359375,9.99E-04,2.32E-09,125,,,,
43.375,9.99E-04,2.39E-09,125,,,,
43.390625,9.99E-04,4.96E-09,125,,,,
43.40625,9.99E-04,4.61E-09,125,,,,
43.421875,9.99E-04,1.27E-09,125,,,,
43.4375,9.99E-04,2.60E-09,125,,,,
43.453125,9.99E-04,5.79E-09,125,,,,
43.46875,9.99E-04,4.92E-09,125,,,,
43.484375,9.99E-04,9.47E-10,125,,,,
43.5,9.99E-04,4.05E-09,125,,,,
43.515625,9.99E-04,6.59E-09,125,,,,
43.53125,9.99E-04,2.63E-09,125,,,,
43.546875,9.99E-04,2.74E-09,125,,,,
43.5625,9.99E-04,2.91E-09,125,,,,
43.578125,9.99E-04,4.55E-09,125,,,,
43.59375,9.99E-04,3.68E-09,125,,,,
43.609375,9.99E-04,3.03E-09,125,,,,
43.625,9.99E-04,2.18E-09,125,,,,
43.640625,9.99E-04,4.05E-09,125,,,,
43.65625,9.99E-04,5.38E-09,125,,,,
43.671875,9.99E-04,3.19E-09,125,,,,
43.6875,9.99E-04,1.65E-09,125,,,,
43.703125,9.99E-04,5.59E-09,125,,,,
43.71875,9.99E-04,4.97E-09,125,,,,
43.734375,9.99E-04,2.62E-09,125,,,,
43.75,9.99E-04,1.74E-09,125,,,,
43.765625,9.99E-04,4.56E-09,125,,,,
43.78125,9.99E-04,4.90E-09,125,,,,
43.796875,9.99E-04,1.71E-09,125,,,,
43.8125,9.99E-04,3.16E-09,125,,,,
43.828125,9.99E-04,4.04E-09,125,,,,
43.84375,9.99E-04,3.73E-09,125,,,,
43.859375,9.99E-04,3.04E-09,125,,,,
43.875,9.99E-04,3.52E-09,125,,,,
43.890625,9.99E-04,2.92E-09,125,,,,
43.90625,9.99E-04,3.83E-09,125,,,,
43.921875,9.99E-04,4.56E-09,125,,,,
43.9375,9.99E-04,2.08E-09,125,,,,
43.953125,9.99E-04,2.96E-09,125,,,,
43.96875,9.99E-04,4.47E-09,125,,,,
43.984375,9.99E-04,3.14E-09,125,,,,
44,9.99E-04,2.94E-09,125,,,,
44.015625,9.49E-04,3.22E-09,125,,,,
44.03125,6.10E-04,3.75E-09,125,,,,
44.046875,2.00E-04,4.05E-09,125,,,,
44.0625,3.75E-05,3.02E-09,125,,,,
44.078125,6.13E-06,3.07E-09,125,,,,
44.09375,1.74E-06,3.97E-09,125,,,,
44.109375,1.11E-06,3.83E-09,125,,,,
44.125,1.01E-06,2.40E-09,125,,,,
44.140625,1.00E-06,3.70E-09,125,,,,
44.15625,9.99E-07,2.99E-09,125,,,,
44.171875,9.99E-07,3.45E-09,125,,,,
44.1875,9.99E-07,3.15E-09,125,,,,
44.203125,9.99E-07,3.21E-09,125,,,,
44.21875,9.99E-07,3.59E-09,125,,,,
44.234375,9.99E-07,2.95E-09,125,,,,
44.25,9.99E-07,4.61E-09,125,,,,
44.265625,9.99E-07,3.12E-09,125,,,,
44.28125,9.99E-07,2.88E-09,125,,,,
44.296875,9.99E-07,4.42E-09,125,,,,
44.3125,9.99E-07,3.33E-09,125,,,,
44.328125,9.99E-07,2.79E-09,125,,,,
44.34375,9.99E-07,3.24E-09,125,,,,
44.359375,9.99E-07,3.54E-09,125,,,,
44.375,9.99E-07,3.05E-09,125,,,,
44.390625,9.99E-07,3.35E-09,125,,,,
44.40625,9.99E-07,2.82E-09,125,,,,
44.421875,9.99E-07,4.00E-09,125,,,,
44.4375,9.99E-07,3.56E-09,125,,,,
44.453125,9.99E-07,2.54E-09,125,,,,
44.46875,9.99E-07,3.89E-09,125,,,,
44.484375,9.99E-07,3.22E-09,125,,,,
44.5,9.99E-07,2.96E-09,125,,,,
44.515625,9.99E-07,2.73E-09,125,,,,
44.53125,9.99E-07,3.12E-09,125,,,,
44.546875,9.99E-07,3.08E-09,125,,,,
44.5625,9.99E-07,2.27E-09,125,,,,
44.578125,9.99E-07,3.27E-09,125,,,,
44.59375,9.99E-07,3.02E-09,125,,,,
44.609375,9.99E-07,2.89E-09,125,,,,
44.625,9.99E-07,3.29E-09,125,,,,
44.640625,9.99E-07,2.79E-09,125,,,,
44.65625,9.99E-07,3.74E-09,125,,,,
