Bits,InputPower,OutputPower,,,,,
35.890625,9.99E-06,0.001313698,,,,,
35.90625,9.99E-06,0.001277058,,,,,
35.921875,9.99E-06,0.00118836,,,,,
35.9375,9.99E-06,0.001073575,,,,,
35.953125,9.99E-06,0.000972139,,,,,
35.96875,9.99E-06,0.000882706,,,,,
35.984375,9.99E-06,0.000777319,,,,,
36,9.99E-06,0.000673106,,,,,
36.015625,5.07E-04,0.000643037,,,,,
36.03125,3.90E-03,0.000687053,,,,,
36.046875,8.00E-03,0.000749113,,,,,
36.0625,9.63E-03,0.000767999,,,,,
36.078125,9.94E-03,0.000760275,,,,,
36.09375,9.98E-03,0.000789629,,,,,
36.109375,9.99E-03,0.000841019,,,,,
36.125,9.99E-03,0.000816347,,,,,
36.140625,9.99E-03,0.000773356,,,,,
36.15625,9.99E-03,0.000745022,,,,,
36.171875,9.99E-03,0.000676294,,,,,
36.1875,9.99E-03,0.000574267,,,,,
36.203125,9.99E-03,0.000470231,,,,,
36.21875,9.99E-03,0.000385861,,,,,
36.234375,9.99E-03,0.000331407,,,,,
36.25,9.99E-03,0.000298915,,,,,
36.265625,9.99E-03,0.000277513,,,,,
36.28125,9.99E-03,0.00024525,,,,,
36.296875,9.99E-03,0.000191609,,,,,
36.3125,9.99E-03,0.000135682,,,,,
36.328125,9.99E-03,0.000100769,,,,,
36.34375,9.99E-03,8.78E-05,,,,,
36.359375,9.99E-03,8.50E-05,,,,,
36.375,9.99E-03,7.66E-05,,,,,
36.390625,9.99E-03,7.41E-05,,,,,
36.40625,9.99E-03,6.65E-05,,,,,
36.421875,9.99E-03,5.62E-05,,,,,
36.4375,9.99E-03,5.34E-05,,,,,
36.453125,9.99E-03,5.42E-05,,,,,
36.46875,9.99E-03,5.50E-05,,,,,
36.484375,9.99E-03,5.61E-05,,,,,
36.5,9.99E-03,5.26E-05,,,,,
36.515625,9.99E-03,4.49E-05,,,,,
36.53125,9.99E-03,5.02E-05,,,,,
36.546875,9.99E-03,6.47E-05,,,,,
36.5625,9.99E-03,7.88E-05,,,,,
36.578125,9.99E-03,8.83E-05,,,,,
36.59375,9.99E-03,9.05E-05,,,,,
36.609375,9.99E-03,8.69E-05,,,,,
36.625,9.99E-03,9.08E-05,,,,,
36.640625,9.99E-03,0.00010146,,,,,
36.65625,9.99E-03,9.75E-05,,,,,
36.671875,9.99E-03,8.78E-05,,,,,
36.6875,9.99E-03,9.14E-05,,,,,
36.703125,9.99E-03,0.000125999,,,,,
36.71875,9.99E-03,0.00018288,,,,,
36.734375,9.99E-03,0.000244856,,,,,
36.75,9.99E-03,0.000286265,,,,,
36.765625,9.99E-03,0.000313462,,,,,
36.78125,9.99E-03,0.000335066,,,,,
36.796875,9.99E-03,0.000327538,,,,,
36.8125,9.99E-03,0.000309614,,,,,
36.828125,9.99E-03,0.000308714,,,,,
36.84375,9.99E-03,0.00028978,,,,,
36.859375,9.99E-03,0.000237046,,,,,
36.875,9.99E-03,0.000184385,,,,,
36.890625,9.99E-03,0.000137599,,,,,
36.90625,9.99E-03,0.000106947,,,,,
36.921875,9.99E-03,9.86E-05,,,,,
36.9375,9.99E-03,0.000109287,,,,,
36.953125,9.99E-03,0.00012201,,,,,
36.96875,9.99E-03,0.000115515,,,,,
36.984375,9.99E-03,9.43E-05,,,,,
37,9.99E-03,8.31E-05,,,,,
37.015625,9.49E-03,7.89E-05,,,,,
37.03125,6.10E-03,6.99E-05,,,,,
37.046875,2.00E-03,5.64E-05,,,,,
37.0625,3.75E-04,4.25E-05,,,,,
37.078125,6.13E-05,3.82E-05,,,,,
37.09375,1.74E-05,4.25E-05,,,,,
37.109375,1.11E-05,4.90E-05,,,,,
37.125,1.01E-05,4.93E-05,,,,,
37.140625,1.00E-05,5.16E-05,,,,,
37.15625,9.99E-06,5.27E-05,,,,,
37.171875,9.99E-06,5.56E-05,,,,,
37.1875,9.99E-06,6.68E-05,,,,,
37.203125,9.99E-06,8.16E-05,,,,,
37.21875,9.99E-06,8.40E-05,,,,,
37.234375,9.99E-06,7.91E-05,,,,,
37.25,9.99E-06,8.78E-05,,,,,
37.265625,9.99E-06,0.000107803,,,,,
37.28125,9.99E-06,0.000146069,,,,,
37.296875,9.99E-06,0.000202075,,,,,
37.3125,9.99E-06,0.000269577,,,,,
37.328125,9.99E-06,0.00031742,,,,,
37.34375,9.99E-06,0.000347154,,,,,
37.359375,9.99E-06,0.000382512,,,,,
37.375,9.99E-06,0.000453768,,,,,
37.390625,9.99E-06,0.000566161,,,,,
37.40625,9.99E-06,0.000676724,,,,,
37.421875,9.99E-06,0.000768878,,,,,
37.4375,9.99E-06,0.000830612,,,,,
37.453125,9.99E-06,0.000901282,,,,,
37.46875,9.99E-06,0.000939634,,,,,
37.484375,9.99E-06,0.0009083,,,,,
37.5,9.99E-06,0.000858643,,,,,
37.515625,9.99E-06,0.000838146,,,,,
37.53125,9.99E-06,0.000801626,,,,,
37.546875,9.99E-06,0.000758134,,,,,
37.5625,9.99E-06,0.000715444,,,,,
37.578125,9.99E-06,0.00069421,,,,,
37.59375,9.99E-06,0.000721656,,,,,
37.609375,9.99E-06,0.000828137,,,,,
37.625,9.99E-06,0.000960111,,,,,
37.640625,9.99E-06,0.001058914,,,,,
37.65625,9.99E-06,0.00115943,,,,,
37.671875,9.99E-06,0.001254815,,,,,
37.6875,9.99E-06,0.001351155,,,,,
37.703125,9.99E-06,0.00136345,,,,,
37.71875,9.99E-06,0.001363361,,,,,
37.734375,9.99E-06,0.001394762,,,,,
37.75,9.99E-06,0.001446489,,,,,
37.765625,9.99E-06,0.001483242,,,,,
37.78125,9.99E-06,0.001500349,,,,,
37.796875,9.99E-06,0.001463693,,,,,
37.8125,9.99E-06,0.001369831,,,,,
37.828125,9.99E-06,0.001301835,,,,,
37.84375,9.99E-06,0.001238814,,,,,
37.859375,9.99E-06,0.00120883,,,,,
37.875,9.99E-06,0.001241299,,,,,
37.890625,9.99E-06,0.001330759,,,,,
37.90625,9.99E-06,0.001383754,,,,,
37.921875,9.99E-06,0.001421763,,,,,
37.9375,9.99E-06,0.001445193,,,,,
37.953125,9.99E-06,0.001420304,,,,,
37.96875,9.99E-06,0.001332957,,,,,
37.984375,9.99E-06,0.001215112,,,,,
38,9.99E-06,0.001112357,,,,,
38.015625,9.99E-06,0.001001516,,,,,
38.03125,9.99E-06,0.000876822,,,,,
38.046875,9.99E-06,0.000738137,,,,,
38.0625,9.99E-06,0.000613297,,,,,
38.078125,9.99E-06,0.000508125,,,,,
38.09375,9.99E-06,0.000428886,,,,,
38.109375,9.99E-06,0.000376195,,,,,
38.125,9.99E-06,0.000338798,,,,,
38.140625,9.99E-06,0.000299464,,,,,
38.15625,9.99E-06,0.000296195,,,,,
38.171875,9.99E-06,0.000323898,,,,,
38.1875,9.99E-06,0.0003434,,,,,
38.203125,9.99E-06,0.000350098,,,,,
38.21875,9.99E-06,0.000335919,,,,,
38.234375,9.99E-06,0.000323578,,,,,
38.25,9.99E-06,0.000328104,,,,,
38.265625,9.99E-06,0.000327603,,,,,
38.28125,9.99E-06,0.000295118,,,,,
38.296875,9.99E-06,0.000243273,,,,,
38.3125,9.99E-06,0.000206717,,,,,
38.328125,9.99E-06,0.000176108,,,,,
38.34375,9.99E-06,0.000137312,,,,,
38.359375,9.99E-06,0.000106646,,,,,
38.375,9.99E-06,9.22E-05,,,,,
38.390625,9.99E-06,9.26E-05,,,,,
38.40625,9.99E-06,8.66E-05,,,,,
38.421875,9.99E-06,6.41E-05,,,,,
38.4375,9.99E-06,5.46E-05,,,,,
38.453125,9.99E-06,5.85E-05,,,,,
38.46875,9.99E-06,6.12E-05,,,,,
38.484375,9.99E-06,6.37E-05,,,,,
38.5,9.99E-06,6.61E-05,,,,,
38.515625,9.99E-06,6.78E-05,,,,,
38.53125,9.99E-06,7.15E-05,,,,,
38.546875,9.99E-06,9.08E-05,,,,,
38.5625,9.99E-06,0.000133515,,,,,
38.578125,9.99E-06,0.000167292,,,,,
38.59375,9.99E-06,0.000186781,,,,,
38.609375,9.99E-06,0.000203945,,,,,
38.625,9.99E-06,0.000225247,,,,,
38.640625,9.99E-06,0.000249109,,,,,
38.65625,9.99E-06,0.000248331,,,,,
38.671875,9.99E-06,0.000252577,,,,,
38.6875,9.99E-06,0.000234336,,,,,
38.703125,9.99E-06,0.00018376,,,,,
38.71875,9.99E-06,0.000125788,,,,,
38.734375,9.99E-06,7.42E-05,,,,,
38.75,9.99E-06,5.34E-05,,,,,
38.765625,9.99E-06,4.19E-05,,,,,
38.78125,9.99E-06,3.19E-05,,,,,
38.796875,9.99E-06,1.83E-05,,,,,
38.8125,9.99E-06,1.32E-05,,,,,
38.828125,9.99E-06,2.74E-05,,,,,
38.84375,9.99E-06,4.18E-05,,,,,
38.859375,9.99E-06,3.86E-05,,,,,
38.875,9.99E-06,3.31E-05,,,,,
38.890625,9.99E-06,3.66E-05,,,,,
38.90625,9.99E-06,5.08E-05,,,,,
38.921875,9.99E-06,6.84E-05,,,,,
38.9375,9.99E-06,9.01E-05,,,,,
38.953125,9.99E-06,9.62E-05,,,,,
38.96875,9.99E-06,6.95E-05,,,,,
38.984375,9.99E-06,4.23E-05,,,,,
39,9.99E-06,2.52E-05,,,,,
39.015625,5.07E-04,1.45E-05,,,,,
39.03125,3.90E-03,5.72E-06,,,,,
39.046875,8.00E-03,1.56E-06,,,,,
39.0625,9.63E-03,1.26E-06,,,,,
39.078125,9.94E-03,9.96E-07,,,,,
39.09375,9.98E-03,2.84E-07,,,,,
39.109375,9.99E-03,2.20E-06,,,,,
39.125,9.99E-03,4.30E-06,,,,,
39.140625,9.99E-03,4.03E-06,,,,,
39.15625,9.99E-03,2.45E-06,,,,,
39.171875,9.99E-03,2.60E-06,,,,,
39.1875,9.99E-03,6.71E-06,,,,,
39.203125,9.99E-03,1.46E-05,,,,,
39.21875,9.99E-03,2.34E-05,,,,,
39.234375,9.99E-03,3.51E-05,,,,,
39.25,9.99E-03,5.24E-05,,,,,
39.265625,9.99E-03,6.41E-05,,,,,
39.28125,9.99E-03,6.82E-05,,,,,
39.296875,9.99E-03,7.78E-05,,,,,
39.3125,9.99E-03,9.32E-05,,,,,
39.328125,9.99E-03,0.000101497,,,,,
39.34375,9.99E-03,0.000106632,,,,,
39.359375,9.99E-03,0.000113375,,,,,
39.375,9.99E-03,9.54E-05,,,,,
39.390625,9.99E-03,6.26E-05,,,,,
39.40625,9.99E-03,3.01E-05,,,,,
39.421875,9.99E-03,8.47E-06,,,,,
39.4375,9.99E-03,2.38E-06,,,,,
39.453125,9.99E-03,3.72E-06,,,,,
39.46875,9.99E-03,3.31E-06,,,,,
39.484375,9.99E-03,4.72E-06,,,,,
39.5,9.99E-03,1.48E-05,,,,,
39.515625,9.99E-03,2.85E-05,,,,,
39.53125,9.99E-03,2.83E-05,,,,,
39.546875,9.99E-03,1.56E-05,,,,,
39.5625,9.99E-03,1.16E-05,,,,,
39.578125,9.99E-03,2.06E-05,,,,,
39.59375,9.99E-03,4.19E-05,,,,,
39.609375,9.99E-03,6.28E-05,,,,,
39.625,9.99E-03,8.08E-05,,,,,
39.640625,9.99E-03,7.65E-05,,,,,
39.65625,9.99E-03,5.51E-05,,,,,
39.671875,9.99E-03,4.08E-05,,,,,
39.6875,9.99E-03,3.35E-05,,,,,
39.703125,9.99E-03,2.55E-05,,,,,
39.71875,9.99E-03,2.01E-05,,,,,
39.734375,9.99E-03,1.69E-05,,,,,
39.75,9.99E-03,1.78E-05,,,,,
39.765625,9.99E-03,1.72E-05,,,,,
39.78125,9.99E-03,1.95E-05,,,,,
39.796875,9.99E-03,2.68E-05,,,,,
39.8125,9.99E-03,3.25E-05,,,,,
39.828125,9.99E-03,3.43E-05,,,,,
39.84375,9.99E-03,3.66E-05,,,,,
39.859375,9.99E-03,4.15E-05,,,,,
39.875,9.99E-03,5.23E-05,,,,,
39.890625,9.99E-03,6.67E-05,,,,,
39.90625,9.99E-03,8.82E-05,,,,,
39.921875,9.99E-03,0.000110855,,,,,
39.9375,9.99E-03,0.00012792,,,,,
39.953125,9.99E-03,0.000140876,,,,,
39.96875,9.99E-03,0.000151298,,,,,
39.984375,9.99E-03,0.00016828,,,,,
40,9.99E-03,0.00016964,,,,,
40.015625,9.99E-03,0.000154584,,,,,
40.03125,9.99E-03,0.00014503,,,,,
40.046875,9.99E-03,0.000130791,,,,,
40.0625,9.99E-03,0.000107275,,,,,
40.078125,9.99E-03,9.04E-05,,,,,
40.09375,9.99E-03,8.32E-05,,,,,
40.109375,9.99E-03,8.08E-05,,,,,
40.125,9.99E-03,8.53E-05,,,,,
40.140625,9.99E-03,0.000104033,,,,,
40.15625,9.99E-03,0.000133884,,,,,
40.171875,9.99E-03,0.000180323,,,,,
40.1875,9.99E-03,0.000233639,,,,,
40.203125,9.99E-03,0.000257868,,,,,
40.21875,9.99E-03,0.000227631,,,,,
40.234375,9.99E-03,0.000191071,,,,,
40.25,9.99E-03,0.000194072,,,,,
40.265625,9.99E-03,0.000244726,,,,,
40.28125,9.99E-03,0.000302818,,,,,
40.296875,9.99E-03,0.000353072,,,,,
40.3125,9.99E-03,0.00037422,,,,,
40.328125,9.99E-03,0.000360189,,,,,
40.34375,9.99E-03,0.000343375,,,,,
40.359375,9.99E-03,0.000351633,,,,,
40.375,9.99E-03,0.000355652,,,,,
40.390625,9.99E-03,0.000373012,,,,,
40.40625,9.99E-03,0.000393812,,,,,
40.421875,9.99E-03,0.000401121,,,,,
40.4375,9.99E-03,0.000390088,,,,,
40.453125,9.99E-03,0.00040604,,,,,
40.46875,9.99E-03,0.000444787,,,,,
40.484375,9.99E-03,0.000476665,,,,,
40.5,9.99E-03,0.000488998,,,,,
40.515625,9.99E-03,0.000511592,,,,,
40.53125,9.99E-03,0.000545942,,,,,
40.546875,9.99E-03,0.000593987,,,,,
40.5625,9.99E-03,0.000644039,,,,,
40.578125,9.99E-03,0.000708495,,,,,
40.59375,9.99E-03,0.000809519,,,,,
40.609375,9.99E-03,0.000924537,,,,,
40.625,9.99E-03,0.001020993,,,,,
40.640625,9.99E-03,0.001065965,,,,,
40.65625,9.99E-03,0.001083409,,,,,
40.671875,9.99E-03,0.001060077,,,,,
40.6875,9.99E-03,0.000961637,,,,,
40.703125,9.99E-03,0.000806323,,,,,
40.71875,9.99E-03,0.000697515,,,,,
40.734375,9.99E-03,0.000682245,,,,,
40.75,9.99E-03,0.000767975,,,,,
40.765625,9.99E-03,0.000937172,,,,,
40.78125,9.99E-03,0.001111281,,,,,
40.796875,9.99E-03,0.001271589,,,,,
40.8125,9.99E-03,0.001387785,,,,,
40.828125,9.99E-03,0.001416031,,,,,
40.84375,9.99E-03,0.001346357,,,,,
40.859375,9.99E-03,0.001374086,,,,,
40.875,9.99E-03,0.001501691,,,,,
40.890625,9.99E-03,0.001619873,,,,,
40.90625,9.99E-03,0.001638507,,,,,
40.921875,9.99E-03,0.001612431,,,,,
40.9375,9.99E-03,0.001520951,,,,,
40.953125,9.99E-03,0.001380044,,,,,
40.96875,9.99E-03,0.001244672,,,,,
40.984375,9.99E-03,0.001155468,,,,,
41,9.99E-03,0.001132275,,,,,
41.015625,9.99E-03,0.001186542,,,,,
41.03125,9.99E-03,0.001264279,,,,,
41.046875,9.99E-03,0.001301844,,,,,
41.0625,9.99E-03,0.001324299,,,,,
41.078125,9.99E-03,0.001332816,,,,,
41.09375,9.99E-03,0.001318717,,,,,
41.109375,9.99E-03,0.001314927,,,,,
41.125,9.99E-03,0.001306182,,,,,
41.140625,9.99E-03,0.001267687,,,,,
41.15625,9.99E-03,0.001199571,,,,,
41.171875,9.99E-03,0.001154772,,,,,
41.1875,9.99E-03,0.001110887,,,,,
41.203125,9.99E-03,0.001059676,,,,,
41.21875,9.99E-03,0.000978399,,,,,
41.234375,9.99E-03,0.000917485,,,,,
41.25,9.99E-03,0.00087612,,,,,
41.265625,9.99E-03,0.000812938,,,,,
41.28125,9.99E-03,0.000681658,,,,,
41.296875,9.99E-03,0.000590883,,,,,
41.3125,9.99E-03,0.00056628,,,,,
41.328125,9.99E-03,0.000583758,,,,,
41.34375,9.99E-03,0.000624385,,,,,
41.359375,9.99E-03,0.000694149,,,,,
41.375,9.99E-03,0.000760487,,,,,
41.390625,9.99E-03,0.000825785,,,,,
41.40625,9.99E-03,0.000825599,,,,,
41.421875,9.99E-03,0.000806304,,,,,
41.4375,9.99E-03,0.000830959,,,,,
41.453125,9.99E-03,0.000883008,,,,,
41.46875,9.99E-03,0.000916983,,,,,
41.484375,9.99E-03,0.000961842,,,,,
41.5,9.99E-03,0.001021048,,,,,
41.515625,9.99E-03,0.00105469,,,,,
41.53125,9.99E-03,0.001129119,,,,,
41.546875,9.99E-03,0.001274807,,,,,
41.5625,9.99E-03,0.001416615,,,,,
41.578125,9.99E-03,0.001436904,,,,,
41.59375,9.99E-03,0.001386126,,,,,
41.609375,9.99E-03,0.001315497,,,,,
41.625,9.99E-03,0.001235229,,,,,
41.640625,9.99E-03,0.001111671,,,,,
41.65625,9.99E-03,0.000998758,,,,,
41.671875,9.99E-03,0.00091587,,,,,
41.6875,9.99E-03,0.000923524,,,,,
41.703125,9.99E-03,0.000959437,,,,,
41.71875,9.99E-03,0.000970577,,,,,
41.734375,9.99E-03,0.000957947,,,,,
41.75,9.99E-03,0.000933108,,,,,
41.765625,9.99E-03,0.000898407,,,,,
41.78125,9.99E-03,0.000897781,,,,,
41.796875,9.99E-03,0.000918512,,,,,
41.8125,9.99E-03,0.000899508,,,,,
41.828125,9.99E-03,0.000885038,,,,,
41.84375,9.99E-03,0.000902912,,,,,
41.859375,9.99E-03,0.00093603,,,,,
41.875,9.99E-03,0.000931909,,,,,
41.890625,9.99E-03,0.000904776,,,,,
41.90625,9.99E-03,0.000903566,,,,,
41.921875,9.99E-03,0.000939334,,,,,
41.9375,9.99E-03,0.001026981,,,,,
41.953125,9.99E-03,0.001174695,,,,,
41.96875,9.99E-03,0.001305838,,,,,
41.984375,9.99E-03,0.001409351,,,,,
42,9.99E-03,0.001437925,,,,,
42.015625,9.49E-03,0.001397089,,,,,
42.03125,6.10E-03,0.001326145,,,,,
42.046875,2.00E-03,0.001225627,,,,,
42.0625,3.75E-04,0.001068588,,,,,
42.078125,6.13E-05,0.000988388,,,,,
42.09375,1.74E-05,0.001013871,,,,,
42.109375,1.11E-05,0.000993702,,,,,
42.125,1.01E-05,0.000953189,,,,,
42.140625,1.00E-05,0.000912486,,,,,
42.15625,9.99E-06,0.000888204,,,,,
42.171875,9.99E-06,0.000857951,,,,,
42.1875,9.99E-06,0.000834662,,,,,
42.203125,9.99E-06,0.00082554,,,,,
42.21875,9.99E-06,0.000785423,,,,,
42.234375,9.99E-06,0.000693166,,,,,
42.25,9.99E-06,0.00061879,,,,,
42.265625,9.99E-06,0.000597123,,,,,
42.28125,9.99E-06,0.000609734,,,,,
42.296875,9.99E-06,0.000676848,,,,,
42.3125,9.99E-06,0.000787687,,,,,
42.328125,9.99E-06,0.000883246,,,,,
42.34375,9.99E-06,0.000955439,,,,,
42.359375,9.99E-06,0.000981079,,,,,
42.375,9.99E-06,0.001005296,,,,,
42.390625,9.99E-06,0.001092291,,,,,
42.40625,9.99E-06,0.001165953,,,,,
42.421875,9.99E-06,0.001199096,,,,,
42.4375,9.99E-06,0.001230639,,,,,
42.453125,9.99E-06,0.001273985,,,,,
42.46875,9.99E-06,0.001287939,,,,,
42.484375,9.99E-06,0.001266862,,,,,
42.5,9.99E-06,0.00126023,,,,,
42.515625,9.99E-06,0.001226979,,,,,
42.53125,9.99E-06,0.001220407,,,,,
42.546875,9.99E-06,0.001202335,,,,,
42.5625,9.99E-06,0.001158234,,,,,
42.578125,9.99E-06,0.001101299,,,,,
42.59375,9.99E-06,0.001077623,,,,,
42.609375,9.99E-06,0.001136904,,,,,
42.625,9.99E-06,0.001252614,,,,,
42.640625,9.99E-06,0.00140098,,,,,
42.65625,9.99E-06,0.001520447,,,,,
42.671875,9.99E-06,0.001587017,,,,,
42.6875,9.99E-06,0.001553273,,,,,
42.703125,9.99E-06,0.001456993,,,,,
42.71875,9.99E-06,0.001367945,,,,,
42.734375,9.99E-06,0.001304163,,,,,
42.75,9.99E-06,0.001258184,,,,,
42.765625,9.99E-06,0.001277509,,,,,
42.78125,9.99E-06,0.001284997,,,,,
42.796875,9.99E-06,0.001155999,,,,,
42.8125,9.99E-06,0.000967496,,,,,
42.828125,9.99E-06,0.000813363,,,,,
42.84375,9.99E-06,0.000719149,,,,,
42.859375,9.99E-06,0.000675092,,,,,
42.875,9.99E-06,0.000742592,,,,,
42.890625,9.99E-06,0.000886087,,,,,
42.90625,9.99E-06,0.001036559,,,,,
42.921875,9.99E-06,0.001161158,,,,,
42.9375,9.99E-06,0.00117351,,,,,
42.953125,9.99E-06,0.001104477,,,,,
42.96875,9.99E-06,0.001007604,,,,,
42.984375,9.99E-06,0.000904067,,,,,
43,9.99E-06,0.000785576,,,,,
43.015625,9.99E-06,0.000687045,,,,,
43.03125,9.99E-06,0.00063179,,,,,
43.046875,9.99E-06,0.000594792,,,,,
43.0625,9.99E-06,0.000543755,,,,,
43.078125,9.99E-06,0.00048499,,,,,
43.09375,9.99E-06,0.000459756,,,,,
43.109375,9.99E-06,0.000451515,,,,,
43.125,9.99E-06,0.000422912,,,,,
43.140625,9.99E-06,0.000398919,,,,,
43.15625,9.99E-06,0.000388582,,,,,
43.171875,9.99E-06,0.000383665,,,,,
43.1875,9.99E-06,0.00037957,,,,,
43.203125,9.99E-06,0.000379508,,,,,
43.21875,9.99E-06,0.000362536,,,,,
43.234375,9.99E-06,0.000350924,,,,,
43.25,9.99E-06,0.000355178,,,,,
43.265625,9.99E-06,0.000352481,,,,,
43.28125,9.99E-06,0.000345148,,,,,
43.296875,9.99E-06,0.000314025,,,,,
43.3125,9.99E-06,0.000264128,,,,,
43.328125,9.99E-06,0.00020647,,,,,
43.34375,9.99E-06,0.000173741,,,,,
43.359375,9.99E-06,0.000175598,,,,,
43.375,9.99E-06,0.000190169,,,,,
43.390625,9.99E-06,0.000218131,,,,,
43.40625,9.99E-06,0.00021011,,,,,
43.421875,9.99E-06,0.000152183,,,,,
43.4375,9.99E-06,0.000110071,,,,,
43.453125,9.99E-06,9.59E-05,,,,,
43.46875,9.99E-06,8.90E-05,,,,,
43.484375,9.99E-06,9.35E-05,,,,,
43.5,9.99E-06,0.000107804,,,,,
43.515625,9.99E-06,0.000116131,,,,,
43.53125,9.99E-06,0.000121817,,,,,
43.546875,9.99E-06,0.000131959,,,,,
43.5625,9.99E-06,0.00015246,,,,,
43.578125,9.99E-06,0.000177705,,,,,
43.59375,9.99E-06,0.000185432,,,,,
43.609375,9.99E-06,0.000170897,,,,,
43.625,9.99E-06,0.000146221,,,,,
43.640625,9.99E-06,0.000120773,,,,,
43.65625,9.99E-06,9.64E-05,,,,,
43.671875,9.99E-06,8.54E-05,,,,,
43.6875,9.99E-06,6.65E-05,,,,,
43.703125,9.99E-06,4.79E-05,,,,,
43.71875,9.99E-06,3.82E-05,,,,,
43.734375,9.99E-06,3.41E-05,,,,,
43.75,9.99E-06,3.47E-05,,,,,
43.765625,9.99E-06,3.23E-05,,,,,
43.78125,9.99E-06,3.35E-05,,,,,
43.796875,9.99E-06,2.67E-05,,,,,
43.8125,9.99E-06,1.95E-05,,,,,
43.828125,9.99E-06,2.13E-05,,,,,
43.84375,9.99E-06,2.72E-05,,,,,
43.859375,9.99E-06,3.03E-05,,,,,
43.875,9.99E-06,3.22E-05,,,,,
43.890625,9.99E-06,3.98E-05,,,,,
43.90625,9.99E-06,4.76E-05,,,,,
43.921875,9.99E-06,5.98E-05,,,,,
43.9375,9.99E-06,7.38E-05,,,,,
43.953125,9.99E-06,8.65E-05,,,,,
43.96875,9.99E-06,8.52E-05,,,,,
43.984375,9.99E-06,5.91E-05,,,,,
44,9.99E-06,3.32E-05,,,,,
44.015625,5.07E-04,1.83E-05,,,,,
44.03125,3.90E-03,1.41E-05,,,,,
44.046875,8.00E-03,1.38E-05,,,,,
44.0625,9.63E-03,1.73E-05,,,,,
44.078125,9.94E-03,2.21E-05,,,,,
44.09375,9.98E-03,9.91E-06,,,,,
44.109375,9.99E-03,8.86E-07,,,,,
44.125,9.99E-03,7.29E-08,,,,,
44.140625,9.99E-03,4.29E-07,,,,,
44.15625,9.99E-03,3.87E-06,,,,,
44.171875,9.99E-03,1.99E-05,,,,,
44.1875,9.99E-03,4.95E-05,,,,,
44.203125,9.99E-03,8.19E-05,,,,,
44.21875,9.99E-03,0.000108489,,,,,
44.234375,9.99E-03,0.000110659,,,,,
44.25,9.99E-03,0.000103023,,,,,
44.265625,9.99E-03,0.000104486,,,,,
44.28125,9.99E-03,9.21E-05,,,,,
44.296875,9.99E-03,7.87E-05,,,,,
44.3125,9.99E-03,6.57E-05,,,,,
44.328125,9.99E-03,4.39E-05,,,,,
44.34375,9.99E-03,3.03E-05,,,,,
44.359375,9.99E-03,2.29E-05,,,,,
44.375,9.99E-03,1.27E-05,,,,,
44.390625,9.99E-03,6.66E-06,,,,,
44.40625,9.99E-03,4.84E-06,,,,,
44.421875,9.99E-03,4.81E-06,,,,,
44.4375,9.99E-03,5.83E-06,,,,,
44.453125,9.99E-03,6.48E-06,,,,,
44.46875,9.99E-03,4.16E-06,,,,,
44.484375,9.99E-03,1.65E-06,,,,,
44.5,9.99E-03,4.79E-07,,,,,
44.515625,9.99E-03,2.21E-06,,,,,
44.53125,9.99E-03,5.52E-06,,,,,
44.546875,9.99E-03,7.75E-06,,,,,
44.5625,9.99E-03,1.12E-05,,,,,
44.578125,9.99E-03,2.56E-05,,,,,
44.59375,9.99E-03,4.50E-05,,,,,
44.609375,9.99E-03,5.99E-05,,,,,
44.625,9.99E-03,7.67E-05,,,,,
44.640625,9.99E-03,8.90E-05,,,,,
44.65625,9.99E-03,8.06E-05,,,,,
44.671875,9.99E-03,5.45E-05,,,,,
44.6875,9.99E-03,3.55E-05,,,,,
44.703125,9.99E-03,3.29E-05,,,,,
44.71875,9.99E-03,3.29E-05,,,,,
44.734375,9.99E-03,2.77E-05,,,,,
44.75,9.99E-03,2.40E-05,,,,,
44.765625,9.99E-03,1.83E-05,,,,,
44.78125,9.99E-03,1.12E-05,,,,,
44.796875,9.99E-03,2.00E-05,,,,,
44.8125,9.99E-03,3.49E-05,,,,,
44.828125,9.99E-03,4.57E-05,,,,,
44.84375,9.99E-03,6.08E-05,,,,,
44.859375,9.99E-03,9.56E-05,,,,,
44.875,9.99E-03,0.000147137,,,,,
44.890625,9.99E-03,0.00019977,,,,,
44.90625,9.99E-03,0.000228709,,,,,
44.921875,9.99E-03,0.000239729,,,,,
44.9375,9.99E-03,0.000239771,,,,,
44.953125,9.99E-03,0.000224677,,,,,
44.96875,9.99E-03,0.000219335,,,,,
44.984375,9.99E-03,0.000198088,,,,,
45,9.99E-03,0.000166333,,,,,
45.015625,9.49E-03,0.000135277,,,,,
45.03125,6.10E-03,0.000100355,,,,,
45.046875,2.00E-03,7.31E-05,,,,,
45.0625,3.75E-04,5.98E-05,,,,,
45.078125,6.13E-05,6.09E-05,,,,,
45.09375,1.74E-05,6.16E-05,,,,,
45.109375,1.11E-05,6.02E-05,,,,,
45.125,1.01E-05,6.31E-05,,,,,
45.140625,1.00E-05,5.95E-05,,,,,
45.15625,9.99E-06,5.73E-05,,,,,
45.171875,9.99E-06,6.64E-05,,,,,
45.1875,9.99E-06,8.14E-05,,,,,
45.203125,9.99E-06,0.000104843,,,,,
45.21875,9.99E-06,0.000111251,,,,,
45.234375,9.99E-06,0.000123994,,,,,
45.25,9.99E-06,0.000157084,,,,,
45.265625,9.99E-06,0.000200827,,,,,
45.28125,9.99E-06,0.000246623,,,,,
