Bits,InputPower,OutputPower,FiberLength,,,,
26.078125,9.94E-04,9.13E-06,95,,,,
26.09375,9.98E-04,8.56E-06,95,,,,
26.109375,9.99E-04,8.13E-06,95,,,,
26.125,9.99E-04,7.97E-06,95,,,,
26.140625,9.99E-04,8.15E-06,95,,,,
26.15625,9.99E-04,8.35E-06,95,,,,
26.171875,9.99E-04,8.55E-06,95,,,,
26.1875,9.99E-04,8.62E-06,95,,,,
26.203125,9.99E-04,8.80E-06,95,,,,
26.21875,9.99E-04,8.89E-06,95,,,,
26.234375,9.99E-04,8.61E-06,95,,,,
26.25,9.99E-04,8.74E-06,95,,,,
26.265625,9.99E-04,8.68E-06,95,,,,
26.28125,9.99E-04,8.46E-06,95,,,,
26.296875,9.99E-04,8.59E-06,95,,,,
26.3125,9.99E-04,8.69E-06,95,,,,
26.328125,9.99E-04,8.74E-06,95,,,,
26.34375,9.99E-04,9.11E-06,95,,,,
26.359375,9.99E-04,9.35E-06,95,,,,
26.375,9.99E-04,8.86E-06,95,,,,
26.390625,9.99E-04,7.76E-06,95,,,,
26.40625,9.99E-04,6.29E-06,95,,,,
26.421875,9.99E-04,5.29E-06,95,,,,
26.4375,9.99E-04,4.66E-06,95,,,,
26.453125,9.99E-04,4.07E-06,95,,,,
26.46875,9.99E-04,3.60E-06,95,,,,
26.484375,9.99E-04,3.06E-06,95,,,,
26.5,9.99E-04,2.79E-06,95,,,,
26.515625,9.99E-04,2.47E-06,95,,,,
26.53125,9.99E-04,2.28E-06,95,,,,
26.546875,9.99E-04,2.14E-06,95,,,,
26.5625,9.99E-04,2.05E-06,95,,,,
26.578125,9.99E-04,2.19E-06,95,,,,
26.59375,9.99E-04,2.46E-06,95,,,,
26.609375,9.99E-04,2.82E-06,95,,,,
26.625,9.99E-04,3.22E-06,95,,,,
26.640625,9.99E-04,3.52E-06,95,,,,
26.65625,9.99E-04,3.60E-06,95,,,,
26.671875,9.99E-04,3.81E-06,95,,,,
26.6875,9.99E-04,3.86E-06,95,,,,
26.703125,9.99E-04,3.90E-06,95,,,,
26.71875,9.99E-04,4.12E-06,95,,,,
26.734375,9.99E-04,4.15E-06,95,,,,
26.75,9.99E-04,3.94E-06,95,,,,
26.765625,9.99E-04,3.25E-06,95,,,,
26.78125,9.99E-04,2.34E-06,95,,,,
26.796875,9.99E-04,1.80E-06,95,,,,
26.8125,9.99E-04,1.67E-06,95,,,,
26.828125,9.99E-04,1.45E-06,95,,,,
26.84375,9.99E-04,1.42E-06,95,,,,
26.859375,9.99E-04,1.48E-06,95,,,,
26.875,9.99E-04,1.41E-06,95,,,,
26.890625,9.99E-04,1.21E-06,95,,,,
26.90625,9.99E-04,9.27E-07,95,,,,
26.921875,9.99E-04,7.80E-07,95,,,,
26.9375,9.99E-04,7.71E-07,95,,,,
26.953125,9.99E-04,8.59E-07,95,,,,
26.96875,9.99E-04,9.35E-07,95,,,,
26.984375,9.99E-04,1.05E-06,95,,,,
27,9.99E-04,1.06E-06,95,,,,
27.015625,9.99E-04,9.12E-07,95,,,,
27.03125,9.99E-04,6.09E-07,95,,,,
27.046875,9.99E-04,3.60E-07,95,,,,
27.0625,9.99E-04,2.24E-07,95,,,,
27.078125,9.99E-04,1.56E-07,95,,,,
27.09375,9.99E-04,1.17E-07,95,,,,
27.109375,9.99E-04,8.76E-08,95,,,,
27.125,9.99E-04,7.41E-08,95,,,,
27.140625,9.99E-04,1.05E-07,95,,,,
27.15625,9.99E-04,1.60E-07,95,,,,
27.171875,9.99E-04,1.54E-07,95,,,,
27.1875,9.99E-04,8.40E-08,95,,,,
27.203125,9.99E-04,5.57E-08,95,,,,
27.21875,9.99E-04,5.87E-08,95,,,,
27.234375,9.99E-04,7.68E-08,95,,,,
27.25,9.99E-04,1.45E-07,95,,,,
27.265625,9.99E-04,2.10E-07,95,,,,
27.28125,9.99E-04,2.48E-07,95,,,,
27.296875,9.99E-04,3.53E-07,95,,,,
27.3125,9.99E-04,6.85E-07,95,,,,
27.328125,9.99E-04,9.08E-07,95,,,,
27.34375,9.99E-04,1.06E-06,95,,,,
27.359375,9.99E-04,1.26E-06,95,,,,
27.375,9.99E-04,1.35E-06,95,,,,
27.390625,9.99E-04,1.33E-06,95,,,,
27.40625,9.99E-04,1.20E-06,95,,,,
27.421875,9.99E-04,9.11E-07,95,,,,
27.4375,9.99E-04,9.00E-07,95,,,,
27.453125,9.99E-04,9.86E-07,95,,,,
27.46875,9.99E-04,9.71E-07,95,,,,
27.484375,9.99E-04,1.02E-06,95,,,,
27.5,9.99E-04,1.06E-06,95,,,,
27.515625,9.99E-04,1.06E-06,95,,,,
27.53125,9.99E-04,1.04E-06,95,,,,
27.546875,9.99E-04,1.09E-06,95,,,,
27.5625,9.99E-04,1.02E-06,95,,,,
27.578125,9.99E-04,9.68E-07,95,,,,
27.59375,9.99E-04,9.86E-07,95,,,,
27.609375,9.99E-04,1.01E-06,95,,,,
27.625,9.99E-04,1.03E-06,95,,,,
27.640625,9.99E-04,1.06E-06,95,,,,
27.65625,9.99E-04,1.07E-06,95,,,,
27.671875,9.99E-04,8.42E-07,95,,,,
27.6875,9.99E-04,5.53E-07,95,,,,
27.703125,9.99E-04,2.39E-07,95,,,,
27.71875,9.99E-04,8.67E-08,95,,,,
27.734375,9.99E-04,2.99E-08,95,,,,
27.75,9.99E-04,2.37E-08,95,,,,
27.765625,9.99E-04,5.59E-08,95,,,,
27.78125,9.99E-04,1.22E-07,95,,,,
27.796875,9.99E-04,2.37E-07,95,,,,
27.8125,9.99E-04,4.70E-07,95,,,,
27.828125,9.99E-04,7.05E-07,95,,,,
27.84375,9.99E-04,9.91E-07,95,,,,
27.859375,9.99E-04,1.29E-06,95,,,,
27.875,9.99E-04,1.48E-06,95,,,,
27.890625,9.99E-04,1.72E-06,95,,,,
27.90625,9.99E-04,2.10E-06,95,,,,
27.921875,9.99E-04,2.48E-06,95,,,,
27.9375,9.99E-04,2.70E-06,95,,,,
27.953125,9.99E-04,3.05E-06,95,,,,
27.96875,9.99E-04,3.18E-06,95,,,,
27.984375,9.99E-04,3.31E-06,95,,,,
28,9.99E-04,3.35E-06,95,,,,
28.015625,9.99E-04,3.43E-06,95,,,,
28.03125,9.99E-04,3.36E-06,95,,,,
28.046875,9.99E-04,3.32E-06,95,,,,
28.0625,9.99E-04,2.70E-06,95,,,,
28.078125,9.99E-04,1.92E-06,95,,,,
28.09375,9.99E-04,1.55E-06,95,,,,
28.109375,9.99E-04,1.36E-06,95,,,,
28.125,9.99E-04,1.32E-06,95,,,,
28.140625,9.99E-04,1.31E-06,95,,,,
28.15625,9.99E-04,1.24E-06,95,,,,
28.171875,9.99E-04,1.11E-06,95,,,,
28.1875,9.99E-04,9.04E-07,95,,,,
28.203125,9.99E-04,7.64E-07,95,,,,
28.21875,9.99E-04,8.85E-07,95,,,,
28.234375,9.99E-04,1.02E-06,95,,,,
28.25,9.99E-04,1.11E-06,95,,,,
28.265625,9.99E-04,1.29E-06,95,,,,
28.28125,9.99E-04,1.36E-06,95,,,,
28.296875,9.99E-04,1.28E-06,95,,,,
28.3125,9.99E-04,1.27E-06,95,,,,
28.328125,9.99E-04,1.34E-06,95,,,,
28.34375,9.99E-04,1.62E-06,95,,,,
28.359375,9.99E-04,2.05E-06,95,,,,
28.375,9.99E-04,2.44E-06,95,,,,
28.390625,9.99E-04,2.73E-06,95,,,,
28.40625,9.99E-04,3.10E-06,95,,,,
28.421875,9.99E-04,3.55E-06,95,,,,
28.4375,9.99E-04,4.01E-06,95,,,,
28.453125,9.99E-04,4.43E-06,95,,,,
28.46875,9.99E-04,4.43E-06,95,,,,
28.484375,9.99E-04,4.49E-06,95,,,,
28.5,9.99E-04,4.76E-06,95,,,,
28.515625,9.99E-04,4.96E-06,95,,,,
28.53125,9.99E-04,5.17E-06,95,,,,
28.546875,9.99E-04,5.51E-06,95,,,,
28.5625,9.99E-04,5.62E-06,95,,,,
28.578125,9.99E-04,5.74E-06,95,,,,
28.59375,9.99E-04,6.19E-06,95,,,,
28.609375,9.99E-04,7.06E-06,95,,,,
28.625,9.99E-04,7.76E-06,95,,,,
28.640625,9.99E-04,8.29E-06,95,,,,
28.65625,9.99E-04,8.60E-06,95,,,,
28.671875,9.99E-04,8.78E-06,95,,,,
28.6875,9.99E-04,8.81E-06,95,,,,
28.703125,9.99E-04,8.27E-06,95,,,,
28.71875,9.99E-04,7.80E-06,95,,,,
28.734375,9.99E-04,7.81E-06,95,,,,
28.75,9.99E-04,7.78E-06,95,,,,
28.765625,9.99E-04,7.82E-06,95,,,,
28.78125,9.99E-04,7.73E-06,95,,,,
28.796875,9.99E-04,7.60E-06,95,,,,
28.8125,9.99E-04,7.34E-06,95,,,,
28.828125,9.99E-04,7.17E-06,95,,,,
28.84375,9.99E-04,6.85E-06,95,,,,
28.859375,9.99E-04,6.65E-06,95,,,,
28.875,9.99E-04,6.33E-06,95,,,,
28.890625,9.99E-04,6.10E-06,95,,,,
28.90625,9.99E-04,6.04E-06,95,,,,
28.921875,9.99E-04,5.88E-06,95,,,,
28.9375,9.99E-04,5.50E-06,95,,,,
28.953125,9.99E-04,5.38E-06,95,,,,
28.96875,9.99E-04,5.68E-06,95,,,,
28.984375,9.99E-04,6.56E-06,95,,,,
29,9.99E-04,8.22E-06,95,,,,
29.015625,9.99E-04,9.28E-06,95,,,,
29.03125,9.99E-04,9.83E-06,95,,,,
29.046875,9.99E-04,1.08E-05,95,,,,
29.0625,9.99E-04,1.17E-05,95,,,,
29.078125,9.99E-04,1.26E-05,95,,,,
29.09375,9.99E-04,1.38E-05,95,,,,
29.109375,9.99E-04,1.50E-05,95,,,,
29.125,9.99E-04,1.58E-05,95,,,,
29.140625,9.99E-04,1.67E-05,95,,,,
29.15625,9.99E-04,1.73E-05,95,,,,
29.171875,9.99E-04,1.78E-05,95,,,,
29.1875,9.99E-04,1.84E-05,95,,,,
29.203125,9.99E-04,1.94E-05,95,,,,
29.21875,9.99E-04,2.02E-05,95,,,,
29.234375,9.99E-04,2.02E-05,95,,,,
29.25,9.99E-04,2.02E-05,95,,,,
29.265625,9.99E-04,2.02E-05,95,,,,
29.28125,9.99E-04,1.98E-05,95,,,,
29.296875,9.99E-04,1.95E-05,95,,,,
29.3125,9.99E-04,1.95E-05,95,,,,
29.328125,9.99E-04,1.86E-05,95,,,,
29.34375,9.99E-04,1.78E-05,95,,,,
29.359375,9.99E-04,1.81E-05,95,,,,
29.375,9.99E-04,1.95E-05,95,,,,
29.390625,9.99E-04,2.10E-05,95,,,,
29.40625,9.99E-04,2.15E-05,95,,,,
29.421875,9.99E-04,2.19E-05,95,,,,
29.4375,9.99E-04,2.22E-05,95,,,,
29.453125,9.99E-04,2.22E-05,95,,,,
29.46875,9.99E-04,2.27E-05,95,,,,
29.484375,9.99E-04,2.36E-05,95,,,,
29.5,9.99E-04,2.36E-05,95,,,,
29.515625,9.99E-04,2.29E-05,95,,,,
29.53125,9.99E-04,2.23E-05,95,,,,
29.546875,9.99E-04,2.15E-05,95,,,,
29.5625,9.99E-04,2.08E-05,95,,,,
29.578125,9.99E-04,2.07E-05,95,,,,
29.59375,9.99E-04,2.11E-05,95,,,,
29.609375,9.99E-04,2.05E-05,95,,,,
29.625,9.99E-04,1.95E-05,95,,,,
29.640625,9.99E-04,1.80E-05,95,,,,
29.65625,0.000999001,1.65E-05,95,,,,
29.671875,0.000999001,1.55E-05,95,,,,
29.6875,0.000999001,1.48E-05,95,,,,
29.703125,0.000999001,1.38E-05,95,,,,
29.71875,0.000999001,1.31E-05,95,,,,
29.734375,0.000999001,1.26E-05,95,,,,
29.75,0.000999001,1.23E-05,95,,,,
29.765625,0.000999001,1.22E-05,95,,,,
29.78125,0.000999001,1.14E-05,95,,,,
29.796875,0.000999001,1.08E-05,95,,,,
29.8125,0.000999001,1.04E-05,95,,,,
29.828125,0.000999001,9.61E-06,95,,,,
29.84375,0.000999001,8.87E-06,95,,,,
29.859375,0.000999001,8.51E-06,95,,,,
29.875,0.000999001,7.72E-06,95,,,,
29.890625,0.000999001,7.29E-06,95,,,,
29.90625,9.99E-04,7.25E-06,95,,,,
29.921875,9.99E-04,7.57E-06,95,,,,
29.9375,9.99E-04,7.90E-06,95,,,,
29.953125,9.99E-04,8.19E-06,95,,,,
29.96875,9.99E-04,8.33E-06,95,,,,
29.984375,9.99E-04,8.40E-06,95,,,,
30,9.99E-04,7.85E-06,95,,,,
30.015625,9.49E-04,7.49E-06,95,,,,
30.03125,6.10E-04,7.57E-06,95,,,,
30.046875,2.00E-04,7.56E-06,95,,,,
30.0625,3.75E-05,7.40E-06,95,,,,
30.078125,6.13E-06,7.47E-06,95,,,,
30.09375,1.74E-06,7.32E-06,95,,,,
30.109375,1.11E-06,6.80E-06,95,,,,
30.125,1.01E-06,6.52E-06,95,,,,
30.140625,1.00E-06,6.10E-06,95,,,,
30.15625,9.99E-07,5.92E-06,95,,,,
30.171875,9.99E-07,5.80E-06,95,,,,
30.1875,9.99E-07,5.68E-06,95,,,,
30.203125,9.99E-07,5.50E-06,95,,,,
30.21875,9.99E-07,5.33E-06,95,,,,
30.234375,9.99E-07,5.28E-06,95,,,,
30.25,9.99E-07,5.64E-06,95,,,,
30.265625,9.99E-07,6.34E-06,95,,,,
30.28125,9.99E-07,7.13E-06,95,,,,
30.296875,9.99E-07,7.37E-06,95,,,,
30.3125,9.99E-07,7.09E-06,95,,,,
30.328125,9.99E-07,6.64E-06,95,,,,
30.34375,9.99E-07,6.24E-06,95,,,,
30.359375,9.99E-07,5.98E-06,95,,,,
30.375,9.99E-07,5.56E-06,95,,,,
30.390625,9.99E-07,5.04E-06,95,,,,
30.40625,9.99E-07,4.58E-06,95,,,,
30.421875,9.99E-07,3.97E-06,95,,,,
30.4375,9.99E-07,3.41E-06,95,,,,
30.453125,9.99E-07,3.06E-06,95,,,,
30.46875,9.99E-07,2.90E-06,95,,,,
30.484375,9.99E-07,2.44E-06,95,,,,
30.5,9.99E-07,2.11E-06,95,,,,
30.515625,9.99E-07,1.81E-06,95,,,,
30.53125,9.99E-07,1.70E-06,95,,,,
30.546875,9.99E-07,1.61E-06,95,,,,
30.5625,9.99E-07,1.65E-06,95,,,,
30.578125,9.99E-07,1.75E-06,95,,,,
30.59375,9.99E-07,1.88E-06,95,,,,
30.609375,9.99E-07,1.91E-06,95,,,,
30.625,9.99E-07,2.17E-06,95,,,,
30.640625,9.99E-07,2.25E-06,95,,,,
30.65625,9.99E-07,2.09E-06,95,,,,
30.671875,9.99E-07,1.67E-06,95,,,,
30.6875,9.99E-07,1.29E-06,95,,,,
30.703125,9.99E-07,1.25E-06,95,,,,
30.71875,9.99E-07,1.21E-06,95,,,,
30.734375,9.99E-07,1.22E-06,95,,,,
30.75,9.99E-07,1.22E-06,95,,,,
30.765625,9.99E-07,1.05E-06,95,,,,
30.78125,9.99E-07,9.67E-07,95,,,,
30.796875,9.99E-07,1.10E-06,95,,,,
30.8125,9.99E-07,1.31E-06,95,,,,
30.828125,9.99E-07,1.38E-06,95,,,,
30.84375,9.99E-07,1.38E-06,95,,,,
30.859375,9.99E-07,1.38E-06,95,,,,
30.875,9.99E-07,1.31E-06,95,,,,
30.890625,9.99E-07,1.31E-06,95,,,,
30.90625,9.99E-07,1.50E-06,95,,,,
30.921875,9.99E-07,1.68E-06,95,,,,
30.9375,9.99E-07,1.75E-06,95,,,,
30.953125,9.99E-07,1.61E-06,95,,,,
30.96875,9.99E-07,1.58E-06,95,,,,
30.984375,9.99E-07,1.43E-06,95,,,,
31,9.99E-07,1.33E-06,95,,,,
31.015625,9.99E-07,1.29E-06,95,,,,
31.03125,9.99E-07,1.12E-06,95,,,,
31.046875,9.99E-07,1.02E-06,95,,,,
31.0625,9.99E-07,1.05E-06,95,,,,
31.078125,9.99E-07,1.01E-06,95,,,,
31.09375,9.99E-07,9.24E-07,95,,,,
31.109375,9.99E-07,8.53E-07,95,,,,
31.125,9.99E-07,7.77E-07,95,,,,
31.140625,9.99E-07,6.75E-07,95,,,,
31.15625,9.99E-07,6.07E-07,95,,,,
31.171875,9.99E-07,5.31E-07,95,,,,
31.1875,9.99E-07,4.05E-07,95,,,,
31.203125,9.99E-07,2.36E-07,95,,,,
31.21875,9.99E-07,1.22E-07,95,,,,
31.234375,9.99E-07,1.10E-07,95,,,,
31.25,9.99E-07,1.17E-07,95,,,,
31.265625,9.99E-07,1.61E-07,95,,,,
31.28125,9.99E-07,2.02E-07,95,,,,
31.296875,9.99E-07,1.94E-07,95,,,,
31.3125,9.99E-07,2.23E-07,95,,,,
31.328125,9.99E-07,1.80E-07,95,,,,
31.34375,9.99E-07,1.71E-07,95,,,,
31.359375,9.99E-07,2.36E-07,95,,,,
31.375,9.99E-07,2.43E-07,95,,,,
31.390625,9.99E-07,2.30E-07,95,,,,
31.40625,9.99E-07,2.47E-07,95,,,,
31.421875,9.99E-07,2.24E-07,95,,,,
31.4375,9.99E-07,1.77E-07,95,,,,
31.453125,9.99E-07,1.53E-07,95,,,,
31.46875,9.99E-07,1.17E-07,95,,,,
31.484375,9.99E-07,1.36E-07,95,,,,
31.5,9.99E-07,1.08E-07,95,,,,
31.515625,9.99E-07,9.70E-08,95,,,,
31.53125,9.99E-07,8.11E-08,95,,,,
31.546875,9.99E-07,1.15E-07,95,,,,
31.5625,9.99E-07,1.89E-07,95,,,,
31.578125,9.99E-07,3.54E-07,95,,,,
31.59375,9.99E-07,5.44E-07,95,,,,
31.609375,9.99E-07,5.66E-07,95,,,,
31.625,9.99E-07,5.41E-07,95,,,,
31.640625,9.99E-07,6.13E-07,95,,,,
31.65625,9.99E-07,6.61E-07,95,,,,
31.671875,9.99E-07,6.29E-07,95,,,,
31.6875,9.99E-07,7.10E-07,95,,,,
31.703125,9.99E-07,7.09E-07,95,,,,
31.71875,9.99E-07,5.84E-07,95,,,,
31.734375,9.99E-07,4.74E-07,95,,,,
31.75,9.99E-07,4.67E-07,95,,,,
31.765625,9.99E-07,3.71E-07,95,,,,
31.78125,9.99E-07,3.43E-07,95,,,,
31.796875,9.99E-07,3.16E-07,95,,,,
31.8125,9.99E-07,2.41E-07,95,,,,
31.828125,9.99E-07,1.55E-07,95,,,,
31.84375,9.99E-07,1.41E-07,95,,,,
31.859375,9.99E-07,1.40E-07,95,,,,
31.875,9.99E-07,1.28E-07,95,,,,
31.890625,9.99E-07,1.44E-07,95,,,,
31.90625,9.99E-07,1.94E-07,95,,,,
31.921875,9.99E-07,2.61E-07,95,,,,
31.9375,9.99E-07,3.45E-07,95,,,,
31.953125,9.99E-07,3.72E-07,95,,,,
31.96875,9.99E-07,3.22E-07,95,,,,
31.984375,9.99E-07,1.94E-07,95,,,,
32,9.99E-07,1.38E-07,95,,,,
32.015625,9.99E-07,1.30E-07,95,,,,
32.03125,9.99E-07,1.41E-07,95,,,,
32.046875,9.99E-07,1.33E-07,95,,,,
32.0625,9.99E-07,1.03E-07,95,,,,
32.078125,9.99E-07,8.90E-08,95,,,,
32.09375,9.99E-07,1.49E-07,95,,,,
32.109375,9.99E-07,2.35E-07,95,,,,
32.125,9.99E-07,2.28E-07,95,,,,
32.140625,9.99E-07,2.27E-07,95,,,,
32.15625,9.99E-07,2.07E-07,95,,,,
32.171875,9.99E-07,1.56E-07,95,,,,
32.1875,9.99E-07,1.51E-07,95,,,,
32.203125,9.99E-07,2.27E-07,95,,,,
32.21875,9.99E-07,2.45E-07,95,,,,
32.234375,9.99E-07,2.78E-07,95,,,,
32.25,9.99E-07,2.58E-07,95,,,,
32.265625,9.99E-07,2.19E-07,95,,,,
32.28125,9.99E-07,1.73E-07,95,,,,
32.296875,9.99E-07,1.83E-07,95,,,,
32.3125,9.99E-07,1.51E-07,95,,,,
32.328125,9.99E-07,1.39E-07,95,,,,
32.34375,9.99E-07,1.20E-07,95,,,,
32.359375,9.99E-07,1.11E-07,95,,,,
32.375,9.99E-07,1.57E-07,95,,,,
32.390625,9.99E-07,1.69E-07,95,,,,
32.40625,9.99E-07,1.78E-07,95,,,,
32.421875,9.99E-07,1.99E-07,95,,,,
32.4375,9.99E-07,2.20E-07,95,,,,
32.453125,9.99E-07,2.11E-07,95,,,,
32.46875,9.99E-07,2.21E-07,95,,,,
32.484375,9.99E-07,2.20E-07,95,,,,
32.5,9.99E-07,1.45E-07,95,,,,
32.515625,9.99E-07,6.61E-08,95,,,,
32.53125,9.99E-07,5.03E-08,95,,,,
32.546875,9.99E-07,4.23E-08,95,,,,
32.5625,9.99E-07,3.71E-08,95,,,,
32.578125,9.99E-07,6.24E-08,95,,,,
32.59375,9.99E-07,9.66E-08,95,,,,
32.609375,9.99E-07,9.28E-08,95,,,,
32.625,9.99E-07,7.94E-08,95,,,,
32.640625,9.99E-07,1.16E-07,95,,,,
32.65625,9.99E-07,1.66E-07,95,,,,
32.671875,9.99E-07,1.66E-07,95,,,,
32.6875,9.99E-07,1.80E-07,95,,,,
32.703125,9.99E-07,1.84E-07,95,,,,
32.71875,9.99E-07,1.49E-07,95,,,,
32.734375,9.99E-07,1.15E-07,95,,,,
32.75,9.99E-07,9.58E-08,95,,,,
32.765625,9.99E-07,8.73E-08,95,,,,
32.78125,9.99E-07,7.70E-08,95,,,,
32.796875,9.99E-07,5.48E-08,95,,,,
32.8125,9.99E-07,3.47E-08,95,,,,
32.828125,9.99E-07,3.07E-08,95,,,,
32.84375,9.99E-07,6.13E-08,95,,,,
32.859375,9.99E-07,9.65E-08,95,,,,
32.875,9.99E-07,1.45E-07,95,,,,
32.890625,9.99E-07,2.24E-07,95,,,,
32.90625,9.99E-07,1.62E-07,95,,,,
32.921875,9.99E-07,1.46E-07,95,,,,
32.9375,9.99E-07,1.73E-07,95,,,,
32.953125,9.99E-07,1.66E-07,95,,,,
32.96875,9.99E-07,1.78E-07,95,,,,
32.984375,9.99E-07,2.67E-07,95,,,,
33,9.99E-07,2.40E-07,95,,,,
33.015625,5.07E-05,2.41E-07,95,,,,
33.03125,3.90E-04,2.45E-07,95,,,,
33.046875,8.00E-04,2.12E-07,95,,,,
33.0625,9.63E-04,1.67E-07,95,,,,
33.078125,9.94E-04,1.80E-07,95,,,,
33.09375,9.98E-04,1.57E-07,95,,,,
33.109375,9.99E-04,1.12E-07,95,,,,
33.125,9.99E-04,7.48E-08,95,,,,
33.140625,9.99E-04,5.24E-08,95,,,,
33.15625,9.99E-04,4.05E-08,95,,,,
33.171875,9.99E-04,2.81E-08,95,,,,
33.1875,9.99E-04,3.37E-08,95,,,,
33.203125,9.99E-04,6.15E-08,95,,,,
33.21875,9.99E-04,8.93E-08,95,,,,
33.234375,9.99E-04,1.02E-07,95,,,,
33.25,9.99E-04,8.71E-08,95,,,,
33.265625,9.99E-04,5.07E-08,95,,,,
33.28125,9.99E-04,1.17E-08,95,,,,
33.296875,9.99E-04,1.07E-08,95,,,,
33.3125,9.99E-04,1.33E-08,95,,,,
33.328125,9.99E-04,1.11E-08,95,,,,
33.34375,9.99E-04,1.35E-08,95,,,,
33.359375,9.99E-04,4.41E-09,95,,,,
33.375,9.99E-04,1.10E-08,95,,,,
33.390625,9.99E-04,2.34E-08,95,,,,
33.40625,9.99E-04,3.23E-08,95,,,,
33.421875,9.99E-04,1.90E-08,95,,,,
33.4375,9.99E-04,2.66E-08,95,,,,
33.453125,9.99E-04,1.50E-08,95,,,,
33.46875,9.99E-04,1.36E-08,95,,,,
33.484375,9.99E-04,2.47E-08,95,,,,
33.5,9.99E-04,4.22E-08,95,,,,
33.515625,9.99E-04,6.82E-08,95,,,,
33.53125,9.99E-04,1.39E-07,95,,,,
33.546875,9.99E-04,1.72E-07,95,,,,
33.5625,9.99E-04,1.89E-07,95,,,,
33.578125,9.99E-04,1.85E-07,95,,,,
33.59375,9.99E-04,2.14E-07,95,,,,
33.609375,9.99E-04,1.64E-07,95,,,,
33.625,9.99E-04,1.62E-07,95,,,,
33.640625,9.99E-04,1.54E-07,95,,,,
33.65625,9.99E-04,1.35E-07,95,,,,
33.671875,9.99E-04,1.57E-07,95,,,,
33.6875,9.99E-04,1.31E-07,95,,,,
33.703125,9.99E-04,9.29E-08,95,,,,
33.71875,9.99E-04,7.44E-08,95,,,,
33.734375,9.99E-04,5.25E-08,95,,,,
33.75,9.99E-04,2.53E-08,95,,,,
33.765625,9.99E-04,3.15E-08,95,,,,
33.78125,9.99E-04,4.46E-08,95,,,,
33.796875,9.99E-04,3.12E-08,95,,,,
33.8125,9.99E-04,4.47E-08,95,,,,
33.828125,9.99E-04,1.68E-08,95,,,,
33.84375,9.99E-04,7.36E-09,95,,,,
33.859375,9.99E-04,6.04E-09,95,,,,
33.875,9.99E-04,2.96E-09,95,,,,
33.890625,9.99E-04,9.12E-09,95,,,,
33.90625,9.99E-04,1.92E-08,95,,,,
33.921875,9.99E-04,2.23E-08,95,,,,
33.9375,9.99E-04,3.89E-08,95,,,,
33.953125,9.99E-04,5.63E-08,95,,,,
33.96875,9.99E-04,6.91E-08,95,,,,
33.984375,9.99E-04,9.01E-08,95,,,,
34,9.99E-04,8.68E-08,95,,,,
34.015625,9.49E-04,8.94E-08,95,,,,
34.03125,6.10E-04,5.89E-08,95,,,,
34.046875,2.00E-04,4.60E-08,95,,,,
34.0625,3.75E-05,3.80E-08,95,,,,
34.078125,6.13E-06,2.29E-08,95,,,,
34.09375,1.74E-06,1.81E-08,95,,,,
34.109375,1.11E-06,1.32E-08,95,,,,
34.125,1.01E-06,2.22E-08,95,,,,
34.140625,1.00E-06,4.02E-08,95,,,,
34.15625,9.99E-07,5.16E-08,95,,,,
34.171875,9.99E-07,6.15E-08,95,,,,
34.1875,9.99E-07,8.02E-08,95,,,,
34.203125,9.99E-07,5.54E-08,95,,,,
34.21875,9.99E-07,8.00E-08,95,,,,
34.234375,9.99E-07,9.43E-08,95,,,,
34.25,9.99E-07,1.16E-07,95,,,,
34.265625,9.99E-07,1.55E-07,95,,,,
34.28125,9.99E-07,2.12E-07,95,,,,
34.296875,9.99E-07,1.93E-07,95,,,,
34.3125,9.99E-07,1.73E-07,95,,,,
34.328125,9.99E-07,1.54E-07,95,,,,
34.34375,9.99E-07,1.03E-07,95,,,,
34.359375,9.99E-07,6.44E-08,95,,,,
34.375,9.99E-07,5.04E-08,95,,,,
34.390625,9.99E-07,2.88E-08,95,,,,
34.40625,9.99E-07,6.58E-09,95,,,,
34.421875,9.99E-07,8.79E-10,95,,,,
34.4375,9.99E-07,1.96E-09,95,,,,
34.453125,9.99E-07,1.63E-08,95,,,,
34.46875,9.99E-07,1.50E-08,95,,,,
34.484375,9.99E-07,1.02E-08,95,,,,
34.5,9.99E-07,1.02E-08,95,,,,
34.515625,9.99E-07,3.50E-09,95,,,,
34.53125,9.99E-07,5.71E-09,95,,,,
34.546875,9.99E-07,2.13E-08,95,,,,
34.5625,9.99E-07,4.59E-08,95,,,,
34.578125,9.99E-07,3.79E-08,95,,,,
34.59375,9.99E-07,2.36E-08,95,,,,
34.609375,9.99E-07,2.72E-08,95,,,,
34.625,9.99E-07,4.04E-08,95,,,,
34.640625,9.99E-07,2.78E-08,95,,,,
34.65625,9.99E-07,2.60E-08,95,,,,
34.671875,9.99E-07,3.05E-08,95,,,,
34.6875,9.99E-07,6.00E-08,95,,,,
34.703125,9.99E-07,7.71E-08,95,,,,
34.71875,9.99E-07,8.36E-08,95,,,,
34.734375,9.99E-07,7.87E-08,95,,,,
34.75,9.99E-07,4.65E-08,95,,,,
34.765625,9.99E-07,2.75E-08,95,,,,
34.78125,9.99E-07,2.29E-08,95,,,,
34.796875,9.99E-07,2.47E-08,95,,,,
34.8125,9.99E-07,1.78E-08,95,,,,
34.828125,9.99E-07,2.53E-08,95,,,,
34.84375,9.99E-07,3.32E-08,95,,,,
34.859375,9.99E-07,4.43E-08,95,,,,
